1830443,2080144 1742374 716531 1590348 965115 1493504 797161 712424 2187833 751387 960078 1699127 529371 1116333 1904816 1513660 1721491 1244474 521709 73358 1260163 415153 2155218 1901096 2014584 520214 202112 593332
1830575,333864 874448 2091591 703058 1373424 346305 1130998 1111512 1308976 1755209 1969049 199791 781347 871881 1189882 1482540 1837558 2141243 1788256 403083 1104912 1879344 1996981 533679 2254156 2167705 269351 1510247 476563 181311 562913 898663 1481030 1879636 1215712 18658 643594 1122489 1164238 1567315 1455979 1246261 693914 862944 1541118 1605348 883826 1824876 217305 1626274 1539564 1604921 2027524
1830731,1522615 757525 861396 982628 1035921 372248 703404 823035 793753 568604 401428 2004411 68238 528591 756498 2256145 846568 377830 264940 572205 1890430 580365 313550 1032062 237137 1298822 1075081 1578948 356682 362421 1989261 190713 983301 502907 189381 1164983 456112 1605652 34919 920122 1539033 138446 1283729 547006 1087603 218797 643093 1678841 770122 594456 650892 877540 527726 2028933 38520 1501561 994809 1925401 813279 1281277 2000151 1526555 164660 2009582 1309777 201721 484047 1540660 877218 1035534 606163
1831925,1550668 939761 1273330 269940 1562950 1287895 232135 775267 375832 1952325 11429 476354 1745083 370857 562060 957694
1835145,966110 1457664 1527992 15546 15546 18622 205807 440762 734946 1784588 1743469 869013 1826120 1316989 999493 146815 2131940 159655 1134874 1051680 15726 1923856 1235320 2001779 1647211 137901 137901 2116398 2116398 1852458 1430437 2193042 68747 1452078 114800 114800 118173 1144520 1814619 1814619 1670208 845674 845674 995596 995596 1308261 769104 769104 570609 1065304 1489689 2254207 1805533 1805533 32575 835643 861636 755399 532125 114916 1222818 1024066 1024066 1206872 1206872 1796916 1992425 775520 382413 382413 704901 982520 426791 1184562 1104509 667462 773264 1819558 1757072 1757072 10965 2192646 2192646 307019 1166869 2236498 1398341 1398341 1585628 1937056 89141 114076 1482820 114569 114569 723968 792933 1271750 1126987 708150 1631655 2078967 528687 1246233 657633 163946 1323817 1510223 1856065 1126777 1181166 2048082 2226216 452546 676981 1179733 1951401 428340 1770960 42928 1217066 254212 1196481 1984141 780382 511418 1521748 1783236 1090513 1879114 1726522 1132839 1197125 1482550 1920111 1968567
1836847,287062 70849 965854 1928224 113356 1143903 902307 55960
1837293,1773975 51316 1672308 1636553 1352728 354785
1837302,6269 82643 1812808 1721350 546595 2198386 1057746 1869811 887163 1740259 1505316 1015200 462961 888186 1832660 783963 1510242 1817923 1892896 373170 445687 1316568 1135568 1984002 838946 2241639 2086817 1574928 1667827 698700 77938 1319770 421394 1946999 643802 608956 1535740 34246 868191 1599291 2035420 578987 801918 16278 32747 5392 1243235 436200 1687189 116320 990701 1449478 1835700 1739635 726548 1665226 2217144 967753 2070108 2058005 494053 1495104 1351563 1835689 446770 1694370 1802380 2111002 1228576 131103 281701 471010 480324 1002624 1210655 1452108 1601442 1878899 2048336 162458 1320785 931823 1250974 1024899 702701 1564575 1769822 386797 2250262 853704 306604 2151155 1183928 495994 1817510 1870061 1268314 1958657 815361 1275180 469506 2119156 920755 1836054 445152 495528 1540774 1961333
1838789,184364 736813 970521 1034003 1616895 1625270 1745936 1867595 2164990 912510 1212764 1956528 1670221 1809204 34858 1116537 2054556 2221192 744164 613232 103488 843371 1793079 247135 643952 2030247 16694 175866 1772210 1854167 1336485 2028153 76754 1702538 1786875 1251087 463533 607898 2247919 1750090 1550141 1602890 1861180 2186788 1998290 1459628
1839515,1453297 1870767 1575665 203162 876342 33041 1408272
1840487,1502643 1149967 489546 1049110 908914 1996443 1892564 1735312 1292961 1530712 1334366 135550 2126888 2005519 128990 2142124 2061287 252593
1841415,180824 1047760 688455 2177292 1921013 2033354 376843 785456 785456 1454107 1617934 1617934 380067 1618430
1843804,1608333 1512941 2035283 1394440 838495 1049031 887881 107594 630903 679194 324627 2003187 406819 1667392 1205451 647190 609689 1144901 993358 1958492 676602 1926154 2186238 1898598 1615658 568195 870622 1540562 1181777 5854 1782146 1839607 474926 1711205 1954034 1500774 355169 628583 1926528 214582 953059 1813215 527938 1493138 1796137 263546 1982007 483750 1451348 1998803 1266775 1239924 1974874 488500 999238 1182397 2233017 314413 160020 2168002 130945 528126 71714 1850082 1308235 191389 1760228 1280036 244671 2039549 950558 684877 1334326 1863747 305354 207132 468828 132736 2017973 1397050 139711 1017350 795279 981821 1352209 285700 1961841 404684 677495 1071644 889218 989498 1506545 145003 1934442 1326869 440538 330500 97451 33211 134965 1831552 655496 1912270 1814547 586962 35082 305459 1423693 1764670 139124 225594 54096 1933383 417084 409078 1620850 1111725 494139 1770672
1847643,1351267 935365 1029164 1805144 1319376 133292 1112438 370172 1330418 2183924 1469962 2195795 1332384 85974 2115034
1849079,1813730 1337045 252605 320788 1927894 1366876 2036273 633901 2030575 295441 1099991 2116805 662174 1945430 1595242 1091995 1159827 1272673 1108329 54468 986404 245281 1618509 604133 523241 1693177 956269 1738098 2069872 2150174 2240483 2070035 487263 1114235 90202 247050 720694 1088223 1761913 1795910 890707 29930 325031 452754 582170 677851 1119755 1270321 1545395 1719594 2013454 2240801 1203892 1769141 1353795 1800655 290508 935781 543321 596249 307767
1849606,344951 625184 2024597 2116858 1034614 326599 492852 962820 1812551 570990 1000325 2087357 385087 2163433 1539779 1297761 351973 481194
1854914,1947971 1316857 1479157 341019 1056441 2113508 4743 1297343 364970 587322 904416 1808334 854485 1313342 140706 1063417 2205732 1323905 1299192 840970 422798 2059860 860179 201284 322995 623910 206414 1203337
1854957,95879 1205489 1777233 1880340 1577040 1565663 1397604 1723715 722286 92215 803560 1392286 1702359 1351733 1204624 679430 1177264 1180789 1417653 217863 767267 2100796 1600561 1473246 1382447 1586928 839750 1678135 606785 1535602 2007462 2153401 1579466 785212 899570 111901 1870205 1761970 60342 2193860 544630 1026405 431881 1008326 524373 1520364 1873160 1705844 125953 2065985 236422 892132 931994 1345220 1757937 1611312 2101711 136817 1251699 934723 1401331 863633 544419 1029314 2248854 1926449 548536 1594916 453067 453634 993247 412189 882065 2083876 1522411 37101 1189588 1065806 2183311 1716137 1780946 1139218 2139663 269461 1140641 1145900 1883957 1657892 1500569 1005461 617064 1001231 2257321 1212618 2031822 2127510 346441 1700902 1914668 1510729 1831198 877253 1948863 1577762 1411117 1852274 2115303 449217 117288 236437 448174 991459 1299364 1534828 1570390 1840115 2094442 2133703 154914 578758 1172243 1492471
1855065,2094899 1905336 2205536 132639 1292229 1777878 1104852 234056 512990 405285 482253 2060449
1855285,50139 1009985 1360476 2051042 401266 1741884 332077 2105920 1209577 1224072 1813841 575397 102578 1072686 1593809 1849744 1644101 1488943 2142474
1855872,2180319 2180319 2180319 936456 411177 1339716 116365 1621432 1941190 2004019 1047635
1859092,1130867 579771 1003823 2050441 240822 1326235 1777572 2199059 1270561 1224961 57818 878341 2124837 694988 1224931 1609172 158733 1153932 1687315 281711 860150 2213961 297218 2235689 1064000 222652 1267114 391832 1059109
1860324,82927 1488355 1558128 1060721 1279145 1792941 222138 2257569 747826 551218 1377930 2198114 2033965 1422677 1578940 916747 1829404 1983761 1095046 1352279 1930539 1501202 1790140 49417 844095 935466 1778854 99534 1148149
1860947,1216339 1980244 1732217 565598 573574 1846593 384465 574453 1594586 314806 370001 1914087 2109876 66266 1828497 1802062 286827 2162076 2255770 1699709 966537 1014188 480763 1808707 785984 1624594 1591922 212645 1045186 1208595 1121107 956700 1446999 1098226 1327242 557067 1342271 1481158 2072008 1175024 780269 1621089 1483667 1094799 1241316 286347 1481053 445874 876865 1081994 320180 367609 1230402 1689733 1218399 566864 1171166 1906168 1848456 886391 1765074 2030635 1322371 1895302
1863237,1882124 1804770 944018 461905 1420379 223183 608867 945145 150140 1050302 1932868 2009603 1665553 2066104 1986216 1479423 2052822 1514553 452530 2190121 1381612 1905256 2047280 2072526 728471 2181907 2245511 814151 552938 2097368 1713294 1831980 854337 1628453 1122268 724683 2256740 713118 1581733 490855 1329351 1014488 1219773 2117999 1186205 1240549 911443 1368808 1492801 1832479 368248 1444033 281930 1304181 1686548 1656636 435414 1839221 1852016 1128641 1780831 562883 1200709 2238303 1989715 606537 1483567 950940 1236468 1539235 733901 497771 994004 637237 1803509 1695835 295978 670766 1124875 1764016 2194657 1676055 1693149 2067418 584088 809544 1636396 1967805 1725263 1010421 35432 617783 897508 1435425 1522948 1527948 94432 382921 1694792 383940 802915 1730034 2247437 570627 1702472 68532 1428772 684227 1766054 317521 1398603 1207235 1496603 1530391 1445329 527519 486398 1534282 1776587 582347 1104675 505436 1823613 953605 383092 582124 1123515 1083076 1665455 1490838 27309 93850 692612 1134484 1329234 751731 828089 258801 421788 1531842 1699502 641253 263715 795811 836473 1951883 334675 1747237 65045 733030 2015179 261544 330444 1709474 349916 1893485 385737 196167 210869 220600 308957 652081 1533146 1598355 1889940 2167386 2027373 2083778 954354 1659494 31578 550693 556149 694904 1449730 946770 2010526 363338 874526 822323 938260 864304 1081568 935328 818598 985430 1054643 2098512 1380622 1308528 1998316 2155970 2257796 1499744 388712 1534465 1347868 612550 1045933 231994 1522605 1989187 1020042 713391 2113481 1083307 1119609 46860 739650 1546230 187880 1296770 1066490 207196 651617 760544 599826 530308 1248266 1822879 787056 898412 1307316 786938 1378100 115075 139587 448266 301575 1558730 380137 974381 785583 513137 1577472 554675 1686759 436897 1521158 1004643 2110977 733015 516975 677135 1143592 1535843 1959484 2169952 1809258 2128096 1793547 845372 388746 29636 176024 1882491 1970109 1404787 874434 4006 416130 390002 1837864 515724 1822748 123278 817964 1404844 1621501 1335654 69342 602820 547812 593181 899896 1108131 543657 1991800 714185 1122781 626748 1623846 170071 717471 986091 1987747 1078397 14696 226537 863226 1317688 814890 518469 792474 417489 1556641 983281 617123 732205 1922603 1800531 2158118 814856 1591567 2080765 782722 1497372 2100288 1827699 309558 1076924 72875 731922 739087 776344 1335483 1515713 1666190 236074 611305 185430 546303 1890011 111230 600136 1381355 808657 1417261 1737943 1099801 56507 2227014 965035 2049403 381244 344922 663528 149985 65641 1791897 672550 1011834 1561430 1293072 1158664 158066 2055926 1477385 1985813 1570379 28680 472435 651181 1062414 1253393 1507724 1385066 391571 219263 365653 421522 441725 585943 1800299 1985034 816882 1765526 200475 1194985 1410341 110594 526654 1903766 2028571 941941 337203 310904 1301335 1492772 1799368 2234577 608981
1863867,1985690 109371 399459 1755738 153036 519978 593795 644814 998066 1761734 104689 504684
1864735,1823742 1550824 15261 221212 321096 1075010 1494617 1817073 996707 636426 1133381 557589 1683074 1693763 1716598 1779502 426414 510753 624197 1496252 1684613 2258271 1674116 1661140 282829 431716 1282454 1853928 1719898 2232616 94708 119906 900312 1584298 2145546 845100 384528 710916 1838640 215041 1704844 240460 259885 390966 519393 1324016 248541 547180 1305886 1555001 1067760 290590 392755 327328 439522 920754 1188302 1391969 1567584 851608 1032178 876533 1631822 1102444 1853059 334211 713200 898935 1003236 1523833 2229629 1074918 266798 331334 990067 1167062 1389321 1664346 776455 426861 445583 441176 1388152 486355 164353 986479 43724 699602 2005839 2247983 1285879
1865901,1476414 1854079 1620028 956803 1295977 1325663 1774573 464550 1169326 1846797 809304 1074488 1129537 1648584 350282 1056140
1866376,1736079 1135011 1146107 574441 263770 1992486 1475309 973981 1260344 516613 1437177 1325047 2185839 431094 1574952 1923583 1719373 405906 1633300 1855167 1994686 2149691 920276 594894 333083 1838641 587107 2048472 289090 1500897 83980 1044331 221226 1890821 620864 2175492 1571910 2257693 1153906 1453706 40715 791242 155846 982543 329825 2102633 2059273 442059 766048 88160 52422 306597 1119201 1286279 666444 1901729 655872 1269283 908627 94224 735888 1212942
1868366,224604 2188548
1873138,1336767 2229818 1328106 880947 1868075 2194088 1581706 213677
1875757,620953 1882727 1580251 174434 1400739 1697124
1875962,908486 1696313 2096467 1016640 2165411 1566369 1051409 2175131 771136 1533500 364243 1854966 907030 1280649 1465791 1795361 1984455 1261667 2133017
1876483,99309 340791 612203 780919 1155674 1297991 1814486 2247879 145286 2014436 1165744 1860129 960557 1026824 1719137 834788 1575735 121819 1947256 325284 1233066 1680721 1769383 743991 585704 954766 1739016 765399 155365 255794 1614008 217689 1092039 902845 466844 1126330 1575002 2021678 352221 1951986 932722 624672 1133019 268437 855576 1713568 1360915 466223 1616022 1598351 1945222 640573 750295 1752333 1197905 1158384 1204576 142317 1454689 1033174 611292 2121725 1931129 993222 12369 691131 200915 457034 512703 320239 1406963 202769 1590149 810294 863080 2233262 1564934 59695 1180625 1749289 444784 1951888 37367 486524 985353 1390392 1527120 1292959 607474 1102460 2151122 801239 1688754 334734 365690 1633932 700129 1281793 1262500 1325778 1733368 727469 369868 742121 1238408 750038 1747642 1928158 70097 115619 1096544 1713606 785977 1163321 2235222 254909 1543424 1991819 209862 2159858 2066101 628468 2211342 961924 591415 800373 897517 2195778 1792694 2253400 926720 1331649 239884 951136 1561541 1000974 828863 31629 103438 146113 277999 559822 683162 881601 1194901 1336106 1946334 195810 1864179 1839621 631787 730910 1479297 32385 1948684
1878576,791679 472588 1165260 655267 884677 978484 569100 2224917 1309078 2050758 1703537 1954035 2149923 201304 240317 1209222 697854 1980607 843630 1282868 1380626 858920 1109222 1345369 1367887 1905299 2148453 1195920 1835958 1583757 2067084 753159 246109 1842559 292251 1387091 2009508 1376371 1555150 245948 919674 1280062 595985 632003 1215535 290042 1179704
1880655,327587 438497 971712 621933 1379841 314104 239306 2016185 992794 460159 971217 453769 1281350 1253274 323242 2223078 1589263 1221727 1882029 1436037 455446 735095 1797981 1960364 2084706 2195826 922289 478340 248362 227863 1497657 1947810 812627 1313717 993987 1602353 1641982 1925333 1126089 400256 1656204 1422969 1472931 1497041 56572 719169 1587422 2079796 962283 1464669 2169441 212906 1388229 511893 1379478 1949147 306642 1067533 830693 879745 1239148 1090119 2132012 426788 2132547 477039 228054 727487 345926 2140469 309594 214814 452411 710743 476265 1762964 685393 1535095 2061551 922815 373404 897263 37266 46056 1215491 1413040 439186 519174 499014 1176226 1698289 1605171 1485147 1135156 999432 1952968 970034 942185 1516283 154647 701297 324908 523112 2033249 722774 780212 1744903 632533 1664675 209452 1382615 2000693 297062 1036571 1049190 1124802 1371014 1096349 1454224 467122 839044 72472 1245361 1249105 827863 1005564 2169613 978944 2192050 1320998 1663319 1990702 684587 745130 1246102 426943 229798 725875 1865317 286970 1835883 91553 1756660 200624 537669 1491823 1593123 2149294 1660356 833924 748730 1292429 161682 1778548 1041231 51190 1681635 588296 1175301 1117819 682973 1227101 2174697 1732844 535583 1081490 169020 1470657 169910 185224 1804552 942807 1314634 1939079 41470 1623577 466178 2244887 460786 1053467 1225913 1816460 136729 204377 902955 1551547 1357257 1467091 1977612 1831214 633295 938552 1252566 1077024 1934102 2176505 1673163 2163549 98387 265221 834155 954070 1122678 1480664 2047004 1759070 417877 116563 1624507 1471962 1182273 1726418 1917413 1789308 2159624 1476000 2074241 852428 37827 282702 634607 865224 1544837 1488210 650275 382228 693190 1151110 1613701 2071226 336507 2009742 273473 1681665 896032 1934415 1210683 1980930 458710 1859882 225438 579733 817554 1013104 1057350 1300375 1827899 1885049 2011351 694683 1621684 1931043 2220131 2251492 104065 49473 913342 370303 377277 956829 1262828 1337441 1618594 1877520 2154689 232607 313181 496540 535890 589975 809257 844893 1048338 1098003 1388574 1444098 1750869 2181391 379209 711739 252820 2225955 811044 557169 1590365 653152 780838 1437588 1512639 2251571 910980 568636 1790381 205789 399140 658292 2187245 923725 461792 1527577 514646 687569 1322954 1520713 1773860 762507 1201736 1444341 1408963 1169491 476536 2004340 1412961 445085 831273 1976628 2000264 1455960 1459845 1354693 102597 2249797 893217 4610 1722312 720070 1939403 1589050 150670 1260296 2101365 708145 769471 637045 583145 509182 2141173 824647 933946 1119050 1045118 1211651 483536 2208587 1799372 2209173 1866475 2176136 93 1283108 760734 1760693 1380740 545197 401870 697973 839848 945771 110985 256627 571940 614162 1912276 1975647 777709 2153643 721205 934767 2194611 1353930 1838574 684816 1237175 129329 1059847 1426224 1846766 274100 2246501 1890608 1950873 654832 258071 370242 1058735 709671 311011 839765 1507816 1396002 1179162 1186824 1622108 38495 551658 143104 894971 1607634 767081 1620790 1645542 601009 910789 1854901 2009791 39369 995071 670308 770511 800188 2085298 218791 1519612 1577777 962525 1797276 1480858 429212 698659 2258336 518826 1986925 1008763 146158 233969 1058322 906884 2199264 1126916 1433945 1908928 1840224 103597 137381 1535909 973502 311447 175074 771394 975045 1576389 1703961 1707525 1924109 2076236 1804860 1388866 543779 362155 716624 2092733 219529 413539 437342 795333 821885 979518 1137138 1275722 1282209 1511802 1523670 1671030 1733180 1951019 1955842 2082786 2138990 130358 764711 563740 1773168 1660763 158410 586343 1011533 97622 118108 133848 147152 614632 655374 1083162 1109540 1153237 1386860 1498507 1598439 1693383 1800280 1833085 1866928 1928918 1931782 2089956 1857977 1253732 255991 304949 347719 1194899 1426659 2057394 2177885 1879411 1148696 22919 1281854 281704 803631 850260 454118 1025120 1901275 2163835 2233039 386739 2187571 1413033 225278 168908 2039742 488276 1419925 125901 1640351 1577797 197127 1315950 1552275 442867 674846 1269452 1166377 1207428 1441459 1874083 315784 569511 1051349 1949348 346871 1119010 1176480 349543 1016761 1927108 1487136 2103111
