1916699,1423533 734887 1473484 845144 655746 871347 2020061 1503157 1735433 1792120 759559 1315781 1975895 1493212 191480 930462 1022671 1776066 403463 1290525 1285178 1246779 1544552 1798318 741014 888584 1291673 101959 161285 1088852 2231510 2118898 1575144 1193177 654510 1282400 1068429 1980316 1877886 1419795 407457 715412 445929 1950614 639878 1900054 1015883 1838530 273703 9838 50666 616462 1302961 1398679 686312 646353 624280 2244964 303173 448984 166776 1941703 1069717 240060 1620810 73572 936416 1442431 804491 466540 583305 46147 268750 1675989 865095 219750 1657010 985053 2127543 2123110 620999 1296767 443407 280993 405590 2191789 2079328 230130 424145 21263 1905631 198877 907853 1420973 1300161 1919303 1694969 1673826 1971525 1874889 1377365 1940709 797804 438768 941334 1407399 1524910 902547 1932870 930535 891727 687419 1096717 1496418 1818615 2221854 408816 913590 1881420 1377816 87715 1100365 1169828 227917 720752 1619630 134841 342364 2079444 1873479 692207 271370 1117230 2179933 2245479 283739 209253 441094 1429709 949755 901017 865534 610850 1944859 706031 1851855 1415379 252487 268837 202241 1143745 1938975 2174475 811539 433771 303036 1037416 1789899 180696 276363 1795969 555435 1643348 1249184 1815521
1917859,1388132 96710 253753 1463226 1738990 1183399 598407 671005 573284 2219927
1918170,616964 209193
1918229,411046 2020572 254741 919559 879505 997466 365805 1218725 1111703 31707 1886851 186518 2002557 400995 1904338 1108586 983625 69642 446897 2016698 143377 320689 1008850 217701 619752 259390 784324 2013583 2210375 1290795 1518332 1690498
1920891,688333 1269658 716986 261121 1903155 1693366 1609278 578808 1321460 193103 1873852 241950 1724209 1259947 679206 1944339
1922183,1787852 1776367 2187417 1748294 79387 1642068 616889 1469708 915542 1553402 1271834 1620953 110564 694464 2169599
1925972,15995 1008416 1057242 1136461 1844722 1957420 1795630
1927980,1370920 1370920 1686278 1225299
1932442,514639 1781737 906872 1856578 1283628 880131 292892 1279629 817224 1890046 885026 585781 2174875 1506079 1385130 750155 1798153 1151382 2171920 174180 673320 2103414 626556
1936731,116347 1986689 1969642 588639 2139735 2000658 170960
1937611,1403849 1309895 41550 161306 487645 1171253 2242383 1106619 2032202 1276951 506335 2248317 510183 2194435 1171633 2007198 983240 2218835
1939435,430951 1642813 1660570 1692335 1632516 1517497 1681060 299523 1057190 1944613 150756 1822074 117592 1956718 1774513 1944792 1990505 1356659 2148410 1144301 1029289 972650 2146724 2170245 108938 468964 723622 198336 1703317 507093 1967106 255216 1405733 381614 1920270 1498005 1997513 1938005 2071322 1860302 1142228 1971169 223553 1504662 295129 2257106 344414 1514163 1854356 276480 1995214 1945284 2048595 616935 1120772 633228 959017 1662062
1940778,538601 259341 1588282 47568 968173 560590 1414189 1934269 1024274 1442249 469678 1729530 1782204 1076624 1699420 599140 1063907 1629497 21150 1084165 513469 1524512 398529 2213218 1692575 1177768 1766436 1206531 235348 1117816 904571 91967 846983 803164 131927 1811581 2228115 24312 383944 548503 1247720 1913141 1555937 1836169 2130746 1318928 2122809
1940782,1837927 740797 1477418 1666269 1577407 1893411 2129645 1583763 1874905 849685 1132375 678629 409141 484018 1446934 127972 1269870 2158082 889482 855396 2011519 1877902 1963682 109952 1859454 1017461 1264342 2046574 76210 1723493 1764562 1768189 2197790 1155421 1874427 21724 259449 607751 1564101 2053859 365269 1796685 841258 1098639 1897574 1842917 2050338 59587 1813966 189388 1540651 1850926 537005 2016853
1941301,377884 1647823 1080430 1148268 1910913 601065 307590 1960085 482420 1716755
1941481,722353 555732 831789 1579539 2076769 503771 2028386 1365867 313270 2208514 1605936 1327144 534937 395225 70890 486159 1795189 1546487 2072627 410987 1446775 1864937 419615 1022980 853272 895833 269984 2079381 220001 539284 1971682 374029 1565125 893083 2158879 666807 2175927 1376468 967319 2035851 2066961 2102883 1351047 478620 1210798 352288 447217 923122 1465116 644839 633451 1139144 862985 803145 1796186 1836438 1207750 869681 62397 1961879 682275 244758 2228890 1178989 2117644 1233756 527403 16958 2212358 1943661 2066323 272953 1264130 118379 2083013 777957 441154 786196 1400042 2041567 1059733 1050800 1590649 75317 1761102 1240345 1808972 2138740 383603 148896 1273269 1497602 721622 2048169 655129 1556872 2015271 1968133 1192505 988940 1663939 832801 2016475 916480 1743745 1558789 1790944 1210811 2000702 900957 2132372 1678361 1397630 1995415 1100263 1866324 454718 1477970 1586712 1148160 374669 2013752 2053316 1560503 1882730 2173904 1690995 1505512 704892 321429 1718709 602680 868924 1898379 1772623 170905 939591 213080 679117 1406813 1006628 1377676 603109 2079700 421231 1692423 1737258 1707077 1250616 1045055 1951228 2027000 651733 1428440 1261632 1533420 20202 221040 215179 553127 2147465 1853450 1144328 1868962 2247889 293234 1738232 2059118
1942649,511232 871757 397588 1972782 831124 38006 1593760 2161188 1551783 261396 1033405 1517266 742050 1960773 2184157 379158 1248186 77794 1862112 789299 505368 1688221 1338861 1065915 2235701 196784
1945240,2237868 1632228 124873 1429881 1972416 755012 344280 1855796 1990651
1945334,1066451 2080611 763375 1161770 766814 1520474 1397737 527183 1076463 696529
1946722,291287 2017616 295724 1857896 1558940 1251707 1198308 2000925 253437 2054493 1249873 643808 1331785 1731153 424600 1819238 1131193 726417 2252478 2047410 552003 2068258 908282 1490518 2187265 794968 1341437 789665 1504548 872994 455696 1733404 418271 1975555 2188204 1475995 726718 1025235 2185399 72118 871064 1077834 2205397 1204200 270812 779333 547412 1988806 762293 1504658 765078 2213015 1913842 2185908 989153 450059 436644 1994363 1164275 932833 1288461 209836 1768169 1306674 352446 28065 1298779 1763940 1384314 294093 2124689 1312701 1939960 665586 650446 1829828 87786 1023646 2086297 522211 1080312 1447189 829041 1475491 703701 1901772 91175 478485 658772 643868 138697 1007869 46979 221254 567793
1946824,738217 1602384 1513313 1886500 32180 1190680 543403 188925 1377913 1886376 985976 1541959 94229 1227741 2160041 1866254 692420 2060318
1950044,2233852 588369 708400 120106 1900674 432264 1099079 1349341 336294 1684707 1230877 1530896 99660 1994078 2165763 1196540 681773 2233431 1942553 1202113 1605504 2166476 2011327 1867005 611640 912992 2197969 1314178 1414659 69070 1045443 105230 212678 135763 1265426 1353220 1096698 1615679 85065 495987 1433063 459948 124185 256793 109472 665787 1376518 258720 305296 363906 432151 1434519 1201316 2087304 679734 2187793 896087 1367582 1022184 1017710 134113 403825 1862446 1098041 152159
1951746,979277 2236453 756733 710691 310123 1474029 1188011 2151396 247523 810840 950999 1319463 1319488 1747337 1211753 1114648 356538 1302537 2253371 1422031 1087814 1768909 2037842 730471 1440618 1725322 982279 1091506 1039971 1353397 548838 415091 278399 1005201 36904 676396 55971 1047750 1559069 292345 16719 1732965 94431 305182 1815341 1956485 533959 1043750 45697 1141239 1297937 1804635 659165 7901 153312 1783926 861587 357850 337999 1892654 451444 1621726 1686612 1551676 30460 42252 1443005 677808 1596558 1012152 2134534 1874560 1897321 1527105 1059989
1952921,2256639 1369417 1996582 1494041 380469 283568 1553651 2112793 1494137 1577841 311094 1716365 734439 881978 1052658 1228818 1793922 66495 1402555 1839073 1638805 1656458 744724 298073 1179474 1017181 399770 646220 1387927 1536669 195322 136391 181960 1510257 2058225 602702 1899919 1203382 104050 1546383 1210526 2173299 1391101 1778440 915134 571706 672390 1449896 910821 1416494 1725616 1590424 812050 437105 1856007 994354 963850 864949 1377151 1084886 907026 1973719 1221866 320451 764131 1657482 186049 669705 1849764 1490250 585485 1661817 694179 506124 1897935 637170 191645 1735380 436062 95910 1327338 1629128 748213 729404 580448 355758 183208 1507757 313756 536102 2101710 1327069 1594827 321243
1953621,937399 962184 479154 511348 122773 948635 12599 1741231 1443960 1166578 537452 767248 1823424 1124847 841595 206492 195971 142437 63916 2080585 7998 626871 514617 868670 59070 723915 259762 2006674 1975145 1477399 1339867 2101619 232899 798859 1868127 562198 1235393 1737386 2009520 2014009 1993525 723601 467134 829414 561364 1445651 1995930 841167 2045108 1391460 1939857 1573605 2107245 1959704 2147023 1552340 40532 515856 1239669 1232179 478759 1561746 1782644 224320 756956 137938 148242 1551741 2252871 2021052 448326 147936 1376034 1715313 118697 897681 757809 513087 1528839 1423831 1436101 2226248 1834560 1363211 1141965 1250086 1183623 1096394 1239368 2005278 771679 1099678 1336616 416546 583376 1357927 1705980 2124111 205147 2231270 595171 952350 126661 218768 365740 1121211 2132076 1548532 985894
1954194,322751 1936020 2083558 1508778 883592 2129106 282406 1225596 443285 1918239 758724 581304
1958148,1232211 891966 1540224 2057382 2140310 1872596 62814 1747307 256445 639200 932870 1946266 2034761 552785 412555 1647989 917031 1674654 209642 237141 1633587 314009 1523151 2010399 1787730 1842105 974392 464297
1959199,236181 945306 1893229 1782286 1834235 241798 2085372 1719204 2043852 155695 2195871 1764644 258800 1733283 2048725 978501 224248 269243 1334037 1075011 961259 711522 596168 908094 954677 683644 1626923 1608288 17451 775695 1833891 624806 1970689 790846 627105 1465789 274147 1299261 646107 1722491 1498775 382616 1501712 1860008 1365657 2245645 28902 1961678 631588 994723 370931 1330337 922651 1812947 1911281 1672884 131736 1015918 1153679 1152208 519358 2244892 1737439 594239 592416 2094157 1331483 1752489 269277 274381 926435 395427 1515209 149754 1711728 345714 1584951 677457 299875 1678554 1811786 1355502 1091553 2090730 242122 756793 455911 210150 226813 43939 1334350 307005 1392688 2123630 2095412 642706 1716066 926719 698599 1922191 1728805 1369699 1930396 900732 2087336 1280765 679513 1379783
1960995,329237 712144 726915 997002 1881094 49094 1765993
1962753,101265 261898 184979 204048 409289 674359 2011490 528425 1170691 1350650
1963039,1703780 53684 953603 1520797 1636272 526962 1402784 2075592 1880250 1034070 1265386 61758 1342107 814185 923848 177658 1013820 2054023 506969 555693 221683 92131 2027757 149561 277021 724268 1123450
1964477,155240 5784 1584130 1977878 931930 1533775 2140045 993582 929799 1335906 1815915 501251 2052952 957226 2114820 2016372 179610 6626 826974 387310 429145 1239131 250688 117705 972131 1150054 1930071 1270843 1750699 929788 629410 698887 1921393 2166903 1323338 459923 1071323 1083609 1157994 1625038 796483 1773771 1698813 1981379 1563397 1377800 1918307 1849017
1965498,402079 1186461 2024249 1636071 720466 631313 39170 348614 1629508 1835235 2217021 2074835 1196403 1571807 627658 639137 616433 1760385 2169850 594303
1965759,1209303 493169 1788832 1814855 679904 1866281 1754948 1009910 2047106 1421091 1482547 212782 715068 23199 636446 79434 334078 1500253 91909 1084902 312001 1737950 1501314 390558 884026 186597 139993 284653 84726 59192 1587481 1797080 1664589 892609 716889 250993 1756600 135371 1355312 76004 677122 398169 1497968 1717706 1879738 2043547 1992294 6663 920181 853034 920157 1130714 1776430 357844 931180 1069173 2205642 535686 1962670 1798894 371403 1298050 1138939 746796 2101972 440049 1000122 232598 120545 1266542 1851783 538626 222358 1405079 2234949 1721955 1309835
1966260,1194450 1200295 582389 1855849 1638942 160632 1289537 1590971 109294 2254588 1186947 47021 1878135 865397 1046739 841307 2070575 897420 891817 925588 1339972 2060747 1761 1690946 1569678 1606421 1420706 1451381 557271 549464 1195490 1500572 305168 318132 1798927 1422100 1479474 375333 2058393 504795 152632 1570493 760687 481833 2188368 24483 1878426 544400 1058715 1507015 455981 2001886 768360 1976368 1742555 1428285 452669 2180195 932519 1147452 963539 992821 1158770 1129286 1996880 427869 2075700 2242039 1671252 160807 1943984 61064 727890 394664 695944 428554 1117365 1795912 2236160 1378132 2186841
1967313,54783 2110 1232289 312151 2226367
1970715,1510593 1345671 748650 221307 1781628 1007614 1363404 1445256 1006948 1321228 918612 1261508 272694 1370476 2006028 213272 1701944 1037678 1240902 35705 790001 1163019 1891953 1006239 500964 719411 506458 52772 2111329 673036 1003890 2056823 1812931 2165613 1621299 2040925 619800 516665 220825 1938061 568496 2254587 1414911 1963848 49191 961696 2196340 912871 1846101 593090 213856 697981 442452 496109 2091351 167457 831180 901768 1794596 1030290 1215788 684682 52558 990023 494386 1831112 1810161 16794 1939668 1573134 1096157 2233060 2160357 51271 635835 796954 1859881 1728750 357277 877497 2007242 1810406 537006 2045752 1817205 2178509 784554 524049 2022985 924636 388504
1973314,1056823 2220050 1949529 362614 455210 143240 479489 1176379 1330403 1342149 1094538 614952 2241088 1500162 1500162 962863 2135153 1122900 1884553 537930 1606654 1207260 680861 516645 933190 92058 1336130 512815 1652270 1553969 107246 1933885 1089479 970836 76123 1830775 964399 637876 724276 841348 841348 951861 2069302 1254374 699053 1288980 1288980 210173 536154 1601445 176309 1691187 1656792 123461 828662 264286 2145692 1978102 882190 953596 840836 1584371 598622 1905096 1085843 303992 1178181 1701666 9072 1857551 1003308 1264799 1740172 1685126 611323 2032199 385032 1631145 412923 749978 787574 1136427 782160 2141411 1559440 1266516 755104 1483459 970905 864532 1248164 2100532 910533 441570 375199 581508 661623 683038 414986 1567659 1561141 1520389 1966678 15687 1678568 582497 989809 497259 562912 1043726 53236 2000022 1413589 1193039 1110472 244970 514553 110176 865328 226260 534269 1186705 1107015 674793 587617 2063644 1857345 1443952 1769345 791530 1929559 1877917 102116 1451211 693579 1633975 718669 744835 935264 184972 1255546 1262484 2084204 4901 93554 1343855 451009 1628556 1555020 1925752 1512530 1915782 136378 1310793 2079211 1431010 336142 1869375 1191329 680892 487000 2003756 1774965 798655 815987 1756597 1754554 641780 630506 1842326 1714238 290603 2142874 1437184 1789284 546495 1275637 1275637 570652 1559825 1218839 320032 1956170 748481 2167002 414426 602569 690893 2007999 1140978 1622354 1747704 284987 665772 325196 1609390 254412 841046 2176158 724987 586579 1006418 2078500 763611 1133734 1614301 186858 1192827 1070254
1974497,1490097 886267
1975715,683078 2131982 157910 809078 904327 282211 282211 1330668 1414813 1867220 706069 578904 1469838
1981058,796615 993620 906435 150250 157483 625244 1731107 1255330 1595015 1367637 1409856 1836643 178234 1552674 823310 127888 1200 1018519 511147 819882 1074495 846108 2017766 2237191 1592824 1484241 2051330 79585 1845114 2088062 2004772 1180465 1477667 2126340 2044104 88848 486299 163691 728554 1966793 1768212 1607701 1373043 1813752 672981 1862756 1807017 670135 536789 221076 78960 23996 2216495 6491 923095 481020 1131357 1181143 2060008 853802 1969072 1965060 1339785 1574685 620162 115258 2203503 513556 485539 1398304 1258097 440923 1022908 51751 1570529 1654183 1217514 1039468 1086726 582618 1396803 938696 1534326 977403 2111016 2080071 1952505 1842447 2004438 824765 1749168 2069741 1237866 162032 1007517 1134727 1838708 715822 1226057 1771269 2012524 1851167 1096598 1053980 1613965 1646586 1843665 482638 48387 1602778 718695 129043 1765085 1821996 1274596 1031647 334357 717236 1870697 2054252 1979866 107009 1242862 1769510 189635 1424540 1048440 574090
1981801,2150692 1398378 2017154 928158 108920 108920
1985974,37239 1275419 1103347
1986007,1715150 879828 1219089 105429 1981247
