2149876,33976 328405 1732801 253300 1877517 972742 983017 936348 1935766 976002 873797 2094393 818220 1044532 718364 165854 257530 1788890 332752 1433002 275064 2138928 1928719 2110517
2151679,633595 850659 78526 1348722 9301 89569 1036046 2232460 1104574 898160 868269 2114046
2158637,690466 137813 1464371 209712 673664
2160723,283122 228136 472811 746340 1629450 536283 1000886 486224 1187007 554961 1929905 2804 848478 1729438 1229119 122527 409534 625424 1532339
2162827,2135569 278957 558078 2257547 1038897 463091 1202117 2243604 1311911 441431 1708759 2052266 2112306 2152991 1474450 2210943 1900772
2163733,567366 2003073 2034531 2049187 1188440 1576745 1383601 1811068 989510 1610661 276267 842427 840815 250183 1781508 126520 154251 971230 1102575 2077236 841939 762117 2029586 1239895 351414 893420 476199 30385 712148 1930710 567600 1203302 898523 112567 912243 947645 2007603 2026853 607509 1675587 2104585 194870 467128 2112866 937109 504477 336177 2160963 376766 672486 1056607 1104402 474611 2131232 324626 44684 400937 256824 478968 2014357 1841294 473900 1308179 1948693 893015 169790 1571906 1290909 2041475 1772822 1823969 64015 50249 180625 1704760 160413 1250622 1846173 501768 45039 2218675 1773867 662532 1086017 2124260 1858475 1965221 584475 1236751 969288 74088 1828593 315976 1996758 489104 555442 1000900 719718 448584 142771 1372428 1808192 15561 983862 2141465 276443 1939673 770719 1691037 1627543 428707 771297 2055265 2039948 945986 740572 1449001 368098 1984261 724537 1358123 765571 283473 729456 1962285 1382466 1997423 806573 74062 1966332 74080 1535831 857133 344998 801039 1169775 145793 982452 282353 2008113 1071687 1388556 1868504 1054121 1371127 1528316 93789 2218633 1254388 1239880 807934 1706147 1971569 95518 616442 1533100 329987 1565068 1173600 1246486 1162769 117203 2252268 1132687 172643 661460 1679076 1651289 1258828 1768594 180331 567201 11309 1639631 1065842 484788 525899 459923 695527 1044608 87728 1472542 1691449 2102841 1465485 2008121 1126744 388408 152665 1428830 979239 1338773 1142571 1378438 451971 1222126 451520 1241322 1098814 814536 1910642 1938387 1298226 1413168 1145365 159004 961894 1944244 2067177 1001925 807839 1407910 1992799 951501 1210293 319158 740708 1131704 428818 1765562 1644606 1211146 1594360 1028206 2254549 1249198 1518951 728777 8174 477859 2246370 810819 1277207 1220220 637243 1738783 1954531 2179212 1659366 1893312 1781247 269557 2161172 516818 2241484 21450 1688403 279475 651965 932196 926444 908423 555510 1418454 1449706 104993 1846996 2006217 10893 2220433 1490769 1999632 2059658 1675711 900759 1903251 2103519 965893 1416273 2178057 2213980 275099 2202808 553105 740954 722670 1046953 416024 1546670 885066 371717 809440 2155725 1733676 351324 928742 458723 1999053 2201559 1956514 734927 2228866 683211 1327096 861504 477609 1949809 1273070 2232669 1350643 2156118 1975445 1635905 1753350 1486857 1194885 1312641 1754299 43069 360071 1720502 603338 1889748 541804 1803013 1303121 153143 2097303 1119937 1558752 275642 483861 1610737 603874 750484 378361 1885353 1591474 962289 639345 844141 2194765 1160131 1189955 982193 117129 1697007 1858227 637952 2131692 559185 564505 438316 1661112 259209 704270 1708938 596551 756386 1686474 2105196 2237565 647590 1979104 2041188 911723 270212 880505 815580 505723 1439067 1148035 2190079 2138395 740285 1128426 1896420
2163961,1239195 596946 504231 870739 1633236 166184 1398142 2227617 975829 1085714 1679018 126913 1657575 760267 894916 1945418 1064721 1157073 398390 2071755 192651 474911 2166296
2165261,1576048 2045608 1990445 200469 1251208
2165425,831619 1342401 2147965 348504 1477558 1867893 903841 2236266 671668 1015929 589777 1041797 1836062 1128478 1078238 1467756 1542192 389436 1751322 98049 165489 1349350
2165937,22508 352552 848726 1631360 2215076 492225 485190 457227 682924 1502342 994537 1464048 826569 1851578 803652 430392 1239503 873487 134289 1567798 880450 1081686 1318910 1938258 707539 1924144 1156578 1283860 790502 349031 895655 551240 575825 750101 356499 2232695 994253 331389 2120924 509799 871264 855602 43282 885149 2093607
2166385,167985 1359529 448032 583022 818174 1368055 1905512 2091382 1047083 340089 453600 164466 424300 786375 1248433 1125029 1243342 986811 872650 276683 1013975 1868276 715550 2046917 420743 947257 1873225 903358 82617 530236 269272 1553512 233293 674366 1009734 391604 728281 1370909 2188464 93023 1127189 1140424 775702 88645 1282433 106454 740998 271669 2206605 1250655 932842
2167215,1252170 1368780 71235 2195958
2169015,563935 563935 1484090 1484090 272520 272520 732582 732582 282421 282421 1796740 1796740 977862 977862 334972 334972
2170234,2140163 250849 1147003 309028 1536668 1239848 1441781 232634 1532537 1218813 1341088
2171583,811406 994365 2037228 192011 2212826 1396004 1157526 1370520 1976027 341093 1671624 1132008 131739 563345 1510147 239216 1295047 2096866 1381698 1657125 1463628 64892 1022565 1382027
2172149,509270 1386177 35363 226687 1436317 657320 2051637 1697021 763038 2191058 1165943 1863564 1189295 806321 1630874 170402 970741 547286 1023671 1976261 343980 1361194 159390 180441 536336 696463 878260 1209995 1308572 2236832 2159619 2168077 84365 1823092 1284759 338532 248450 2002153 336028 1380319 1342431 2111692 1808971 2200256 1634509 1323165 618464 532717 2218553 918507 1832334 974720 96835 1080574 310817 86495 1950530 160711 932692 301962 1766304 2213323 15763 2225313 437964 16321 830538 926216
2173501,979741 631220 1652068 1730668 1679297 1497590 25720 787373 2111522 740375 873804 1767041 1014360 1460984 97439 1735446 1694092 42767 580823 737469 25073 187218 1837420 1390458 285529 1409886 628893 967653 218576 390481 808221 2229616 1588497 1931208 1664142 1465507 2142426 65104 1640244 1480846 1833155 2215781 1300171 71669 2067851 1511350 2019117 1212235 321654 325623 849672 1466816 809339 1089786 1713389 2115548 979527 2178178 2142079 118709 1048038 636228 893665 456338 1210505 387803 1514050 472822 663058 1013311 534941 269033 612291 1192219 2207834 157335 1097885 1453303 551997 1353501 1617612 154848 701202 690794 1553864 760836 610100 1881889 248070 1469008 2114629 2254630 1111552 1020036 824166 1218456 160780 360744 520420 1031199 360709 2243035 115456 569270 1412329 481990 1620846 616037 2079457 1794073 55194 1273546 1600500 1088672 408768 1500540 277029 835071 967219 1397878 1336450 1439933 928388 1678133 1239306 773321 1148376 710967 1276235 367485 1792136 2238392 766045 331507 1983893 1338770 1785017 1568875 319074 83556 54256 1909646 894284 1716850 1554751 2173009 670372 1635749 61521 690092 1763098 1997848 636571 196151 1192680 2120606 70745 1416438 1645959
2173872,2039895 173591 1082151 2238237 211719 1662420 551487 704182 2003033 1013598 2223096 1994071 1848569 2033039 1337588 882096 2082411 1320705 1144261 1892882 1249221 261505 1188645
2176521,776996 352479 192527 1280881 10096 1820782 1264305 893199 1586318 810264 1631401 2192158 640627 120741 1400783 1294132 422405 1951700 471555 1750571 1868187 2194233 1055356 1980985 1739235 711518 1316485 1266359 2001228 434391 1207795 1690448 1791085 299035 60699 489679 1071948 1988597 362663 22267 215488 1774508 1595138 1197530 125662 1853241 1842982 1591699 424867 1132039 1808354 910935 605971 296075 772388 1497843 2021630 1559829 1855590 1914244 1116451 1374520 587090 1727332 188962 1186937 582213 1496404 941585 2202277 1723453 2071601 1973308 1157112 1163149 1877864 680425 1782568 813422 771844 764499 912903 37637 50466 599001 427398 1821633 1746921 2041108 539109 2222170 489687 462436 960120 2188878 2106639 1166061 1921304 2210386 858351 266663 446293 569994 632488 1870719 1063906 1306831 194917 1425725 79879 634029 1596297 1766087
2177175,1971365 1921667 1210506 2034512 632112 2187006
2177408,26030 236252 1312199 1178843 368005 306947 167760 1931139 1499720 1503436 37388 810284 987724 1240309 367828 1955942 341794 897636 1897870 506798 1601674 701187 1513795 1192874 2080569 1741503 1399431 902987 615148 1321038 160873 1348676 1837089 1853155
2177856,1968187 2030841 1192670 237105
2178466,1046016 1486144 349202 14240 738760 69539 353515 815973 1155046 1550480
2178815,1343634 1566991 24777 1416803 1738374 1062427 718126 1614262 1509637 698405 1521097 1344217 424357 514179 224332 1622798 935576 1060551 554724 2186942 1395561 1852356 834497 2164061 757467 1074635 464199 987123 627956 905120 2170466 140720 1852175 493636 227746 1022659 321124 228714 744036 925935 5152 1752585 274256 1821282 735562 1653364 1197078 129401 1436580 1555495 2164060 707692 239801 1988610 447223 1219487 517945 83973 2254972 1103220 157467 891701 1051403 1650821 252927 1299174 1950486 1264872 1349066 1933603 32856 1116567 1133769 1098303 1192429 887293 576198
2180248,1454264 1379699 1662370 2097322 1615442 1639071 1663237 1298704 361990 940881 902828 1146021 80889 185968 602747 336831 1143374 2183372 1629616 1596192 659619 1945645 777783 192618 1221855 1603214 299654 1114139 1430017 1408002 1585277 1200625 1832174 2239194 327068 1289832 1303562 206453 773784 1051039 438208 371160 569952 1586941 137398 659842 1216918 1239169 1177576 962322 798752 1767183 336808 17447 2093613 387788 1487845 734531 97847 825282 1797841 2256296 1303241 1015524 162443 70826 1037557 241494 1047261 2196069 174272 725269 784303 487604 1918226 275388 457305 1366631 112312 213388 1037089 148928 711731 525960 1875936 147423 1363542 1704825 2252916 573397 797367 732098 208682 1466809 1611550 1345376 1633245 1327844 1970678 2039082 1255177 1628888 125564 1237987 1927141 346281 2137573 147940 327385 1717957 1954666 264628 1895232 539777 438361 2075128 1574807 402357 1319516 84686 1023747 1313576 120929 408462 315322 1516398 1261546
2180427,226127 1119398 1176906 248010 1134560 819124 1155358 1975518 1789055 2241580 130700 1388249 1643876 1183072 2053377 1899211 1035927 966969 1941289 1338812 201682 255987 1460268 198227 829340 1204252 445670 1234035 1063131
2185770,420587 117089 137157 1316216 780084 473376 1852801 1697887 430745 1589503 421961 454868
2186549,2009439 1255000 1965665 1000312 425864 419087 1132801 583718 470175 1303341 171351 1247148 2187826 27780 963893 1265907 1871261 2118925 331971 1476169 111797 1649273 368196 2178623 29101 551064 87824 2230648 127643 424926 1488665 66363 1388365 620086 910110 107359 1848675 2185678 2054498 1240830 562327 74326 419028 391133 1119928 1143624 342394 666201 1282085 1681619 1967483 2141387 2067996 1497068 789258 1076198 1875872 2049095 1865285 856863 1617738 1126418 1877531 2127338 407699 1520566 2114007 825848 1993709 1096299 2075206 1438015 2151022 1947037 436579 436579 1585177 1703288 288742 321535 1217263 577440 187301
2186639,1788525 984891 1517692 1801961 1101501 1117374 1793706 1800296 2195496 1313474 1724889 2201927 178283
2186749,45412 2145572 1699913 1737265 2210093 1720068 446560 1632464
2186809,2113791 408343 187623 1075981 306418 1484524 148219 203502 1306408 624062 490012 1601270 1601270
2191651,738531 79302 1451873 988997 1720069 1557901 839296 1083718 108228 1899868 379460 1336140 1864114 428381 1830404 745658 1972490 2201272 1524843 1121390 2172828 338336 895068 782334 420727 334303 1287592
2191846,744143 2222195 2201102 223810 223810 223810 223810 223810 1585101 1585101 1585101 1585101 1585101 409985 409985 409985 409985 409985 822734 822734 822734 822734 822734 880703 944427 944427 944427 944427 944427 330692 50876 50876 50876 50876 50876 1438572 1438572 1438572 1438572 1438572 1141008 1141008 1141008 1141008 1141008 1729098 1506812 1506812 1506812 1506812 1506812 487595 487595 487595 487595 487595 2073683 2073683 2073683 2073683 2073683 1991713 1069048 1425711 458377 458377 458377 458377 458377 1660644 718525 1381465 1120927 353436 848188 54629 1798136 2256891 2256891 2256891 2256891 2256891 1672444 528593 862452 477783 477783 477783 477783 477783 515854 515854 515854 515854 515854 1459143 1459143 1459143 1459143 1459143
2198987,1766311 1195690 439646 221934 924395 2050632 1178034 1941715 125444 2068372 373276 1609387 1471008 183415 488629 155812 432771 1128621 437250
2200222,2057983 1320189 201697 1454821 908014 1460535 1865050 1292886 1800641 1199366 53529 393152 1722264 1599410 1205449 792508 1007368 2075342 1640564 2172966 1971192 563065 1629593 1318656 976703 502099 949097 1380743 816528 312539 1149762 1195112 83984 1360714 828168 2095327 1925130 1504875 1690019 1916450 1533970 439997 1547485 448714 2217672 1941978 2007550 696879 502680 1949694 875368 1286796 185173 391333 2071956
2201445,1444987 1501549 1849725 1221649 737845 936254 666852 2059521 305424 1394679 401597 1840242 944692 1117636 1956218 515310 439105 1342404 1030970 1074466 1506036 117107 652324 509124 119216 2028760 1446473 17185 1521815 184809 1764629 1604491 1833751 1782252 562587 925393 1384927 2154415 909789 1232127 2031932 949794 1544049 1909306 281149 1345307 663731 1433807 603729 1574648 1851361 731272 976398 1510587 622406 2003903 1642134 870536 542745 615729 1093266 110759 731564 320983 1125803 1293242 763520 814548 806001 44553 373098 906604 192840 1048950 1043345 1335221 1039324 1973434 330701 420157 452518 2241258 128435 72881 411402 1467886 421038 393812 412571 80951 975587 1445197 1661005 1311076 657853 2215048 323733 2175251 136530 1754700 531848 1620277 1199910 2061740 704408 1165470 1476272 2109549 1099883 642357 883929 1257417 2124184 124436 1123160 1876218 420265 127029 299151 1525678 851982 2230435 1462369 394411 1501290 483809 1163933 1957879 626946 666448 846215 884257 1399610 1730988 2117617 748956 880577 680422 1295753 299327 1686666 532281 1277805 1781261 768906 537490 1293170 1521732 1260173 2180958 1070166 502520 39605 242407 814391 767800 4484 1105243 1198558 1163095 15264 687775 713314 1863701 1488191 232342 1944702 536650 526316 995557 2064769 1737742 1557968 953841 395256 382506 1650161 305209 884201 2094911 265481 1106924 578988 1171609 1465556 57842 748842 449631 2164554 1849360 1548529 1699863 1955730 304557 541618 177698 1182970 597228 697107 786124 1660309 493132 2117387 50332 504786 1433934 667390 983564 1363838 717894 235509 786616 1107857 1363614 799454 827068 564570 68068 875467 634872 1880553 137903 1731644 1330682 369556 1567525 2065235 1783656 893354 2200725 527562 737346 2169233 1450298 917945 887795 505407 1639706 292690 1993340 1225620 1425334 1335792 676731 1665467 1283412 144299
2202322,2021985 2010360 114948
2202790,492669 312391 1884319 983955 2075267 1857565 334785 488729 2001825 801504 319113 2034341 2246314 1290691 1829550 950710 1514443 2146022 998651 1465055 359548 2194032 278247 2259017 675990 1682782 1626993 1956693 624004 1308703 424812 1333970 1025253 205836 1313314 1393715 821553 2216446 2145645 1878355 1852482 1152007 659737 2251354 1835652 1505776 213949 17979 1114385 162565 285084 1349808 1703052 235973 2024081 2017451 501947 912814 2143825 170779 1895087 312447 1223913
2204463,2212914 2212914 1362814 1170583 1613386 1848442 787528 1498650 1183404 1523960 734579 1250765 1160597 1483842 1944893 1453400 1481953 898830 898830 467783 1300025 163863 1332840 1622933 541816 541816 541816 288453 609977 621560 1630593 1764819 1508163
2207095,2134383 709503 297240 1017216 1572574 1099392 685760 61323
2209464,1438354 1369760 1711469 1064248 2060089 1074791 1961824 1344212 583218 1174832 1159689 1103473 864659 1910064 1304744
2211402,617906 1483450 1161 1430000 741218
2211512,1815871 693672 1379808 1536959 2060140 901632 668073 1255930 196779 253253 1999072 1588853 892088 268887 945580 889670 2139629 1572280 495213 2228832 466867 199097 1185679 670347 2180487 1396615
2215705,345442 1681461 1158984 1470114 2013028 306124 24631 703779 280712 1527676 2251782 1147270 1816601 1388014 156742 542069 193296 1049517 1232616 325635 684534 488243 2122606 1007179 1830886 1121956 43341 323708 942681 1224304 791543 1803689 581518 386265 295898 269797 829171
