1849079,1813730 252605 1337045 1366876 2036273 320788 633901 2030575 1927894 986404 1595242 1945430 596249 1099991 2116805 487263 1114235 2069872 2150174 2240483 543321 307767 1159827 890707 1353795 1800655 720694 604133 90202 247050 1088223 1761913 29930 325031 582170 677851 2013454 2240801 245281 1618509 452754 1119755 1545395 1719594 1795910 1203892 1769141 662174 1270321 1091995 523241 1693177 956269 2070035 290508 935781 1108329 54468 1738098 295441 1272673
1849606,344951 625184 962820 1034614 2116858 492852 1812551 2024597 570990 385087 1000325 2087357 326599 1297761 481194 351973 1539779 2163433
1854914,2113508 1947971 854485 1323905 1297343 1479157 341019 1056441 364970 587322 904416 1808334 1313342 1299192 1316857 140706 1063417 2205732 4743 840970 422798 322995 623910 206414 1203337 201284 860179 2059860
1854957,92215 679430 95879 1205489 1777233 1880340 1702359 1392286 722286 2100796 1397604 1473246 1565663 1577040 1417653 1180789 1008326 431881 1723715 1351733 1520364 60342 803560 1177264 1204624 2153401 544419 1678135 767267 1870205 217863 1026405 544630 1189588 1705844 524373 111901 863633 125953 1926449 606785 2248854 1600561 785212 899570 1761970 1382447 1586928 1535602 1251699 2007462 236422 892132 931994 1345220 1757937 1579466 2183311 2101711 1873160 1522411 37101 136817 548536 934723 2031822 1611312 453067 2139663 617064 1883957 839750 1065806 2065985 1029314 2193860 1716137 1139218 2083876 1401331 1594916 1780946 453634 2257321 1145900 269461 1005461 412189 993247 882065 1500569 877253 1140641 1212618 1577762 1001231 1831198 991459 346441 1700902 236437 2127510 1510729 1657892 1852274 1840115 154914 1492471 449217 117288 1299364 1570390 2094442 2115303 448174 2133703 1534828 1948863 1411117 578758 1914668 1172243
1855065,2094899 1905336 2205536 1777878 132639 1104852 512990 234056 405285 482253 1292229 2060449
1855285,50139 1224072 1209577 1741884 1813841 1009985 2051042 1360476 332077 401266 2105920 575397 102578 1072686 1593809 1849744 1644101 2142474 1488943
1855872,2180319 2180319 2180319 936456 116365 1621432 1941190 411177 1339716 1047635 2004019
1859092,1130867 158733 1224961 860150 281711 1224931 1609172 1687315 2199059 694988 1153932 1003823 1326235 2050441 579771 1270561 57818 2124837 878341 1064000 240822 1777572 2213961 222652 297218 2235689 391832 1267114 1059109
1860324,1279145 1792941 1060721 1488355 1558128 82927 222138 1422677 1578940 2257569 916747 1829404 1983761 747826 551218 1377930 2198114 1930539 2033965 1095046 1352279 1501202 1778854 49417 844095 935466 99534 1148149 1790140
1860947,1732217 565598 1808707 1216339 2109876 1699709 1980244 574453 1591922 1914087 286827 1846593 1121107 2255770 370001 2162076 1594586 480763 1828497 66266 573574 1624594 384465 1342271 1014188 314806 1802062 1446999 966537 212645 1327242 1175024 785984 956700 1045186 557067 780269 1481158 1208595 1098226 1621089 1094799 2072008 1481053 320180 1689733 1483667 1241316 445874 286347 367609 1230402 1218399 566864 1081994 876865 1895302 1765074 2030635 1171166 1906168 1848456 886391 1322371
1863237,223183 608867 1445329 641253 570627 436897 2167386 713118 1581733 363338 1831980 513137 115075 139587 1713294 1420379 684227 1296770 945145 1804770 382921 1499744 760544 1932868 728471 2181907 2245511 562883 1398603 1766054 582347 1381612 1905256 2047280 1207235 1496603 1530391 652081 1889940 751731 2158118 1435425 35432 1522948 854337 68532 1428772 416130 2194657 1882124 281930 1010421 1404787 2190121 617783 782722 527519 1479423 817964 435414 1839221 1539235 974381 1014488 1219773 2117999 944018 1558730 814151 1676055 1693149 2067418 461905 897508 1665455 490855 1304181 1104675 911443 1492801 733901 1329351 1628453 1200709 2097368 2257796 2066104 31578 486398 2052822 2009603 1852016 2238303 1695835 505436 1998316 552938 1122268 380137 27309 1656636 1832479 2247437 1827699 1368808 1186205 69342 1045933 1725263 1776587 1823613 2155970 582124 1123515 383092 1702472 330444 1527948 295978 670766 1124875 1809258 2128096 1128641 263715 93850 368248 1764016 185430 1534282 1694792 950940 1236468 1991800 261544 383940 954354 1083076 1967805 1240549 1803509 1577472 626748 606537 421788 1531842 1699502 2256740 828089 65641 584088 953605 1483567 187880 1709474 637237 785583 802915 1730034 530308 1248266 1822879 1134484 651617 836473 2072526 2015179 1598355 2049403 2098512 1083307 808657 1514553 1686548 1986216 556149 795811 94432 308957 1533146 1004643 2110977 1066490 1308528 985430 1054643 518469 65045 733030 898412 1099801 452530 1380622 2083778 2027373 786938 1307316 210869 220600 938260 1521158 724683 822323 515724 1822748 935328 46860 1449730 1119609 1490838 874526 150140 1050302 1347868 196167 1329234 1951883 692612 543657 787056 1378100 550693 4006 1893485 946770 1659494 1546230 2010526 612550 547812 739650 694904 714185 236074 864304 1081568 739087 1747237 301575 349916 1020042 207196 317521 1404844 516975 602820 1989715 1444033 733015 677135 617123 1534465 2169952 1122781 29636 176024 1882491 809544 1636396 1556641 497771 994004 231994 1522605 1989187 713391 717471 814890 1922603 1317688 1335654 1497372 334675 1143592 845372 258801 599826 1780831 814856 1591567 1665553 1381355 1078397 388746 226537 863226 818598 731922 776344 1417261 1737943 732205 170071 986091 1987747 388712 2113481 1959484 672550 448266 2100288 381244 56507 546303 1890011 1800531 1535843 385737 1791897 14696 1570379 1623846 309558 72875 600136 1793547 123278 874434 983281 1970109 593181 1515713 1666190 1335483 1621501 899896 1108131 417489 1903766 2080765 792474 111230 390002 1837864 965035 1293072 1076924 158066 663528 149985 337203 1385066 1158664 2227014 1985034 200475 554675 1686759 110594 941941 344922 1410341 365653 585943 1800299 219263 441725 1507724 1561430 28680 472435 651181 1062414 1253393 421522 1985813 310904 1477385 611305 526654 2055926 1301335 1765526 1799368 391571 1492772 2234577 816882 608981 2028571 1011834 1194985
1863867,153036 644814 519978 593795 1755738 399459 998066 1985690 1761734 109371 504684 104689
1864735,996707 2232616 221212 15261 1075010 1494617 1133381 282829 431716 1282454 1853928 1661140 321096 710916 1838640 248541 1716598 1779502 1693763 1719898 426414 1550824 851608 557589 1683074 240460 259885 519393 1684613 390966 1324016 1823742 1305886 1555001 510753 2258271 624197 1496252 1674116 1817073 384528 636426 2145546 94708 119906 1584298 215041 1704844 900312 1188302 2229629 547180 1523833 845100 776455 1032178 327328 1391969 1567584 1067760 1074918 290590 334211 713200 898935 1003236 439522 392755 426861 876533 164353 266798 331334 990067 1167062 1389321 1664346 1631822 1102444 1853059 920754 441176 486355 699602 445583 986479 2005839 2247983 43724 1388152 1285879
1865901,1620028 1476414 956803 1295977 1854079 464550 1169326 1846797 1129537 1648584 1325663 1774573 350282 809304 1074488 1056140
1866376,1146107 1135011 1736079 1475309 263770 1325047 1992486 2185839 973981 1633300 1923583 574441 1574952 431094 1994686 1437177 155846 1260344 405906 1453706 516613 594894 1153906 1838641 2048472 587107 1855167 1500897 1719373 289090 920276 2059273 2175492 221226 1890821 1044331 2149691 982543 40715 333083 329825 2102633 620864 442059 83980 791242 52422 766048 908627 1571910 2257693 666444 735888 1901729 306597 655872 1212942 1269283 1286279 88160 94224 1119201
1868366,2188548 224604
1873138,1336767 2229818 1328106 1868075 2194088 213677 1581706 880947
1875757,620953 1882727 1580251 1400739 174434 1697124
1875962,1016640 908486 1566369 1696313 2096467 771136 2175131 1533500 2165411 1854966 364243 1051409 907030 1465791 1280649 1795361 1261667 1984455 2133017
1876483,99309 340791 612203 780919 1155674 1297991 1814486 2247879 2014436 834788 1575735 121819 1947256 1133019 145286 1860129 960557 1026824 1719137 855576 954766 624672 1614008 1739016 155365 255794 932722 352221 1951986 640573 750295 1752333 1713568 466223 1616022 217689 1092039 863080 325284 1233066 1680721 1769383 268437 585704 1931129 765399 2066101 611292 2121725 1360915 1096544 2021678 1204576 512703 142317 1454689 1390392 1158384 1033174 1527120 902845 743991 727469 1165744 444784 1951888 1406963 320239 466844 1126330 1575002 1197905 691131 828863 993222 1598351 1945222 202769 1590149 12369 457034 1180625 1749289 1292959 785977 1163321 334734 365690 1633932 607474 1102460 2151122 801239 1688754 2233262 1991819 1564934 700129 37367 486524 810294 200915 1747642 1928158 59695 1713606 254909 1543424 750038 2235222 2159858 1000974 628468 2211342 1262500 1325778 1733368 985353 1561541 926720 1331649 369868 1839621 951136 239884 209862 591415 800373 897517 881601 1792694 2253400 631787 195810 742121 1238408 2195778 1281793 31629 683162 103438 1948684 115619 32385 70097 1194901 146113 559822 277999 1336106 1946334 1479297 961924 1864179 730910
1878576,1345369 1583757 292251 2067084 655267 884677 978484 1703537 569100 791679 201304 753159 1109222 1195920 1165260 472588 240317 1209222 843630 2224917 1954035 2149923 697854 1980607 858920 1282868 1380626 246109 1842559 1309078 2050758 1367887 2148453 1905299 1376371 595985 1387091 2009508 1835958 1215535 245948 632003 919674 1555150 1280062 290042 1179704
1880655,327587 438497 239306 992794 2016185 1221727 621933 1379841 1239148 1949147 453769 1589263 812627 136729 2223078 460159 323242 971712 971217 922289 314104 439186 519174 1589050 214814 1281350 1436037 478340 2079796 1253274 455446 1797981 2084706 735095 1960364 2195826 1602353 1641982 1925333 56572 719169 1587422 1459845 993987 248362 1464669 212906 1759070 1846766 1882029 209452 1382615 227863 37266 839765 2061551 568636 879745 1497657 477039 2169441 637045 1119050 143104 563740 897263 545197 345926 970034 1246102 999432 1952968 1762964 720070 476265 839044 297062 1379478 1036571 1049190 1124802 962283 499014 1176226 311011 1497041 830693 370242 1605171 2208587 2194611 894971 286970 1835883 258071 1067533 1472931 523112 306642 1126089 2092733 1388229 426788 362155 1732844 400256 1656204 1096349 336507 1947810 1281854 1371014 1512639 2251571 650275 426943 2141173 682973 511893 913342 205789 399140 658292 1535095 1353930 154647 701297 1422969 1488210 1437588 780838 1645542 252820 2225955 827863 1005564 2169613 583145 1797276 632533 1664675 51190 169910 185224 748730 1756660 161682 1778548 2192050 1117819 710743 1135156 1454224 933946 1292429 2187571 169020 1077024 1045118 767081 685393 1908928 1314634 962525 1470657 1990702 1816460 2132012 1804552 460786 1487136 725875 1865317 833924 1182273 1269452 1917413 1516283 2244887 458710 38495 1201736 1444341 452411 1253732 910980 1058735 1041231 653152 942807 670308 800188 760734 1760693 535583 1081490 684587 745130 694683 1621684 1660356 942185 72472 2000693 674846 2233039 2085298 2209173 467122 1227101 1053467 1225913 91553 1831214 1977612 454118 1623577 1698289 37827 906884 1413033 1624507 709671 865224 1931043 2220131 1480664 496540 1357257 1467091 1773168 1544837 770511 2174697 313181 535890 589975 954070 1744903 2009791 232607 1098003 200624 2149294 41470 537669 1491823 1593123 1799372 1320998 1471962 633295 938552 22919 2163549 1058322 229798 1986925 1313717 1681635 49473 1750869 1726418 93 896032 373404 1176480 1090119 1551547 777709 2153643 1252566 698659 1413040 116563 557169 2074241 834155 1122678 2047004 2251492 1048338 1934415 1681665 2132547 1476000 2181391 722774 780212 809257 844893 1444098 309594 803631 104065 1388574 2140469 1577797 1663319 2176136 228054 945771 716624 922815 2009742 727487 1620790 98387 697973 1380740 1607634 2101365 204377 902955 839848 708145 39369 811044 1660763 684816 168908 1148696 1175301 1211651 1939079 850260 995071 588296 483536 1485147 324908 1980930 401870 2176505 1934102 1215491 1507816 137381 281704 1260296 1169491 273473 824647 1210683 2159624 282702 2033249 265221 1245361 1249105 256627 1912276 1901275 2004340 102597 461792 1433945 1412961 2187245 514646 614162 634607 1527577 769471 893217 445085 831273 110985 571940 1976628 2000264 1455960 1520713 476536 1975647 46056 386739 370303 1262828 1618594 687569 1722312 1838574 379209 1857977 1673163 417877 377277 2249797 711739 852428 1939403 978944 762507 4610 1789308 129329 1419925 1057350 1827899 2011351 1773860 1877520 1322954 225438 579733 1885049 956829 274100 2246501 509182 1337441 2154689 923725 1126916 197127 1790381 466178 1590365 382228 1519612 693190 2071226 1408963 1166377 158410 1535909 1859882 150670 817554 1013104 1300375 1151110 1613701 218791 1703961 1707525 1924109 2076236 225278 771394 975045 1576389 175074 349543 1354693 1890608 2258336 146158 1283108 518826 1388866 551658 233969 1008763 1552275 721205 764711 304949 1011533 1059847 1237175 118108 1927108 910789 1840224 601009 1949348 973502 1051349 1025120 2163835 1480858 311447 130358 1866475 2039742 2199264 1804860 1640351 1950873 1396002 569511 1441459 147152 1109540 1879411 1119010 1622108 1498507 1928918 133848 1083162 315784 442867 1153237 1866928 586343 1315950 437342 1426224 654832 413539 1511802 1523670 1951019 1955842 2082786 1671030 2138990 346871 125901 1577777 1282209 1800280 1874083 1186824 2089956 934767 103597 1179162 655374 1598439 1833085 614632 1693383 488276 1207428 1386860 219529 795333 821885 1275722 979518 1137138 1016761 255991 1426659 2177885 1854901 1733180 1931782 2103111 347719 1194899 2057394 97622 429212 543779
1883383,1882819 2027046 1864090 2247240 1615584 1769496 2128123 1804799 1084649 1347173 164256 1274033 1195443 1469150 1531806 2022009 2002644 1761342 1778937 720040 2156956 158223 1567444
1888645,2228744 1193266 810742 361168 2123491 1408749 1316090 905305 651811 785449 1258577 1762826 2099576 713573 2173043 692496 134315 491008 1307980 1871301 328378 1982843 57855 1982431 937650 1117304 1406134 518877 22279 1024778 1217194 286540 310728 149651 251235 1783560 2081333 1094103 481971 2108072 71027 2162874 574304 979214 1262838 1868443 428103 1775754 345182 21643 205016 1828588 1147443 1420146
1889706,912988 1654323 1933934 536183 622820 1813948 642093 1080789 108912
1894140,611375 933378 2056518 260752 397023 1212149 191018 668040 1061820 1399252 1899228 1806783 291757 1200596 1502127 1905332 1070160 2151459 608160 782733 1295523 884208 1713099 1784857 2025653 1399507 1633618 1049135 995334 1769718 366979 815850 1701877 572110 1069716 1093333 316390 386989 1236397 1502010 1195726 1191994 32028 441370 515879 2079933 2219415 1573376 497996 490921 1138197 2180737 879765 1762842 342765 911366 1274906 1360042 2225042 357194 1218374 191792 517888 528553 615653 60655 289707 1684483 521624 1062325 463109 736497 1923957 149015 1500566 1010210 2253658 2033821 1318859 815607 1019740 259688 321298 621093 1308147 2053673 48489 535378 1405349 552589 1221916
1896192,385249 1478118 1066057 950550 265513
1896275,2129418 712265 224865 877204 1555085 1856359 64643 471145 1365889 134665 663330 1717799 1220769 1788111 706630 1259171 20370 1044416 745905 936400 2001255 598766 1371270 925171 1949200 1401524 1859174 692293 500098 587794 559092 1151599 125477 2246390 2211062 1208600 1924880 1212253 2000671 2055706 1781402 357641 478399 1871842 1181013 2112812 1109596 1113462 102784 976424 151763 595896 362256 181947 948329 1245234 1055849 1511853 1545974 1517730 1588444
1897322,1082229 1970285 888115 1124119 1248214 1717893 1718102 2130491 443897 66545 1949311 154962 40271 857551 652580 1263819 1203187 1682134 2132130 883629 1643989 2003117 1488814 1016788 719962 1568512 1517921 685434 1133233
1898727,1735392 1265098 1709729 2177018 2032584 2091968 1276458 1728406 187370 585440 149347 975155 1298340 778435 250294 1959495 1559175 1688419 179293 611087 861196 1076132 449494 485142 1169755 1738130 1903015 1545874 1199337 385595 46492 183509 1225733 1949870 523514 1055527 1680808 1031315 1165335 1107560 1110576 236631 510145 1031421 1346067 1024626 1202785 1788670 1299153 2171348 1081858 1968377 1606709 1468625 1032262 288320 1349155 218506 664394 744302 689883 1755153 1035042 1063871 1063871 1402031 1402031 1534038 1534038 706369 706369 1911168 937318 1442004 1220006 1220006 1220006 318826
