2043287,2081287 778959 544014 220311 1382324 395239 1260880 2144087 367209 1538423 1175534 1189177 132220 204727 1839492 1167736 990962 1882016 254629 840199 1885005 699387 1070612 439038 1060867 1929830 59231 2142452 229218 2167851 309437 407524 1309845 46151 428735 653745 731242 1676364 250598 455056 259439 1237473 1324887 1002041 147483 60520 1958452 1534044 421939 562971 923150 1621905 1425468 74252 1098903 938088 15704 1024 3428 2041687 1263455 394106 721593 1352272 1225835 734268 1403906 1913189 1179455 883432 463360 1472683 450221 847251 1428826 2171550 1905676 1468993 2244291 771922 2097595 663622 1956463 728961 998789 1725107 1916892 901495 2092732 1728774 1269095 1687658 296218 1396563 675790 1986622 381561 2142642 580405 96253 1876563 250179 541958 1727423 247683 860020 468746 105297 691997 239422 430209 216141 1826485 1442054 470734 103701 638816 1206083 1084157 1788272 1526005 1551718 894830 2029120 1516988 362374 1639271 2067078 1899778 1181108 1450561 1793831 1721528 1351816 1318097 1689067 2058109 593735 1665178 397421 1075217 1635446 1629876 132441 1268213 747223 989356 2038380 1561461 448314 1154617 1783052 180939 1184834 178379 812272 321366 973996 451221 351830 2105072 690048 2053068 1646023 549964 882770 1916762 1505606 2069198 269042 2129005 1564399 395283 1642013 2088292 951721 515442 1718182 1563308 2148703 1961953 1540672 1552210 1894179 34800 1492035 1460786 1316176 1824607 350249 619317 856517 2142285 1287783 754297 2102628
2045676,303153 450619 1203466 1675001 940958 2036586 1306516 2206732 1121824 201262 25362 676139 1971659 2146265 1009187 1340183 2063571 515613 2134190 1873899 1439331 1992682 1910484 539845 398401 1903957 1545605 917016 888890 1107591 1193008 173463 25705 1043556 1612317 845025 109423 1515866 1189087 2213290 1926813 232099 1065320 1549292 699908 535506 472582 1711230 1925593 2034112 906677 1354 1569739 2146574 1157638 194873 1463840 988976 917360 1727860 339040 1761605 1731907 1904050
2046428,695289 73709 526170 117403 1692052 2249864 1196142 762604 902018 1402043 1911895 683300 683300 1575304 1199647 214721 1269735 1269735 2162644 1227341 1174935 1174935 948571 948571 1848585 1848585 1415931 1207897 1207897 33535 2185288 2185288 1688271 1688271 289900 961864 78824 1579660 1579660 974220 1231172 1940702 1940702 217568 937886 175985 175985 1274287 945148 945148 1898458 874479 1579257 1579257 1365371 1365371 560642 560642 1324902 1324902 752331 752331 317382 245961 649984 1653706 1653706 1653706 63088 2124832 1794987 1149987 1968902 71736 290452 1678950 1724981 1976096 200065 334411 984840 1859627
2047722,456826 1374750 2092620 1101202 1916653 1135450 696454 804492 913310 620 13561 13561 13561 2082469 2082469 2082469 1982786 1982786 1982786 742079 742079 742079 1130500 1130500 1130500 579595 579595 579595
2049877,822191 658880 1133878 1060950 899124 1055628 504723 1884419 736170 1266111 2029205 2029205
2050639,936483 37009 1811998 2046733 18486 166867 93074 1345104 1732418 661749 1234501 669421 708407
2051353,344023 909878 2195298 1076496 2130510 1180656 1649043 507946 835897 1647075 345793 1368186 1852392 798501 1717640 1729171 249671 482435 1620233 1344845 1713974 1508113 307761 693593 838063 2173885 125986 1167631 2190210 415574 724349 1798407 1605163 1640009 483747 747941 1949402 131347 1300072 1719174 764289 1595731 1734069 1155910 1951465 560766 1458764 167078 568477 2190836 1247875 1441503 2218746 143787 1698288 2130644 1642258 109244 2213448 1619789 1132142 160629 880322 1529518 629645 2010561 1932016 1232232 1254904 232747 72910 206308 1802801 1409524 786412 2221985 862001 1962962 623550 329812 1906253 177434 869637 2140013 157168 1955444 1166717 1365268 339966 629982 1159890 1617135 1170205 1344654 2231021 518422 570189 1992973 2014952 1023115 1915097 1446728 198323 321002 1747418 1940316 946086 1008936 1208775 1117299 1995452 596628 1189602 1555330 105031 677446 861955 825349 64036 917084 1406580 2070722 1324422 1932438 1694718 52830 30582 324589 1492652 1544705 372815 1963620 1972873 904332 268860 1321414 1261640 1678260 97342 850447 946450 47637 1397474 495132 300069 358418 1296087 315208 2241789 1548980 490742 1447231 797283 1018362 1554578 1214638 693054 956251 1417324 243855 171714 1976984 2175256 2119777 1713618 1501214 554587 1057434 636053 1414300 246105 984035 245539 741768 2144500 553018 1482341 699855 1895488 1840462 1347279 1249588 41565 1687221 66156 322357 1448978 507506 1886842 1764377 1093673 1418130 1371916 368984 599654 1290284 1294158 1480119 153686 19867 1101294 1439221 25862 11663 1218888 2179898 1727266
2053312,750720 2223095 126681 471564 766572 38965 810234 1986977 1541936 1793861 1039669 960054 1017613 1930960 476073 1443686 1882429
2054653,71056 18371 1813279 2026907 1814300 1494376 2180555 436984 237825 2242200 1707714 1683542 2082885 1160836 884643 284525 583099 1714989 972647 1669195 903165 701569 643369 1300629 537464 1434732 2044807 2002115 1991475 2018121 1859539 2225334 313703 494876 1030367 830926 1963193 1078467 8061 1218936 1418922 1619896 1142625 611514 1104413 1481108 929993 466737 791738 1257980 1527261 739950 208830 1214395 542393 1845153 667498 1087514 1552592 957697 159685 1367908 318643 487375 514694 681490 645011 681207 1118357 2067273 1736607 1434898 126471 442839 858802 1298644 1337097 1505907 1563290 1597951 1731944 1751174 1931832 182292 544479 557701 758224 1233561 1900794 1909274 2189444 56046 134380 367013 918388 1155957 1726342 2123111 2131911 1528842 1855391 1297799 1178988 1073380 918313 1135055 2239623 1781215 1707621 2219982 2107225 566977 1590639 1484062 1298148 61698 2092745 915476 2104597 773872 1871311 562926 681853 1232107 145293 459542 1253900 287924 371492 1348304 1730482 718046 1260029 508667 1949735 940527 777279 177677 1200787 41428 891641 1538081 1059529 48466 1921812 1257436 1626575 1297549 1488583 1296803 709935 555760 1566278 1062645 1941450 532135 1361878 1171875 684168 1461159 1822169 1955024 1479664 328198 978308 352960 1614057 953848 40190 1411561 2249995 267988 443990 1676358 1451255 1161315 1488315 1896220 2027641 783823 2021866 194827 1325988 904242 2024131 52477 1826749 1842547 792694 1025165 1959979 722793 1244660 1817697 304688 84466 1845146 1642535 2001100
2055869,1841213 1494387 1967165 1242099 531055 1934226 683718 214181 555170 1877197 1152472 1817544 2242728 1222189 1400752 1949740 1152063 2091027 1285303 1138186 145210 2171245 1843467 1074386
2057820,389809 650619 1786740
2058182,307500 1239883 688332 290416 867711 1994139 4130 2212688 79229 1745077 704510 1667065 418455 1339181 11049 1241075 610994 976478 1446392 1499645 1432471 56980 1177129 1312466 251446 1195241 519703 1685182 1611133 502019 251410 1901673 1278312 1229845 1095397 1120637 1904269 946491 408814 1984126 1787531 1626290 2258811 369767 1951429 47786 467048 2183020 724232 1051033 127040 1001728 918998 1196111 1453730 1196441 1825076 787796 1967190 578815 498835 800322 381885 826472 2224865 326106 464437 640910 482171 1342074 1260283 1725141 291921 1572250 1118052 666908 1970503 605422 72861 831876 2129136 1431830 288575 838836 1137291 2096955 1819772 1896715 745768 672032 1144040 1253963 1622500 638980 1193061 1855882 922888 2121740 1478757 2204110 1969459 418349 882020 500005 913507 501255 1252803
2060178,1619990 1871630 680900 767499 2090033 1242456 826099 150645 820511 919799 1682971 40562 1259919 669109 1032937 1435399 874667 1493751 370195 1971039 685688 2002798 918596 93168 683496 1158530 1390426 404486 694001 1326706 1700940 864800 514465 735407 1455392 1281292 1280554 2117958 811209 1018378 4035 37139 1506851 1163584 986728 1038971 675439 1901427 1445232 228726 1065436 2005542 325150 1157825 1067633 1118765 615977 1657150 988980 936320 1095161 1244451 1375343 852287 1022627 2043653 1071304 1642820 1412192 269343 1957628 827709 2006873 247636 1274493 1710896 468978 1454669 1317935 1244757 1278169 1364080 556758 1237162 429802 416552 1983466 1470703 2035235 1240947 1875656 1768457 1417884 734686 714069 849925 1513192 2151165 1401736 304898 1729819 1616774 1300790 801791 1399368 1621916 1782099 1881463 1798517 1438797 1669280
2060761,661293 945447 975027 950606 656560 1256659 1608024 2031976 763476 548188 1245861 1714856 1137281 1929046 2227713 452959 1431540 2168828 1581506 1471219 1663531 473391 638322 849921 1040388 1204878 2162039 1450341 2015726 144825 1953414 2072444 1426515 445164 158241 1657584 295787 1473391 1268853 956826 1181215 2199209 1856820 781658 113281 1584172 2071445 446631 460082 135102 1397454 1709049 243396 415779 191058 59089 1667946 738578 1098016 1400625 585466 228959 253394 1880428 1467691 1186700 1567789 914049 285401 179391 1122593
2061178,1413130 1413130
2064527,1446216 1590224 394675 2156678 285182 1143506 1226159 156231 1015099 573064 800193 1633927 2142387 2245038 322319 989158 1300189 1767740 2094162 1194369 2068677 1831041 934549 1150626 1925020 1604807 217980 56215 1569496 1285219 1968479 719774 506415 1621135 891044 1686319 1948482 1953907 1020740 941084 1416362 1506906 1191969 223203 992303 451610 2204083 1079500 735071 1813389 2128999 600699 442591 1777236 838806 1658594 1697799 510687 1524869 967684 1911255 594706
2067288,820727 1217018 631939 936553 2113017 1704207 909231 1053949 1809610 352088 687135 451423 1067328 165790 1059285 4868 2091267 1259144 2163859 255339 1664437 372175 379105 598713 359348 359348 359348 2256794 2256794 2256794
2067944,1204105 2060245 150624 1190633 372433 1894957 1534095 2145204 976776
2069384,376184 1607622 2187428 487383 1005958 2123365 1210138 637387 1685883 147724 119338 1837724 2136687 1966924 382192 31014 1569292 1775817
2069934,341718 1917195 1397961 806490 1975910 474706 1588646 574410 612421 2240397 2188261 1248100 1102873 1188171 2132299 275013 1768593 595367 2002351 171592 1982166 753944 742656 1348623 1120891 1485477 1414764 84915 427208 350139 1927760 1623064 601204 1743630 531359 285638 1544416 2046598 19262 1825405 917575 2163650 1659859 183997 111800 1455378 2117087 1815765 1218934 919809 2063728 1222926 934989 1081066 26249 1532654 647957 437805 12447 149863 803182 415688 787333 940326 909131 893572 98286
2072280,1635413 943831 103171 2054756 1256368 977679 392136 1652021 404234 1397722 434337 1828220 1655464 2008694 45290 797836 1951901 1534932 1497170 764083 486375 1088544 2123262 97760 1513487 778902 956788 693692 2166190 1755856 455364 1196208 1425441 2148162 2132020 429534 2013186 1464330 2061324 1754565 1829657 1647189 1237816 698017 2198478 850155
2073851,149932 338231 245771 2164882 187778 975970 968126 1104308 215615 1819964 2241968 624647 2206250 1504330 621355 1045668 1059816 1520210 2171281 1844516 1643062 589480 2156698 12313 1127266 1858506 78083 1550839 1809121 1135963 355765 1584480 1384318 1852561 155597 2114813 130542 1216916 1778356 33249 1405561 603594 2168574 274357 1028939 1656349 634329 446880 1703968 1283531 1271035 1451726 1845525 257750 521090 312236 1941018 1827966 1393046 892015 500706 1483440 2033799 923152 651905 904182 1506703 1044679 616506 770236
2075082,1626396 681222 1540686 1352306 1560756 1693438 759374 885649 1103743 1716641 375499 418121 1620142 1176391 569684 653268 363669 1868457 1339213 1986067 1992665 2105970 1231893 2053861 1984321 169210 140107 1195118 2257844 297985 17482 1354973 584232 1252321 1522752 815488 554960 351859 366268 1451590 780283 581039 743183 1720193 2252235 1126029 48020 2066511 1579400 431499 82038 866238 1330343 1982474 2256871 1796968 534304
2076524,333578 2103140 1865128 1410455 962048 317691 1251032 1151595 73488 1165530 1784471 694426 864850 273584 99551 1305686 2044841 1162707 1645225 2159772 1651162 1268551 1503392 1069351 483834 357874 2243551 992571 42089
2076854,1880379 2202821 175587 172375 1939873 1874072 2066962 147354 961685
2077291,2133591 371145 1804786 982322 1544955 1499468 259182 785346 2004007 737923 1389519 63354 2183110 1030339 2072495 1914505 997616 1078494 30315 1378687 386572 86145 1995639 521404 1569574 1507216 348127 329384 2015384 920102 1044449 17659 14021 2810 21131 20659 2046636 548573 1445414 1126155 740019 842345 1264496 456409 1126927 125188 2143388 1483999 1001816 1910698 930079 1653605 1280514 686698 1559475 1699403 2255003 2149112 442078 905880 1490185 1810784 1228925 2075415 691578 64702 357797 709813 592968 2035481 1584106 1908980 2043266 411659 1782557 544323 1833803 587204 1521713 412166 1047834 1340393 377318 217898 500549 2015039 1741003 847429 1974824 1069079 903566 877656 1587595 334152 1100115 1377504 229769 2164085 69132 1510729 1047789 1869512 1603710 355640 487530 765938 484407 1796623 666106 160746 2110966 359216 1900213 440270 827407 1165003 2137426 1190722 1197873 1286783 1862501 1366399 1370253 997199 251907 1307399 1863343 1939403 2165849 673445 825886 251734 79039 758737 800724 295527 1372203 1674492 2249819 890220 2134188 2146246 1910293 1432871 1744509 1250053 686838 795078 588471 1355352 272761 816531 876887 137556 1945428 156897 394681 950647 1102964 116413 810329 1961371 537821 1724207 1422434 2233057 1804573 1629244 1983953 1934881 1993050 863254 604933 1650560 745419 2188250 1771834 1058866 2154137 1541026 1821806 104438 431046 487048 1233974 1478283 1568865 1362350 1893005 1059119 375296 2055493 465998 2196858 1624882 679637 1537514 636671 1179132 1286792 1509270 462017 1817525 701360 717881 291803 1911852 901211 558042 1253500 1154390 325561 52925 259706 1568792 1870095 1707656 2151963 343156 979773 802476 281412 993389 562006 1286022 1315400 422116 1386292 2214543 1848329 1962396 1694704 473770 1264731 1965049 394857 994981 1304867 457389 606839 861149 1473796 509924 141172 1772697 764505 1294833 2202089 1624556 1051127 1445287 1532994 473995 380235 1618058 1038041 956752 130733 1171124 1605035 253642 1829216 1307830 752285 1240926 698121 267433 1692177 698477 2004262 654534 1638251 644858 1527044 1937526 1638507 2225579 785952 1849214 2030964 529155 1033744 1098437 1366241 1826599 29438 1901186 559422 719224 422777 1196414 1199395 1727270 1168972 1046934 1735559 1333327 1587721 2257108 1831235 1615955 2080195 488014 2193407 1337453 2013855 1813477 742617 646537 35142 919716 55905 1635839 926151 305501 695753 1397336 1858829 1984707 850070 632031 1659959 1869321 1658312 42310 431931 1147857 959949 965213 1555606 1592882 1017821 157238 665878 1041815 1404692 1945515 1045043 1928228 1827682 1166428 1779224 1129708 1970906 1192857 816653 957845 962391 1210719 909261 1418143 1877662 1061603 292421 1638132 264166 101465 101621 788696 1450171 1651102 672434 145870 985190 767021 1502337 974219 1122300 255795 1710654 1408313 509318 2156244 2169214 644799 2255990 942266 401077 1937375 2076374 1131621 833741 1894936 259526 1059862 540323 327550 969433 597591 1611596 2241038 1266035 1895220 1861756 676486 760052 1245482 435395 612542 71549 1952936 1985555 533403 383568 1117445 1023615 1047766 737775 2049263 1455591 331107 2067023 286503 1812926 458910 1095096 188768 1431547 1730531 2149237 1733615 2251264 543917 1764883 388281 235398 1507880 1793572 1655348 1436681 1615988 1032635 297196 1672766 1827626 1275609 1259352 2136717 1960862 1236467 1713928 2193632 2026210 297717 465019 1470466 1729743 1153260 1831503 2032397 1655005 183288 1092690 1580095 249603 362178 180108 700091 2104526 1237246 1223089 2058330 1760766 879655 645204 1519330 628402 673478 761622 738209 1819151 736007 1935615 1553290 1703687 744773 316482 1235341 373372 2028285 201033 1791062 777337 1326447 695385 1697780 607462 1153195 510938 1614981 257192 414651 214140 657962 207028 981799 586016 97078 518820 405167 1148037 271620 1737050 625048 2144005 374346 1055461 1942857 346586 1351135 2045022 1125349 911150 2252663 672620 2081198 925241 1846081 1452758 329023 2179579 223650 2045729 1640468 843690 684107 1136308 2215122 256298 550877 1539759 1556708 156562 688329 1603479 1176039 688350 807661 1742815 1535635 1757849 1484615 1921090 2247746 1751922 867744 354527 723640 1961587 349480 1738888 295392
