1664936,1405595 71214 358747 210752 2240070 82708 945404 499003 330153 444317 582174 1232185 1738876 2108681 970159 454763 1118001 23269 1598412 2245419 1768134 211830 92350 166545 616748 2101438 1590774 390497 1064423 799093 569736 1311191 1514610 1097099 1734301 844603 2012455 1955884 1800980 254151 880556 355549 1060654 1705870 1842362 688294 97130 1596194 209721 1811529
1666675,961215 716622 630137 2146131 856303 1273694 1383573 1403596 3581 759940 2150612 1532050 1315444 85000 1576071 180637 1339071 1135779 350651 588247 209172 456564 741066
1670088,1339688 1121413 1909540 2116378 1202783 1378510 284875 1104300 525660 1613712 247093 352305 1316845 1063591 249272 716023 1526308 902640 956560 1672922 1301651 638593 1261144 822435 1186669 436423 1523514 1874754 1113607 568720 838935 1308099 2016277 888402 1595893 192393 756998 993644 1350578 1970987 847762 583788 889413 1106236 1636562 1984585 1768785 399451 317276 1470439 1948998 1646417 1796242 2258715 911159 1958844 1258286 913988 1158433 2204123 1926725 2113427 1758192 2215483 841835 42891 276003 1486429
1670129,1213576 1850919 747845 803996 1639161 701452 1634374 542086 2087290 887633 2140677 1926151 248769 573030 1578791 932864 1831378 1889407 627020 1726765 1426202 1520650 1559228 2224025 743916 1752006 1083573 1635788 2168001 626362 1254721 1639878 1230226 1902908 1990367 1471327 2046770 1949306 704355 196538 1285814 2198945 1359936 706696 1328630 1749596 113915 1683004 1956470 381400 447378 1218266 2205026 480711 547342 415176 755379 1712889 2086372 1231705 2237288 112621 555391 868318 2195375 841234 1822979 1572689 1731006 1117908 402314 2054462 229989 1197878 742059 263671 1036540 89637 1842260 601580 1305454 288483 2195700 265240 1780356 983190 195825 365685 1556469 1063071 408883 1509531 145884 699094 23183 1116433 2062372 492815 769640 1916416 118779 1442998 82210 967255 1675115 750687 1292470 148254 647341 1454061 1641680 2086473 2192332 2110017 1683108 1955988 1963957 1154375 566985 1883678 82544 675648 2130007 1875577 1945557 164424 742576 39717 879560 2000098 633671 2154159 2136708 578909 418142 1187661 1044824 2093280 213707 612899 157088 858246 95421 910830 56993 113270 1309194 1335972 1453903 295031 488546 940456 1045183 1715515 1986577 2197568 986506 1091289 925199 326761 1935265 1594918 1192345 1976478 1522033 1708689 1413093 793172 1452441 1924924 1332813
1670498,1179262 646980 337475 492090 1971671 1055187 1358080 738318 1175455 1508398 1369008 1173570 975641 827893 1830611 1964716 1326415 330655 981154 1565372 61880 1412948 1678343 349554 402243 1272285 148845 1917885 442366 2040545 524944 1916868 701833 1461651 2187546 992389 660792 870330 969014 1384050 1983444 1751088 1124482 1662282 190337 1110336 2105007 513266 2222300 1910312 1447874 100465 1271946 1747687 1279810 1048702 36931 1705684 108271 743754 1155633 2193373
1671537,116476 757210 1192073 1258978 120644 1192263 616303 84586 103179 2072542 695300 2070131 1156465 1598421 1688904 667656 1362190 259021 688924 2012656 621538 1162706 1544718 1204782 1869042 1630503 2132747 234298 262865 2250045 1717951 521326 2125032 1840089 2158682 386002 1908986 109042 872335 1008895 546292 1992489 1142165 71319 2075379 1353530 697292 2214668 1826126 1536381 1586881 327 1071925 904891 60954 1991758 333687 228187 603703 612397 209645 346892
1672640,554120 259071 1088766 1725938 2143697 495646 286531 1128017 1742787 518930 1335257 2019765 1559507 519492 1278352 1915031 297721 1946044 852274 381424 1399160 403467 1276994 777978 70378 844736 1982718 227265 1442106 1733222 354753 908455 1488521 882905 1349349 291266 1763792 2238208 1394111 896647 1030851 2006663 1449251 1802871 189736 340270 521873 1441124 1037541 1795777 124871 1439931 1897281 263303 442480 550972 603100 1094391 1865708 822574 1220247
1676674,1312584 1565418 2045802 755054 2005328 945604 450906 2053865 619347 1305963 1693192 656127 1265720 1982724 1232629
1676832,384886 1145087 1141365 351605 230677 507600 1226520 2127266 919114 1858495 1975039 126015 1232918 1642452 1834251 2018737 685313 1864622 1828540 1050871 1034825 1410409 273204 1221051 1258552 2094140 736385 346975 1956096 221859 1619224 778689 381604 973171 2143466 1497530 1219670 1398207 765682 1498187 1070152 811621 103572 1311019 30223 418723 692729 160239 300658 1807436 1722747 132914 129209 1942176 2121776 51954 2008136 1222981 2060156 116241 542614 407525 1019702 718650 1409026 1738572 464956 1603157 427154 1821355 1706475 2072727 758809 1791764 884276 91801 314960 734400 1552747
1678812,595228 459281 1549713 1295034 328412 1103448 1868611 1283626 1515588 1759616 1400357 1956413 405015 574792 605585 871693 1348712 2020904 106445 124411 1974898 3371 1077621 782831 1801956 349558 465538 1950226 616949 1049239 617953 1465553 78266 959468 1432405 541545 1316721 1631065 2028013 185669 250211 1411856 2154173 998849 1282628 1118428 611838 830323 131945 1890260 2095661 636325 629181 1852145 1906496 64686 169616 1578802 1815266 770606 874502 1010903 836244 13098 1896016 1706639 1428410 1307291 2160448 334635 195970 1173287 602387 989008 1067869 132842 660022 2222211 2171814 56759 154503 369632 1115676 1366612 1456260 1712815 1208591 213460 1494785 972857 38419 1280728 868698 936966 2257076 37378 1341205 201221 808799 1985898 236150 2000712 1231723 890666 129271 618222 1060103 1813125 2096882 277622 690412 1673354 1197750 137686 1389770 837426 546694 1179140 657188 1857634 1338374 1062051 1248826 1896411 2048585 1081569 927137 1517373 339471 864651 1780137 1924330 355635 1360691 1021439 1585393 693489 589148 447647 754745 595659 875831 910869 478723 1614826 341045 1256560 2188590 1734220 1667616 2173961 1026743 2105264 156129 419616 66089 651283 1450600 970252
1678847,992439 494423 1087451 1005546 857274 637602 1434270 450614 747598 578461 326531 621964 1714442 1603214 1339975 1358519 2209233 895996 407148 654680 281175 1259936 338765 1533204 357922 1788637 259442 1418325 1865006 274084 1159963 1608121 1276793 467127 1594833 1323982 2127065 1276932 1767679 598035 2135308 1888255
1681125,1157925 58700 428586 501647 525161 599245 932045 1240763 1582627 1701258 1760534 1376986 1614735 451062 53809 125990 207562 558457 2218412 339238 437315 510834 1155905 771486 2131655 134759 438649 629964 654862 993785 1030108 1068621 1310869 1629370 2049922 2141025 1887729 644554 1302675 360858 884197 1124579 1377235 1400800 1786067 270336 1484288 1527504 2167419 1329984 1966352 856018 783643 1267918 879855 2216535 1501930 2127259 2153645 230003 422637 2049370 2079111 19259 600847 245815
1683169,381753 1681817 705358 578057 1937353 1180445 1544160 600297 600297 666597 666597 352290 422653 1395117 489134 1050993 954742 369680 1499437 145921 1765126 1274485 177986 341825 1972712 1806698 1690913 326553 430879 511168 2172251 979323 657657 775390 1685611 353586 1423444 1447744
1685376,73396 2176121 2056351 2166884 1671278 2087634 1908280 1238426 1729182 1903265 2061305 334306 1490462 564774 1866234 362050 1559434 851989 419200 1516548 1546637 573211 2156204 1043849 469892 864055 499125 786926 277418 137944 2182462 1163212 1708793 2230738 2187529 801706 1401310 1063896 2201931 1864819 1585058 1821154 655028 575299 1973067 86192 1992315 1424389 1457798 1575150 858885 377057 1376654 1202740 1481740 1673666 2222729 129964 47988 706975 510071 1758222 1335631 1659697 182502 310366 2102030 194937 439082 1344737 787470 855991 1039968 1800588 1884518 1728525 188113 1241096 2151587 222261 654855 1706949 1801275 1042318 1088047 1702997 1948032 83607 1605829 247770 876256
1685404,1247671 1147396 407344 1358453 864889 724117
1688282,1498235 867525 245377 1302521 1533502
1689652,10738 1597021 696826 167018 942632 555288 296055 1691361 1385306 2161895 355995 1787001 602625 2136248 1160280 1496185 1988348 1932297 1794911 714025 820214 821572 1928765 641498 1571212 1467099 902458
1689793,1132687 2185516 2256308 1285389 407014 1039080 2035529 340236 1498822 2164922 1940318 1933258 1648815 980667 841804 1243694 337796 1292542 287452 1634290 2209921 631060 1055219 1844092 1846701 571976 2145526 660569 1113972
1689909,1482100 2219214 983710 327275 2024859 127428 981758 104683 221998 1413906 2054199 867132 1679636 690480 1692677 906298 1098236 1893757 1067130 953036 1130666 1818327 1823776 2088968 1334677 784107 125660 897251 2180486 1324553 535857 774270 1069404 887412
1690196,767546 1616814 2153198 69621 1627266 45375 384325 966634 1877677 1314454 1091097 700183 1901152 293105 925961 1346423 1335508
1691067,455154 2240929 2226535 970164 541418 828892 761797 1192565 501737 1869332 44873 1077604 474775 1723115 924990 458353 2035561 1323006 697576 2223455 873001 2165678 747029 930520 1452489 1130904 1236464 151527 50641 795947 1128296 210101 931872 947475 2090082 2251906 230771 773099 590073 645557 1424750 304977 1513735 1349476 338087 2046021 1383316 1413853 1387954 1439713 1741651 1943112 2151356 2233855 72844 807963 1947639 2018756 1991893 477701 1964862 434871 128557 624468 1375183 1529506 283202 362582 286912 1958488 1210416 2117172 2250346 131677 2106619 1472672 1705394 1119614 2045621 2064816 1682735 1010888 461654 1466025 2013653 2130676 1920944 1842365 1549459 1128282 379004 1269147 1487907 2163094 1862852 1579554 811919 1850012 2015424 418442 1316191 2087705 82679 82750 673077 935126 1098957 2134519 1708442 734103 802196 2247185 542821 130738 178190 652720 1097652 1106487 1119620 1337409 1398058 1678577 1767894 1837895 1878213 1887845 1925212 2166826 2190927
1691070,785772 620816 1663802 1477768 761620 1955416 1810695 963447 1170302 1623838 1425810 2061510 15809 796757 115965 832294 1623518 892470 1725628 283845 557436 1287601 460794 1141647 222852 1662955 2150929 2188099 248996 1724718 1234360 540974 2063967 735047 155584 423764 261864 1961912 186208
1692052,650158 1690962 395901 2256411 1350863 614144 285476
1693347,299455 1715384 2050583 572896 377971 1265750 357039 1447337 1612992 1205395 1655563 552304 1187246 143701 1155307 1814059 357714 1425233 1089995 407194 1876919 2116722 1410946 608687 1648862 2252060 1162118 1755831 854884 388432 155424 1224912 32321 320050 571116 709599 1785061 2186368 1830 1585377 44521 1792927 955609 90278 265473 1712755 411137 492357 1195529 1646177 1895089 1985815 2038176 1840272 82365 873191 1260109 2095757 709712 680808 418656 945658 1413417 1305842 1970743 75453 1150243 302713 397300 2239613 54824 337983 732062 804802 157928 2216112 1238592 2091111 1934778 338325 433262 1652034 1600756 1214590 17764 348551 582849 483229 2717 909735 961254 1201805 389084 1140216 1168210 89519 423465 640354 2222997 719796 726666 1520067 1773097 528983 2217703 1537063 2165570 857621 145145 1348987 1453545 637202 1593057 683342 1639495 196544 802137 945955 65245 1370468 372730 1125817 409932 812000 2074025 1146903 1477609 676597 1811806 687819 808519 1356150 1508796 2005011
1693919,592896 955796 652647 1508253 632166 228816 805513 1996177 1138632 508934 873970 1593483 1363472 295072 539962 1556487 2001016 1349152 1353120 332709 1307107 1515622 1062910 877739 240865 885029 1337438 638944 1997329 229667 1267055 334033 336262 1548945 1852619 1213048 1599399 985717 673048 296558 2064167 1110854 323691 1362367 781715 2227492 1063976 952374 2037569 310091 489374 1817824 8570 1695430 2067864 663448 1572869 1541656 1597746 1199744 1203765 992900 1748792 1295453 1687266 93816 1046162 1858980 415606 930519 1229410 1514442 2214857 828798 868805 1680724 1138986 1320190 2071620 1807364 1836177 1087381 1604773 498311 799570 1373110 1468676 2212378 634853 1963674 808373 1659016 1849995 1608875 760184 1843678 307181 1779182 569723 260221 1032277 2221587 1145206 440136 806902 1785272 151547 1858663 492713 59331 602040 1424536 2036607 117502 275345 1623060 1027158 1231875 811091 1498702 372944 1108661 1587410 1243887 492540 588356 1954742 878645 568485 1495499 182570 2189551 220266 2206381 790333 1042690 2125566 726977 806574 1585816 1811374 2095395 1638231 34660 767335 68152 639354 863802 2096058 793101 1126821 557424 837294 2164771 189322 193657 635625 826266 860036 864506 966687 1014183 1024931 1038806 1230769 1605621 1686934 1779668 1813786 1827945 1907108 1932391 2026685 2057494 2064851 2093760 2097075
1695134,1843044 31090 1968214 1865420 1911760 1392424 1861752 249373 89220 1430169 416189 112548 184354 2131802 1443440 1970616 326735 1529509
1695602,312949 312949 424391 424391 735076
1696681,884643 237825 2026907 1300629 599784 537464 830926 2212109
1696933,1897572 1295418 763832 985731 1288178 44828 814281 2126885 643366 711847 1771169 797126 1262659 1714536 992753 1263508
1697656,1607775 676664 1649327 1932444 552901
1697958,1563224 37544 2009207 1311230 135203 2139552 1337576 497619 1030924 2004711 1406384 1973400 675500 529818 177897 929779 862936 914471 2033732 1265245 1853551 1085035 283812 850870 607137 1116118 826737 132246 1584553 467405 260974 177745 1610835 2244606 110095 1805632 656816 476384 458135 1857101 514754 1836042 1995243 1768539 1615288 1809603 1106872 443453 614961 196405 323633 2063957 164475 604587 300311 2026954 1873878 1041427 1655182 1661442 1402425 1689403 1604722 81113 818176 788749 64872 1868721 524189 1473123 505112 1334819 705249 1942130
1698974,107333 1648547 582085 1190675 2006907
1699429,272336 272336 1994069 1598888 487596 174476 828841 1512305 1960332 1793703 2222114 2065864 2027102 1530111 729141 1017058 940038 164934 270114 1350997 2166782 1250498 2108375 72231 1740542 55004 293328 1946343
1702491,1756763 1414304 1832374 728938 972255 2069855 577201 807200 640841 585517 1518994 632481 1787599 2165276
1702782,1676202 1680220 30022 939882 1175990 1376225 1700100 713464 1042015 1506473 1449081 1918128 108242 1533746 598248 2221281 1763117 412290 1741169 92839 872573 1713296 2211060 1745819 545095 1443609 2002573 2122027 1312611 2171235 413892 2158643 787671 1633679 1954243 1841807
1703185,1194863 247266 1905606 1761897 607063 940006 98560 463282 1970473 1460039 520529 404419
1703660,520590 109701 465481 598696 1222767 1991897 1107376 1208156 255822 1955337 378214 484194 1926219 1495490 533144 371046 373990 860359 1129093 1007755 31084 757218 1007188 185298 638375 1148484 1818933 1196700 447532 1232372 1275669 58205 262667 751505 1997905 908838 184121 470627 501727 1512380 312923 1284876 829450 456676 1617565 1532813 159586 1069244 933560 21592 1502432 334914 1112083 568664 1116353 1279196 1279199 1731015 143032 2256838 1599186 1741934 1313570 1421215 1531856 1837062 517679 887472 2060632 1567197 2179241 648273 733743 183053 1350172 635179 419308 2104506 643100 1315246 1736442 2141877 1003125 1981937 531022 2148958 278980 378644 1555241 1512004 554658 964494 2028271 2077404 1508660 1383606 1741251 1137977 1643844 1958822 568015 349871 1563369 190086 643387 1853401 780454 33723 1542583 1578921 373684 1198728 1045876 1120559 2242788 396515 319184 711814 2154434 407223 1255536
1704806,109579 56134 1669265 394579 2121761 2159278 242429 1725392 2070561 1570337
1710651,871372 640308 1001270 1062581 559386 1069827 797814 2141399 1100660 1194319 1190264 1568668 595655 707176 994688 1397065 446092 1143637 1831810 1750540 2223422 1684938 1508516 1761547 1980664 1285416 823134 940229 1868622 372154 1046178 1801674 2056762 1442146 1030914
1711752,1805564 1792887 2143382 1247109 249037 1792091 1095657 1436666 524329 507788 712675 1616574 1913292 124281 2011605 1443259 1132909 1798350 694441 932264 1237548 726536 1141233 1244650 1149492 1453933 1455532 1053856 1221875 2181453 2222641 773760 722985 1928018 2184642 301698 1280869 1975762 1579416 795735 370570 1133041 307363 821193 866415 1029470 1161380 1452694 1613579 1948297 1925352 101295 1906162 1610590 645640 132672 1463726 2013129 1339939 1842561 2248127 663825 702470 349584 607122 594594 1310178 1962156 826021 721598 557560 1180450 593510 1388803
