1864735,710916 1838640 1693763 1074918 1661140 215041 1704844 624197 900312 1496252 1716598 1779502 1719898 15261 221212 321096 1075010 1494617 1823742 1550824 2232616 996707 1817073 1674116 1684613 1631822 557589 1683074 1305886 1555001 94708 119906 510753 1584298 2145546 2258271 1032178 426414 282829 431716 1282454 1853928 636426 240460 259885 390966 519393 1324016 248541 876533 1067760 1133381 851608 920754 1188302 384528 392755 327328 290590 266798 331334 990067 1167062 1389321 1664346 547180 439522 334211 713200 898935 1003236 845100 1102444 1853059 776455 1391969 164353 1567584 1523833 2229629 441176 1388152 445583 986479 426861 486355 43724 699602 2005839 2247983 1285879
1865901,1476414 1854079 1620028 1774573 464550 1169326 1846797 956803 1295977 1129537 1648584 1325663 809304 1074488 350282 1056140
1866376,1736079 1135011 1146107 1992486 2185839 1325047 1475309 973981 1923583 574441 431094 263770 1437177 1633300 516613 1260344 405906 1855167 1574952 594894 1719373 333083 587107 1994686 1838641 289090 920276 2175492 221226 1044331 1890821 2048472 620864 2149691 329825 2102633 1153906 1453706 155846 2059273 1571910 2257693 982543 791242 83980 40715 1500897 52422 442059 666444 766048 1212942 908627 655872 735888 1901729 1269283 1286279 94224 88160 306597 1119201
1868366,2188548 224604
1873138,1328106 1336767 2229818 2194088 880947 1868075 1581706 213677
1875757,620953 1580251 1882727 174434 1400739 1697124
1875962,1696313 2096467 908486 1016640 2165411 2175131 1566369 1051409 1533500 771136 364243 1854966 907030 1465791 1280649 1795361 1984455 1261667 2133017
1876483,99309 340791 612203 780919 1155674 1297991 1814486 2247879 2014436 834788 1575735 2021678 121819 1947256 585704 325284 1233066 1680721 1769383 1860129 145286 352221 1951986 217689 1092039 765399 743991 960557 1026824 1719137 155365 255794 1165744 466844 1126330 1575002 902845 624672 1614008 954766 512703 1931129 932722 1739016 1598351 1945222 855576 268437 727469 691131 1197905 12369 1158384 1281793 457034 202769 1590149 993222 640573 750295 1527120 2066101 444784 1951888 1360915 1204576 863080 1752333 142317 611292 1454689 2121725 320239 1564934 1390392 1713568 1713606 1096544 200915 466223 1616022 1180625 1749289 1133019 1033174 2233262 828863 1406963 700129 59695 810294 1747642 1928158 2159858 785977 1163321 37367 486524 628468 2211342 607474 1102460 2151122 801239 1688754 926720 1331649 961924 334734 365690 1633932 1991819 2195778 1292959 985353 195810 750038 1262500 1325778 1733368 1948684 254909 1543424 32385 1000974 369868 1561541 591415 800373 897517 239884 951136 31629 683162 881601 2235222 1864179 1839621 1792694 2253400 277999 1946334 631787 103438 146113 559822 1194901 1336106 1479297 209862 730910 70097 115619 742121 1238408
1878576,1309078 2050758 791679 472588 1165260 201304 1345369 240317 1209222 858920 655267 884677 978484 843630 1109222 1703537 753159 1583757 2067084 569100 1954035 2149923 2224917 697854 1980607 2148453 1905299 1367887 1835958 1282868 1380626 1195920 246109 1842559 292251 1387091 2009508 1376371 1555150 245948 919674 595985 1280062 1215535 632003 290042 1179704
1880655,327587 621933 992794 2016185 438497 239306 1281350 1221727 1589263 812627 453769 460159 1422969 971217 2223078 511893 1379841 426788 2079796 1497041 1379478 962283 314104 306642 1947810 830693 971712 212906 1602353 1641982 1925333 1464669 1472931 400256 1656204 993987 735095 1960364 2195826 1067533 56572 719169 1587422 1535095 452411 922289 478340 1239148 1126089 227863 373404 455446 1797981 2084706 710743 1388229 1497657 477039 2132012 1313717 248362 1436037 1762964 323242 922815 476265 2169441 1253274 1882029 2061551 309594 1227101 2140469 228054 685393 1759070 1698289 169020 1470657 650275 324908 225438 579733 1057350 1827899 1885049 2011351 633295 938552 161682 1778548 942185 954070 1480664 1949147 209452 1382615 1485147 727487 1744903 382228 693190 2071226 345926 1053467 1225913 1623577 1246102 37266 1215491 1252566 1117819 834155 1122678 2047004 817554 1013104 1300375 1151110 1613701 377277 1413040 1314634 722774 780212 2000693 51190 897263 1831214 1096349 297062 46056 98387 1660356 1816460 1182273 370303 1262828 1618594 72472 1624507 1516283 1977612 116563 1337441 2154689 214814 1245361 1249105 439186 519174 523112 2132547 839044 200624 2149294 1210683 913342 1663319 1437588 1201736 1444341 154647 632533 701297 1664675 1877520 684587 745130 1990702 2192050 956829 1917413 467122 460786 1036571 1049190 1124802 1371014 999432 1952968 2033249 1804552 136729 1544837 169910 185224 535583 1081490 91553 537669 1491823 1593123 1041231 2251492 827863 1005564 2169613 978944 682973 458710 2163549 879745 426943 1454224 286970 1835883 970034 852428 2187245 1175301 104065 1169491 2174697 865224 1135156 568636 336507 748730 1756660 499014 1176226 894971 265221 833924 811044 588296 1090119 1412961 229798 1357257 1467091 1605171 760734 1760693 2244887 942807 1512639 2251571 1292429 762507 1681665 725875 1865317 1589050 1455960 893217 379209 711739 273473 923725 1488210 476536 41470 653152 1931043 2220131 49473 1471962 514646 1681635 509182 2009742 205789 399140 658292 1939079 1980930 232607 910980 1098003 1388574 1551547 1726418 933946 1773860 483536 37827 896032 1520713 417877 687569 777709 2153643 1260296 1527577 809257 844893 1444098 496540 204377 902955 2159624 1283108 1750869 1859882 769471 313181 535890 589975 694683 1621684 1934415 1934102 2209173 1322954 698659 2176505 252820 2225955 1077024 697973 1048338 2181391 708145 1380740 445085 831273 1045118 1320998 1673163 1799372 461792 102597 1590365 767081 2074241 716624 1011533 637045 1732844 466178 1789308 2249797 780838 583145 1838574 934767 274100 2246501 2009791 1790381 1476000 1507816 1388866 143104 2004340 764711 4610 1846766 129329 850260 1854901 1459845 1211651 1408963 258071 370242 281704 2141173 1866475 995071 2208587 1058735 601009 197127 1577797 38495 2176136 93 147152 1109540 218791 346871 362155 133848 1083162 137381 709671 910789 1976628 2000264 1354693 1607634 39369 1016761 1620790 614632 1693383 1119050 945771 1857977 1148696 437342 1498507 1671030 1928918 2138990 973502 2194611 1535909 551658 720070 219529 255991 347719 413539 795333 821885 979518 1137138 1153237 1194899 1275722 1282209 1426659 1511802 1866928 586343 1908928 1733180 2057394 2233039 1773168 1179162 1186824 1840224 1523670 1951019 1955842 2082786 2177885 1426224 1622108 97622 2089956 655374 1598439 1833085 1890608 2199264 1433945 1577777 670308 800188 2085298 557169 1660763 770511 1927108 125901 1119010 130358 1986925 1386860 1800280 1931782 150670 906884 158410 1519612 2103111 225278 118108 1804860 1008763 2101365 839848 282702 168908 386739 1253732 2187571 311447 1126916 1480858 721205 1166377 1025120 2163835 839765 1901275 2258336 654832 1353930 349543 684816 674846 1269452 1912276 103597 545197 315784 311011 429212 442867 803631 1281854 1396002 569511 543779 634607 1176480 1552275 1874083 488276 1051349 1949348 1207428 1441459 304949 1939403 110985 256627 571940 614162 824647 1975647 1722312 401870 146158 233969 1237175 1640351 1950873 2092733 1315950 962525 1797276 2039742 518826 1487136 22919 563740 1879411 1419925 175074 771394 975045 1576389 1703961 1707525 1924109 2076236 1058322 1645542 454118 1059847 1413033
1883383,2027046 2247240 1615584 1864090 1769496 2128123 1882819 1804799 1531806 2022009 1567444 1195443 1469150 158223 2156956 1347173 2002644 164256 1274033 1761342 1778937 1084649 720040
1888645,361168 1408749 1193266 2123491 2228744 2173043 2099576 810742 692496 1316090 785449 1258577 713573 134315 1871301 905305 1762826 651811 328378 57855 491008 1307980 1982431 310728 937650 2162874 251235 1783560 2081333 22279 1024778 1217194 286540 71027 1982843 1094103 481971 979214 1262838 1775754 1117304 1406134 149651 518877 21643 2108072 1868443 1147443 1420146 205016 1828588 574304 428103 345182
1889706,912988 1654323 536183 622820 1933934 1813948 642093 1080789 108912
1894140,933378 2056518 191018 1399252 260752 611375 397023 1212149 668040 1899228 1070160 2151459 291757 1061820 1806783 1399507 1633618 884208 1713099 782733 1295523 1200596 1502127 1905332 2025653 1784857 1049135 342765 316390 1069716 1093333 995334 1769718 1701877 32028 441370 515879 2079933 2219415 497996 1138197 572110 521624 2225042 1218374 1191994 608160 386989 1236397 60655 289707 1195726 366979 815850 2180737 911366 1274906 1684483 149015 191792 517888 528553 615653 1010210 463109 736497 815607 1502010 1500566 879765 1762842 490921 1360042 1318859 1308147 1573376 535378 1062325 1019740 2033821 48489 2253658 259688 621093 2053673 552589 1923957 1221916 1405349 357194 321298
1896192,385249 1478118 1066057 265513 950550
1896275,712265 2129418 20370 1555085 1856359 877204 224865 64643 1259171 1788111 134665 706630 1044416 1365889 2055706 598766 1371270 1401524 692293 125477 2246390 587794 500098 1717799 925171 357641 471145 1781402 1859174 1949200 2001255 745905 936400 1208600 1871842 663330 1220769 1212253 1181013 559092 478399 1151599 2211062 1924880 1517730 948329 1545974 102784 976424 181947 2112812 362256 2000671 151763 595896 1109596 1113462 1055849 1245234 1511853 1588444
1897322,1082229 1248214 1970285 1949311 888115 1124119 1263819 1718102 652580 66545 1203187 2132130 1488814 1643989 2003117 154962 40271 1016788 685434 1517921 443897 2130491 1682134 883629 1717893 719962 1568512 857551 1133233
1898727,1735392 2177018 611087 861196 2091968 2032584 1265098 1709729 149347 1076132 1688419 778435 1959495 187370 585440 1559175 975155 1298340 1276458 1728406 250294 385595 179293 485142 1169755 1738130 1903015 1225733 449494 523514 1055527 1346067 1680808 46492 1949870 1031315 236631 510145 1032262 1545874 1110576 1024626 1299153 1107560 1165335 1199337 183509 1031421 288320 2171348 1349155 1606709 1468625 1202785 1788670 706369 706369 1035042 218506 664394 744302 689883 1755153 1081858 1968377 1534038 1534038 1402031 1402031 1063871 1063871 937318 1442004 1911168 1220006 1220006 1220006 318826
1902481,206693 320710 1127395 1316542 166070 326633 993555 1798124 200426 1029480 138574 2161502 2203449 132648 1030836 654438 1030973 573346 897706 1249306 380342 1032813 773481 772204 673241 84373 106378 1452464 634944 1191598 2044945 1049280 1089882 1871668 2007329 728344 1626295 195430 272493 351058 1805138 638644 730790 234737 519742 1647735 1056075 2189425 75077 155275 2186553 1492665 732442 1570174 1448781 1862474 1889218 287592 1355825 293614 285857 367358 813273 763849 1167964 173061 1480498 1060094 59712 1724766 2096575 2101450 2025562 1869444 2206646 1584733 527027 1162570 1661748 724888 744575 1604692 2053308 149125 1335620 1973925 403599 256141 1480651 1682275 340102 210581 423975 1253565 1515869 275522 1569169 765459 2134877 168259 1034064 934409 1453584 196454 841027 2045977 772179 848909 1036606 1015541 494616 1589585 621074 422540 1279858 722077 1532124 2123516 378160 964051 1164362 1512177 189337 495694 1092307 505651 1613798 2202899 1412093 731605 2077948 270362 2009470 933949 52076 1966231 1842532 1212364 907973 1968131 961634 1737277 99942 1162614 29860 1652313 320381 2042764 1854319 1480488 790291
1903712,2005031 2079912 226782 338287 1854967 468643 1828837 696137 1018335 1989289 868835 1660220 881013 1490634 1925136 1825494 2141959 1166635 1475358 1437459 2099530 721141 658233 123418 868456 1407921 1407516 423937 388875 2187092 538250 1702113 1568761 1726084 2240790 503021 1346696 1438835 1953049 1910371 1532994 468655 1276898 2067687 1819814 2156999 590185 1558685 819715 653599 863661 1937441 183719 1768261 1896844 1428129 901358 1010306 2146893 1687687 501344 653943 1575170 255693 2005954 1677407 223573 2026574 1819041 59332 1291831 2044303 798307 1073129 2035462 990304 835482 2095255 42439 1329371 1470426 401922 690828 1847482 1450920 2178298 1372732 968748 1571416 1453613 87251 627596 1346632 428815 1077322 1235540 738812 366882 10901 1932237 597929 1429795 1548439 660910 593437 2129550 1812749 1431470 1079217 1698434 157347 1394269 1828920 79750 228770 1642320 725317 1252994 1313825 275473 329718 1363173 611143 1309578 210589 893938 984858 2022510 1237175 1170317 1928623 81080 1237547 1311231 1132579 119522 2055054 305949 2239829 1753479 922811 321514 570001 643734 677760 1225389 1249672 1435806 1592590 1639735 888828 725872 2224122 962144 1361955 894734 2010210 2020052 403773 901021 2039187 355394 126076 730942 976157 1893536 154293 1659176 274615 330208 404569 894487 1479395 1635372 1784945 2183223 2193485 366653 2109964 1059769 650811
1904777,1455200 273926 170058 2209465 994437 2089891 100997 282018 2220826
1905272,1109650 2183967 265214 918914 1839113 1626657 889312 1869205 254182 647265 131053 1185432 969445 1808467 1916546 1429327 882330 1266943 425857 639610 1700397 1655829 1804746
1906160,496921 1738566 1326468 1574943 1363952 423345 722502 1719743 2140175
1908265,603894 1906336 555707 2088765 1542426 1750734 1758056 1799408 2038495 529708 901242 1157997 1845470 645362 1118614 663195 759122 2104055 307719 1934970 1775315 1624546 1541420 1443450 2253704 93995 2076913 2228017 1684832 2179839 2227340 1141734 194936 610384 2056937 774490 1496934 790390 166405 1723586 1682582 420973 415824 1118022 35244 1107412 706726 1216191 2161771 958512 379560 449533 298910 1816113 1628967 2133177 2013790 738979 2079226 1954964 1076448 1555157 1719268 1870853 860805 2220429 698337 1229805 1527221
1908691,662516 64801
1911601,1269426 374664 2242206 1067488 1045281 1511657
1912830,1666347 893897 193947 1662201 359563 858706 675202 1435948 1211524 662243 189026 2028827 1765664 65392 1380274 933550 2237434 616557 69320 132734 2188436
1912920,640489 1897141 2248867 1955113 2145022 1051735 1472150 1835136 1843662 618643 698692 1542341 2014253 1618369 160675 702650 1666028 591193 1722968 155691 315929 888136 983203 1861836 719328 125977 1035387 1590338 1821074 1827905 579133 879846 2130250 1630746 209471
1914762,2073326 1296802 1620021 1542745 97778 218382 292480 1988595 419896 2154963 1852073 1944662 1001018 1944235 2028479 1712715 358333 976022 1911841 2001016 1090325 1337957 1990952 1596150 522737 1142028 2041337
1914919,2196207 283676 1155144 109344 761135 1447191 106085 1771859 1167053 286557 1077678 1059031 433995 759668 1554557 1646682 655983 881641 1069533 2252776 860111 1751526 2194197 2185391 1729058 59595 1493222 187811 1624259 1484136 1429411 2081310 2213662 1226022 1083982 1910050 950497 669660 979600 2204270 1287733 449349 831538 204235 1265871 1486003 1598387 486674 933707 262945 1148253 1440464 456958 1566462 1648133 1922359 1218265 1914529 1645846 859350 863882 1273498 1887690 1875705 218438 493526 253186 1808359 1829946 493137 755324 185952 1187925 2239697 79124 1987516 902706 1459577 1978837 594066 883441 173419 495864 771480 998951 1201385 16929 731340 1970228 1355484 973517 191595 2154829 450245 1518826 2056562 683683 222343 533441 739953 664511 827921 48131 1290852 1058615 151347 1872370 1891364 1170304 1388135 2101258 372168 1360987 1425777 862237 1418914 521106 2092034 693546 1010006 1895224 329510 1066806 628137 204471 1938680 305472 1676321 354152 930941 1931318 1600868 1805845 1370929 1767966 1036458 80529 1366467 945496 1410023 752872 261320 1517814 2042860 1894353 575463 643971 1444549 60017 1020091 1857998 461881 450118 1690171 2199223 1488358 1599419 978738 2233445 57111 373305 2139437 1453962 1652119 1308974 2127010 46393 203038 897383
1916699,219750 1503157 1246779 687419 985053 620999 166776 1282400 930462 1022671 1575144 1798318 342364 1544552 583305 191480 1398679 646353 101959 891727 230130 913590 273703 936416 907853 1919303 438768 2127543 2244964 715412 1096717 405590 865095 797804 2118898 1377816 1776066 741014 73572 759559 50666 734887 2079444 1657010 240060 403463 424145 466540 1290525 1975895 902547 1874889 692207 1900054 1619630 1675989 1620810 227917 1932870 901017 443407 1117230 2191789 624280 46147 1407399 865534 2221854 1100365 2020061 804491 930535 949755 1068429 1442431 1673826 1792120 1950614 2079328 271370 134841 1377365 1818615 198877 1302961 1971525 1315781 1069717 1015883 1838530 21263 161285 407457 655746 845144 888584 1296767 1300161 1420973 1496418 654510 686312 616462 448984 9838 87715 408816 445929 720752 941334 1169828 1419795 1429709 1493212 1735433 1873479 1877886 1905631 1940709 1980316 2123110 2231510 2245479 441094 1285178 1291673 1694969 639878 1423533 303173 1524910 1088852 1473484 268750 283739 871347 280993 1881420 2179933 2174475 1944859 1941703 1193177 610850 1851855 268837 202241 276363 1143745 1415379 180696 1938975 433771 706031 209253 811539 252487 303036 1037416 1815521 1249184 1795969 1789899 555435 1643348
