1646608,1214962 1726576 1353294 2010045 86274 1222335 637230 1276973 1109704 452542 920493 337144 108069 937798 1326853 154185 55289 2104510
1651375,1598786 1533765 1089730 867096 1346607 1305333 1124741 2139637 1603273 211291 1867190 225562 1139124 201073 2121798
1651397,978694 1614800
1651687,1452538 726094 1904660 1858560 283624 68907 821148 1928448 1498635 1806701 1826771 703698 1312247 1624707 1100349 1426843 961209 180962 1302099 2043968 899483 1555635 193396 556151 350489 1659377 1654003 417219 1019000 1969545 2034417 1392953 395419 617364 1929957 1283274 1365483 1230688 1479493
1652424,600967 494470 1020330 529959 2114300 786349 557383 1536931 573523 1939500 1574339 2120797 841235 692262 313767 605771 1282449 84725 792865 1096854 648810 1019315 946525 1267675 1070917 1790686 637754 876602 1993507 148188 947090 1880957 383746 1122905 2014304 107839 23120 434024 1221985 719970 1885593 2062871 2243615 424712 1474486 1474486 970360 1654401 287436 457213 434697 2012117 17627 1224615 439990 1798728 518181 707389 1677708 2047523 1331034 1355883 1272146 704426 383872 1746409 1240891 1087278 1542081 263121 901749 619482 671497 2118748 401812 2198420 1519965 1044414 853972 1557319 1514678 1631356 1685268 598479 591923 946521 1161898 429529 108474 1319352 994170 282211 1688300 192914 1198015 2133787 1132417 422439 153431 1596113 1714183 730671 393968 13207 1432872 771945 733546 740213 1953701 2009741 727634 1526885 2144646 1792414 2005787 958355 660800 477292 625112 2003135 522875 1130135 1973514 1022820 1744701 866189 440452 1293907 2009039 1565441 2161364 89248 666278 480718 2113041 47501 1211783 2176146 212654 782238 407562 2067102 1053644 1264955 1190626 1714160 1796398 8883 181096 691561 42658 1482106 657895 2106255 504977 1770078 632548 1428995 782536 544001 1785704 1611446 401914 888554 457063 2086117 392822 2238995 911527 687168 659409 2232357 893170 1531944 992245 1870409 489484 538421 1065336 2252987 976268 5673 469698 154910 1400639 1749752 1734064 1805188 574595 1441595 1937418 1512407 1235818 1519628 2234402 1270017 1152271 11989 1044784 260754 1505236 1458805 2021747 1220675 2138593 2199490 492192 1552684 814837 1630616 1184271 1857848 312974 1100279 1865521 959740 691889 2252357 989831 209634 1793102 1426218 253036 12009 1447404 1699008 1780059 1955815 474856 440151 2189288 542326 1474831 412527 560839 189166 1025082 578323 2166038 2099689 281124 2109286 1894737 1297646 1343138 661521 1400226 2114822 483170 475887 2063047 1310144 755973 1953558 214292 1024554 1311199 1797075 1096331 744886 1236040 324355 1246421 2200785 734589 761767 702138 212119 201636 480931 559920 1197952 269442 1476268 154419 1769712 565811 1284378 216085 1423318 1727594 1749663 553683 1542874 773322 1506818 2149714 302312 1743336 2167790 731589 2217695 481563 1175359 767687 2096410 2131329 33919 1130962 1483555 1938941 358393 990986 1692378 1625771 1491689 901925 2029994 82466 2234268 1225684 1372448 304780 907661 1519632 239979 2197140 340079 1160772 1718347 938733 1132656 791702 1504629 1317491 1296930 2198370 424586 1775581 1816331 1935581 1327875 1392112 1060944 815472 446081 750028 2079393 105272 2251532 1657438 1077081 1429639 1204328 1685841 1728506 208465 1062886 1869926 227868 459492 319704 2150137 893486 1030520 1194847 1558653 776934 290266 1795469 1520404 387897 300042 1577883 1200812 857185 1501730 1444799 1279539 506889 1195064 1831916 1815092 1921274 681110 2152326 1684035 290887 923460 1543220 313422 1797094 1274671 1442097 860832 1917395 460349 1366975 563450 63069 1514477 700354 603785 660807 1254170 1036216 988368 1783858 2227285 853148 249439 1533301 1227974 1566122 1115380 1560983 1604248 936951 1570734 1356596 1776677 909084 1405130 1128871 1337589 1816509 1010371 39482 1322008 303205 1332649 2121532 63222 462339 900649 1635061 371810 2135059 146013 218652 1826315 354025 1899096 1839047 1579487 239247 1133448 1330286 2085985 1058273 997561 1501845 2087546 761724 2046793 1541202 880468 1927417 229966 71237 352977 692884 187455 213259 670288 856178 289719 140390 1442885 924070 603771 1620062 286286
1653687,2231576 1199268 848034 1175237 1958291 518515 98083 2202372 517591 1313328 629765 1909258 1846323 2169712
1654947,219574 1436872 1869096 1613843 588069 1684578 1989387 37079 34495 528720 1962709 259282 1018018 1667872 739142 671896 207329 1246067 1250460 1384158 892908 520830 2096231 597790 243579 682857 1047513 91841 624179 1556894 361532 2055038 1818464 507561 1863136 764025 99609 256725 2166791 1310173 2165776 1900906 1328805 1400869 617381
1657929,1162219 1696971 340625 1508341 2252015 2035197 1521367 254869 2121062 1332935 1568404 604123 1024683
1658428,2034687 1784268 406554 166102 625700 1438981 1360148 2082600 1577835 1174113 2188496 2143849 2236292 1791441 1979687 676346 1194732
1659355,425741 119244 2129989 678291 1792469 687428 276530 781701 624735 454705 370651 89937 1760014 1371717 434717 1823144 1256273 1682488 20236 1782633 615208 279219 1834949 1690555 1844723 1902028 2042012 1356139 1188082 589926 790146 1026690 230160 1109229 1124112 844082 1307229 1110678 1481315 523639 1716583 431336 2242338 2083128 516635 635072 1102103 621364 294793 1108404 1312739 1769318 2207538 1319979 1282984 623043 1362812 1212616 1951708 1733405 1865803 92317 725003 1660692 2248227 438348 241066 231645 1798934 1211194 1937292 763466 2253325 1452894 2120430 1683817 998175 775115 2100593 1869121 1916333 2011756 1517557 2156992 1308255 172546 1663598 439128 1424568 546639 681604 330338 1940067 850686 587870 1358680 1274151 226954 859088 148296 857569 48117 1525355 1583514 923066 648039 149666 845642 1128914 805322 227946 1218679 1120237 1516797 575566 81934 2018865 284967 172761 649756 1564303 228885 102092 1744060 26698 986874 645649 254217 1539653 1933828 2014120 247322 1847339 624540 976656 1047841 2022911 1735048 1812617 472602 1523802 41598 1947353 1403108 517246 899839 178395 1425503 701956 1285086 2081554 1682864 718177 1030964 1265074 227193 301014 1251922
1663123,496237 1937145 484590 862626 1802005 457835 1566137 2094873 1803106 210371 706882 994290 862973 346633 1473027 860861 1993551 195141 295912 1791061 575592 606751 433573 66360 1955292 975001
1663558,1446647 2047648 2009491 1503588 1035230 1508022 397519 567889 894682 1724631 1447413 622473 864443
1663660,579914 1471312 637286 700151 2044598 1601057 50542 482476 2170151 1766911 471131 730991 852815 1779765 1168537 1412504 1117192 817424 530424 900561 997971 179591 919023 738560 604835
1663944,305288 572570 1023920 1118962 1043815 819251 257076
1664769,202298 20359 390865 1834802 2101653 94634 1211747 767167 1238409 301384 1461953 350212 708745 1009404 881755 333619 892876 130554 278306 2085046 981103 2183961 2040710 2092985 2164728 303689 86511 2179345 1884749 421513 2202843 2190154 2207088 807089 814119 752581 864607 1633583 1369000 1697293 1257179 1243864 807149 653517 379205 138299 1451143 1057000 1079920 1995231 1020001
1664936,1405595 2108681 71214 688294 454763 358747 390497 844603 1800980 1311191 23269 1060654 499003 1738876 330153 1232185 211830 1842362 970159 1064423 1768134 210752 582174 444317 1118001 1514610 569736 1811529 2245419 82708 2240070 92350 2101438 945404 166545 209721 616748 2012455 1705870 1955884 1734301 880556 1097099 799093 1598412 254151 97130 355549 1596194 1590774
1666675,3581 759940 2150612 856303 456564 2146131 1383573 630137 588247 741066 180637 1339071 961215 1576071 85000 1273694 1403596 1315444 1135779 716622 209172 1532050 350651
1670088,1121413 1909540 2116378 1202783 889413 1308099 247093 1301651 1378510 1526308 525660 352305 638593 1316845 1339688 284875 1874754 1104300 568720 1984585 838935 822435 1113607 2016277 1636562 1186669 1261144 1523514 1106236 902640 317276 1796242 1672922 888402 1595893 436423 847762 399451 756998 1613712 249272 1258286 1158433 192393 911159 1758192 1768785 2258715 716023 993644 42891 583788 956560 1063591 1470439 2215483 913988 1486429 1970987 1646417 1350578 2204123 841835 1958844 1948998 276003 1926725 2113427
1670129,1949306 1083573 1634374 1578791 1850919 2168001 701452 542086 747845 1639161 2224025 1926151 2140677 1559228 1639878 601580 1213576 2087290 195825 932864 803996 547342 1726765 573030 23183 248769 1752006 1831378 1889407 1635788 1520650 742059 365685 89637 983190 1842260 164424 1963957 2198945 626362 1556469 82210 1675115 755379 1883678 1231705 148254 1154375 1955988 566985 633671 1116433 1683108 841234 704355 1712889 1731006 2195700 967255 627020 447378 2192332 402314 2054462 2237288 1305454 1328630 1749596 1509531 1309194 492815 769640 743916 2205026 1976478 381400 263671 480711 1454061 699094 1935265 1902908 229989 1197878 1572689 1036540 1063071 112621 1045183 2086372 265240 887633 2154159 1091289 1044824 2110017 742576 2000098 706696 1641680 647341 1780356 288483 118779 2086473 2195375 408883 1117908 1945557 1875577 879560 1522033 1986577 157088 1990367 1471327 1292470 82544 750687 2197568 145884 1218266 2130007 1359936 196538 56993 555391 2093280 415176 95421 1187661 675648 612899 39717 213707 1442998 1285814 1683004 2062372 1594918 2046770 940456 113270 1822979 1230226 1715515 1413093 295031 1254721 1453903 1335972 1708689 2136708 868318 488546 1426202 1924924 925199 793172 1916416 858246 113915 1956470 1452441 986506 1192345 910830 578909 326761 418142 1332813
1670498,1326415 1179262 1358080 981154 492090 337475 1508398 975641 1678343 646980 1055187 1175455 1412948 1830611 442366 1565372 349554 738318 1971671 1916868 1173570 1964716 1369008 524944 148845 827893 1751088 2040545 1917885 330655 701833 1461651 1272285 1983444 61880 2187546 969014 1447874 513266 100465 1384050 36931 402243 660792 1124482 870330 1110336 2222300 992389 743754 1662282 190337 1747687 1155633 1910312 2193373 1279810 108271 1271946 1705684 1048702 2105007
1671537,71319 1258978 872335 603703 1908986 1142165 904891 209645 1536381 757210 109042 1071925 327 612397 234298 2214668 1008895 1156465 1192263 2070131 116476 1717951 1869042 259021 2012656 521326 1544718 120644 60954 1204782 621538 2075379 103179 2250045 1192073 688924 2072542 1688904 1162706 1586881 2132747 1840089 386002 1598421 616303 695300 1992489 1353530 333687 84586 697292 2158682 262865 1630503 667656 546292 1991758 2125032 1362190 1826126 228187 346892
1672640,554120 70378 1335257 1725938 259071 1488521 1742787 1442106 2019765 852274 1559507 297721 908455 495646 354753 1128017 777978 286531 1915031 1088766 1278352 1349349 381424 882905 1399160 1276994 2238208 1982718 519492 1946044 1030851 403467 1802871 896647 1439931 124871 844736 1763792 1449251 1394111 518930 1733222 1094391 227265 1795777 1441124 2143697 291266 603100 822574 521873 263303 550972 1220247 442480 189736 340270 1037541 1865708 2006663 1897281
1676674,2045802 619347 755054 1565418 1305963 450906 2053865 2005328 1693192 945604 1312584 656127 1982724 1265720 1232629
1676832,351605 384886 1034825 973171 507600 1141365 230677 103572 1975039 1311019 2127266 1226520 1642452 1858495 765682 1498187 1619224 1050871 919114 1145087 2018737 1398207 736385 221859 132914 2121776 1070152 418723 1834251 1219670 346975 778689 1497530 1942176 811621 685313 1864622 2094140 407525 1409026 1807436 692729 1258552 1232918 1722747 273204 300658 1019702 2060156 1410409 1791764 30223 129209 734400 1828540 884276 2008136 1552747 1956096 160239 1221051 1603157 381604 758809 2143466 314960 427154 126015 1738572 91801 1821355 116241 1706475 1222981 51954 2072727 542614 718650 464956
1678812,871693 1118428 1348712 2020904 459281 1049239 2222211 1316721 1578802 169616 1067869 1852145 605585 64686 574792 1974898 1815266 936966 629181 1077621 1283626 1231723 3371 124411 616949 1549713 1896016 868698 998849 2160448 1173287 617953 106445 927137 13098 1801956 959468 37378 836244 132842 1868611 1432405 250211 1411856 1400357 78266 589148 808799 830323 1956413 1950226 1103448 782831 236150 2000712 690412 1706639 2171814 1465553 465538 1062051 1389770 1208591 1906496 1010903 1280728 1428410 328412 201221 611838 693489 1631065 1517373 770606 602387 349558 989008 2096882 185669 129271 1295034 890666 874502 1338374 595228 864651 618222 2173961 1060103 195970 1341205 1021439 334635 405015 1307291 1759616 1890260 38419 837426 1614826 1515588 56759 154503 1494785 2257076 1366612 636325 1667616 2095661 1282628 651283 875831 1924330 1985898 541545 1712815 137686 660022 213460 1780137 2028013 2154173 1256560 2048585 972857 657188 339471 1857634 277622 1197750 1813125 478723 1734220 1081569 754745 419616 1179140 1248826 341045 546694 355635 1115676 910869 131945 1456260 1360691 1026743 1585393 2188590 66089 369632 1896411 156129 970252 1450600 1673354 595659 447647 2105264
1678847,1087451 992439 637602 1603214 326531 450614 494423 1434270 857274 1005546 747598 1533204 654680 1159963 1339975 407148 357922 467127 578461 1714442 274084 259442 338765 2209233 281175 1865006 621964 1418325 1358519 1276932 1259936 2127065 1276793 1608121 895996 1323982 1594833 1888255 598035 1767679 1788637 2135308
1681125,1157925 2131655 1302675 1376986 1329984 428586 53809 2218412 993785 1068621 599245 1310869 2167419 932045 1400800 629964 1030108 451062 501647 134759 771486 1614735 644554 2049922 1760534 58700 1240763 525161 1582627 1701258 1124579 1377235 339238 360858 884197 1786067 1484288 1527504 1887729 510834 270336 1629370 1155905 438649 207562 558457 2141025 125990 654862 437315 879855 783643 19259 1966352 2127259 856018 422637 230003 245815 2216535 2153645 2079111 2049370 1501930 1267918 600847
1683169,1544160 381753 578057 1937353 705358 1681817 1180445 600297 600297 666597 666597 1395117 1806698 177986 489134 954742 1765126 1274485 1499437 1050993 657657 341825 422653 430879 352290 369680 353586 1423444 979323 326553 775390 1972712 2172251 1685611 511168 145921 1690913 1447744
1685376,2166884 73396 1992315 1559434 1457798 1424389 377057 2061305 1866234 1758222 194937 1241096 564774 439082 1673666 2056351 864055 2222729 334306 573211 1729182 499125 188113 1376654 510071 277418 1884518 1671278 1908280 1903265 2151587 2102030 362050 469892 2087634 2182462 47988 1163212 1238426 706975 222261 1728525 654855 419200 655028 1043849 1708793 1821154 1973067 1801275 137944 1585058 1546637 1659697 2176121 1490462 1706949 1800588 86192 786926 855991 2156204 1864819 1039968 129964 2187529 851989 310366 1605829 1042318 1516548 787470 1335631 1702997 858885 247770 801706 1202740 1481740 1401310 83607 2230738 182502 2201931 876256 1088047 1948032 1063896 1575150 575299 1344737
1685404,1247671 407344 1147396 1358453 724117 864889
1688282,867525 245377 1533502 1498235 1302521
1689652,10738 167018 1496185 296055 2161895 1988348 1160280 1597021 1385306 555288 1794911 696826 942632 355995 1787001 1691361 714025 2136248 1928765 1932297 821572 820214 1467099 602625 902458 641498 1571212
1689793,1285389 1132687 407014 1039080 1648815 337796 1634290 2185516 2256308 631060 2164922 571976 841804 2035529 2209921 287452 340236 1940318 1498822 1243694 1933258 980667 2145526 1844092 1055219 660569 1846701 1113972 1292542
1689909,1482100 2219214 1692677 1067130 1130666 1818327 1823776 2088968 867132 981758 125660 897251 983710 2180486 1413906 104683 327275 1098236 1893757 2024859 1334677 906298 127428 887412 774270 690480 953036 784107 1679636 2054199 221998 1069404 535857 1324553
1690196,2153198 1627266 69621 966634 384325 1877677 45375 1616814 767546 1314454 1346423 1091097 293105 1335508 1901152 700183 925961
1691067,1236464 501737 761797 1077604 970164 1349476 338087 1128296 747029 2226535 2240929 1869332 1323006 931872 1991893 1741651 590073 1192565 2035561 541418 2106619 924990 1387954 1723115 795947 1452489 697576 151527 458353 230771 2233855 947475 2090082 50641 930520 210101 1413853 1130904 44873 828892 455154 304977 873001 645557 1424750 1705394 2165678 2250346 1947639 2251906 477701 131677 434871 1383316 2117172 2223455 2064816 1472672 128557 1010888 2130676 1682735 1210416 379004 1529506 1269147 2046021 1958488 1842365 807963 72844 1850012 474775 2013653 773099 2045621 1943112 2018756 1439713 2015424 362582 2087705 1513735 1398058 802196 283202 418442 1549459 935126 1316191 1862852 82679 82750 1466025 1964862 1708442 2134519 2151356 734103 1098957 130738 2163094 811919 461654 1837895 624468 1375183 652720 1119614 673077 1487907 2247185 1337409 178190 1920944 2190927 1678577 286912 1106487 1128282 1767894 1097652 1878213 1925212 1119620 542821 2166826 1887845 1579554
