2185770,420587 1697887 430745 137157 1316216 780084 117089 1852801 1589503 473376 454868 421961
2186549,331971 1649273 470175 1132801 1255000 74326 87824 425864 111797 1000312 551064 1965665 1143624 620086 2009439 562327 666201 419087 1488665 1388365 2185678 1497068 2049095 2075206 1303341 1265907 1476169 2118925 1993709 171351 583718 1247148 910110 963893 2230648 27780 1848675 2187826 424926 368196 107359 1681619 419028 2054498 1967483 127643 342394 66363 1282085 1520566 2178623 1096299 1126418 856863 789258 391133 1865285 1240830 29101 1119928 2141387 2127338 1438015 1877531 2114007 2067996 1871261 2151022 1617738 407699 1875872 1076198 1947037 825848 436579 436579 577440 321535 1217263 1703288 1585177 288742 187301
2186639,1517692 1793706 1101501 984891 1788525 1313474 1800296 2195496 1801961 1724889 1117374 178283 2201927
2186749,45412 1737265 1720068 446560 1699913 2145572 2210093 1632464
2186809,408343 2113791 1075981 624062 148219 490012 187623 306418 1306408 1601270 1601270 1484524 203502
2191651,1899868 1336140 1720069 338336 782334 1830404 988997 1524843 738531 1451873 379460 428381 2201272 2172828 1121390 79302 1972490 1557901 1083718 1864114 745658 334303 108228 839296 1287592 420727 895068
2191846,2222195 744143 2201102 880703 1585101 1585101 1585101 1585101 1585101 409985 409985 409985 409985 409985 223810 223810 223810 223810 223810 1729098 50876 50876 50876 50876 50876 2073683 2073683 2073683 2073683 2073683 944427 944427 944427 944427 944427 822734 822734 822734 822734 822734 1660644 515854 515854 515854 515854 515854 1991713 330692 1438572 1438572 1438572 1438572 1438572 1459143 1459143 1459143 1459143 1459143 487595 487595 487595 487595 487595 1069048 1141008 1141008 1141008 1141008 1141008 1425711 1506812 1506812 1506812 1506812 1506812 1120927 458377 458377 458377 458377 458377 477783 477783 477783 477783 477783 1672444 1381465 718525 353436 2256891 2256891 2256891 2256891 2256891 862452 848188 54629 528593 1798136
2198987,373276 1766311 1178034 924395 439646 125444 221934 155812 183415 2068372 2050632 1609387 1195690 1128621 1471008 1941715 488629 437250 432771
2200222,1800641 1320189 1640564 1199366 1722264 201697 1460535 1599410 563065 393152 2057983 1195112 1454821 908014 2172966 1149762 792508 949097 1292886 816528 2095327 1971192 1865050 1360714 83984 53529 448714 828168 1949694 1547485 1629593 1318656 1380743 1205449 2075342 1690019 976703 1504875 1925130 1533970 1916450 1007368 312539 502099 696879 2217672 502680 439997 2071956 1286796 2007550 185173 1941978 875368 391333
2201445,1849725 737845 305424 944692 119216 420157 401597 1521815 1394679 1840242 615729 1604491 1198558 1833751 976398 1221649 1117636 1501549 299151 949794 1335221 652324 80951 814548 17185 687775 906604 1863701 1342404 1165470 870536 439105 731272 2241258 2215048 1973434 509124 420265 136530 320983 1257417 2124184 542745 117107 1764629 925393 1686666 124436 663731 394411 1544049 1039324 1909306 2175251 184809 1030970 2109549 1620277 713314 232342 883929 2059521 909789 936254 1232127 1782252 330701 2230435 1074466 1293170 483809 1123160 536650 1754700 1730988 2003903 526316 192840 1048950 1446473 323733 2031932 1642134 1384927 603729 666852 412571 1957879 1125803 1476272 1043345 373098 1506036 2154415 515310 532281 1345307 1574648 1510587 1277805 1433807 421038 128435 44553 281149 1399610 680422 731564 1956218 814391 2180958 763520 1944702 393812 1311076 2028760 1462369 1444987 562587 39605 1093266 1070166 1445197 1488191 767800 1293242 110759 1851361 975587 1661005 806001 1467886 995557 411402 1737742 642357 1876218 452518 242407 537490 127029 704408 2061740 846215 657853 1199910 1525678 748956 880577 72881 851982 622406 1521732 531848 666448 2064769 4484 1501290 884257 2117617 305209 626946 1099883 1781261 1295753 1163933 1650161 1557968 299327 768906 1260173 502520 57842 1105243 748842 15264 1849360 2094911 2117387 953841 2164554 786616 449631 1567525 68068 1171609 1163095 983564 717894 827068 737346 667390 369556 235509 697107 786124 917945 382506 137903 265481 1639706 1363614 292690 564570 884201 1433934 1465556 799454 504786 304557 541618 1106924 395256 505407 1660309 2065235 578988 1955730 527562 634872 1182970 50332 1225620 1450298 597228 1363838 493132 1335792 1699863 1548529 893354 887795 177698 875467 2200725 1665467 1425334 1783656 676731 1731644 1107857 1283412 2169233 1993340 1330682 1880553 144299
2202322,2021985 2010360 114948
2202790,983955 2001825 1884319 1333970 162565 675990 334785 1152007 624004 1393715 492669 2146022 1829550 2075267 2034341 213949 2246314 1465055 319113 1682782 1835652 1505776 312391 998651 424812 2216446 1857565 1313314 821553 2259017 2145645 205836 2251354 1308703 2143825 1626993 285084 1956693 1025253 912814 1852482 17979 1290691 950710 801504 488729 501947 359548 1514443 1878355 2194032 1349808 1114385 2017451 278247 659737 1895087 1703052 235973 2024081 170779 312447 1223913
2204463,609977 2212914 2212914 787528 1183404 1362814 1848442 898830 898830 1523960 288453 734579 1332840 467783 1453400 1160597 1483842 541816 541816 541816 1300025 1170583 1622933 1498650 1481953 163863 621560 1613386 1630593 1944893 1250765 1764819 1508163
2207095,297240 2134383 709503 1572574 1099392 1017216 61323 685760
2209464,1369760 1064248 1344212 1961824 1438354 2060089 1711469 583218 1159689 1074791 1103473 1174832 864659 1304744 1910064
2211402,1483450 1161 1430000 617906 741218
2211512,693672 1572280 945580 1588853 199097 889670 2060140 668073 1255930 1815871 253253 1536959 1999072 892088 901632 2228832 670347 466867 268887 1379808 1185679 196779 2139629 495213 2180487 1396615
2215705,1224304 1830886 488243 684534 325635 1681461 942681 2122606 24631 703779 193296 43341 2013028 323708 306124 1121956 156742 1527676 280712 581518 386265 542069 1388014 345442 1470114 2251782 1232616 1816601 295898 269797 1158984 1147270 1803689 1049517 1007179 791543 829171
2216837,882583 1103499 1085381 408871 1990715 1787493 611132 385151 1933907 476062 1753595 45963 1670687 2120132 180420 2081963 1181354 1258825 1353792 954992 697982 687845 1213127 1511268 1677508 2098811 1087228 1277595 1954497 567145 846100 1763658 237852 1362624 1532993 887126 433007 1429679 1185852 525021 1357714 628625 1648129 284832 1498083 1443628 1971656 628971 2223387 925177 717650 1361531 2241197 99833 1892820 761378 251854 1412772 365824 753272 1996638 1447054 2192199 1119363 1493767 1519741 665804 1339481 2175199 389543 457248 791417 2220564 1767970 176369 809429 1610743 81303 638400 1250180 1376517 687648 1922604 868668 2012917 181043 215396 1070059 1073578 161915 611432 476288 1961909 1276384 1960301 1264815 800714 2034614 575901 1183376 1230977 1466086 639038 1636915 1166585 2083282 1389668 349502 1311856 1242683 354421 423983 278333 1544286 1662254 1675830 1062488 893879 1686305 1684697 406463 591834 1531395 2197117 27767 658481 1605778 728967 948314 1851045 1856801 2152412 1918486 2017229
2217892,951 1518814 400005 860777 965394 583214 397498 878127 1082668 180341 1939358 1817688 2004690 607265 1953537 1349263 789782 423921 270127 309537 726142 1473313 1218966 1829387 1605581 484486 236932 1235097 490569 1813702 1955114 1096547 378407 1757791 1116614 240391 272389 310913 276387 851637 1511056 608916 368589 1829747 1936119 603810 726521 463813 206828 920152 1584557 1959835 803326 1439545 2011610 1791403 1764789 1511729 1318911
2218235,267038 1568189 1234054 352681 358992 838847 1666055 825519 794539 1129092 442149 2125482 976857 1032942 70393 604474 1097639 1480548 515548 1041147 92289 514333 1174883 2166337 243409 614545 1048438 302888 1250141 1586578 506994 1870660 2040760 1787034 1836162 1843813 564795 1495483 1308098 1581434 641352 1822439 1561516 1608880 1624519 292036 40259 736746 2033122 2094368 616198 94340 168445 153559 1720434 372740 1947945 1862412 2112646 2094329 1682405 274610 1178155 2250215 1583649 1415041 2025473 668936 265205
2219139,1860203 1541171 2215632 1266175 268241 75451 2009619 1047116 19587 613760 277882 460997 472485 1831132 1007663 2111864 662188 1007262 1208705 488232 1192664 1511725 1445099 57537 564467 564467 666286 1073656 1453175
2220123,1744978 1997544 461985 662108 1279299 958143 196587 1824386 1892206 910269 1474737 840119 1540536 2012624 909454 2072786 1116596 339273 846415 1989144 563436 1759150 615190 772316 1247839 560239 1057670 1504390 966219 2041018 1022833 567194 723035 276196 1871892 1276380 1301922 1120433 1435058 415818 432136 584665 217670 1628290 1086952 1007083 955729 1510738 1972951 82139 646830 897807 397224 1017386 1198103 1091722 1973439 1518379 124204 1837393 2059906 2108387 1044658 1080934 2083987 816620 1362791 1670277 1069676 2198688 262718 881222 1846339 492051 1866168 372808 255687 1500273 297810 337732 799566 2257984 1235965 1662202 2248572 1631688 1064 1527861 323547 475908 481280 53740 984807 1155540 2197360 1895424 916096 36776 313249 436315 1951220 497908 1071778 187580 2169839 711342
2220365,2037305 1619802 1440899 377728 219640 667186 910020 1123392 882053 702600 423024 891705 1312251 769423 877927 1592276 1145644 987132 1808892 1282453 1577326 5695 1211629 1268015 1668975 1180281 1392534 1031271 1968041 366802 1846528 1765577 604101 1432139 2057648 2094363 1506434 147316 201260 427734 1386127 2154169 630354 608186 1014161 426834 84771 1383943 1219043 1177981 2214408 1479046 1238823 2255095 335304 911249 151112 1572826 332026
2221146,755452 816853 1783181 1735346 147977 2153927 1297018 2132388 992958 933509 311317 528341 1429979 1556975 1297379 1573601 680430 1939516 759846 957952 422506 294157 1691380 1905716 1753180 1366126 1852169 262022 677241 995483 93436 1752209 900226 617622 1734053 485111 517733 520364 330516 1887142 2017445 2194776 479959 539677 1951055 1652979 2256212 1615995 740098 1533041 273163 889317 135362 69063 1435074 1739 2034714 744095 123708 220301 1610866 2167668 1995660 439118 726959 1548972 789265 195962 598274 1366765 2207561 2216763 143539 464649 1237112 541163 74310 1670138 2072739 1155990 647617 947108 1021939 609127 814885 91022 1068564 330548 1282942 414193 2005242 216877 1493523 139178 1005929 742934 1952261 1314814 1226208 1440260 1488021 852508 1159998 307188 2046905 1961942 193854 1662687 760606 609709 1940987 192078 308138 301489 186780 176482 1063106 2199819 260776 402160 1425774 108994 802871 955011
2223069,1325987 743954 799818 959557 604304 178658 334008 35513 951725 718149 182170 608271 868057 188230 662654 1512302 682162 1810665 595783 454476 270897 1509557 368781 2022797 878809 1689722 1384838 291678 2252171 269964 821543 507997 1744302 825780 1513576 297755 159307 536081 379523 1651282 1072323 297381 2240308 47963 1688851 1835384 763506 1723993 1941374 1492849 1063245 1159538 194085 1123381 927009
2224939,1214083 1886274 2221806 301221 494074 494074 1244109 1725841 1725841 295829 295829 2047686 2047686 1476082
2225168,1841190 2072982 15653 742191 2016557 21570 236570 1345488 2054750 1360669 1499879
2227474,1317446 978611 480611 579255 1764841 32605 1278838 2065448 977807 1303835 1349604 1027418 1018866 13339 1394880 1847847 253314 2079651 812877 247438 983487 313210
2228125,669228 47116 2033295 1309040 1349860 1244419 1147837 1805530 101582 2158048 383789 1013996 1993743 1971716 464892 2075717 2120387 1147393 59443 286097 889527 2081091
2229392,817959 1700323 2071036 157265 983702 1037834 859321 1803733 1865371 289089 650738 362186 801291 205423 515701 1813559 2097918 1227881 720572 1958959 909834 461247 1867291
2231060,977486 977486 1755751 1755751 1755751 1755751 1755751 1154195 1154195 963206 963206 1248785 1248785 983531 983531 401336 401336 1104519 1104519 535236 535236 1467473 1467473 1467473 1467473 1467473 1620174 1620174 1033071 1033071 1033071 1033071 1033071 2195391 2195391 254282 254282 929617 929617 1149171 1149171 1080420 1080420 999997 999997 931386 931386 18525 497578 497578 583502 583502 824342 824342 824342 824342 824342 1845247 1845247 1643433 1643433 1430631 1430631 791460 791460 791460 791460 791460 2035461 2035461 1586815 1586815 1586815 1586815 1586815 1678745 1678745 845874 845874 1566261 1566261 1566261 1566261 1566261 1727199 1727199 1604435 1604435 803986 1297978 1297978 1297978 1297978 1297978 1444072 1444072 1444072 1444072 1444072 2169405 2169405 949660 949660 325061 325061 37752 37752 1568963 1568963 1350356 1350356 1701197 1701197 1701197 1701197 1701197 550625 550625 550625 550625 550625 819524 819524 819524 819524 819524 1213951 1213951 1213951 1213951 1213951 2157856 2157856 2157856 2157856 2157856 123290 123290 123290 123290 123290 2131741 2131741 1651029 1651029 195751 195751 117301 117301 117301 117301 117301 2131688 2131688 2131688 2131688 2131688 897319 897319 541511 541511 1148064 241590 241590 728841 728841 2235060 2235060 1870353 1870353 1315853 1315853 902193 902193 286436 286436 983109 983109 1377836 1377836 916735 916735 1076540 1076540 1598143 1598143 559521 559521 559521 559521 559521 1552217 1552217 1552217 1552217 1552217 1431732 1431732 656174 656174 656174 656174 656174 1223133 1223133 1303316 1303316 1822344 1822344 397706 397706 1949838 1949838 426091 426091 498362 498362 1949851 1949851 574166 574166 6882 6882 1025890 1025890 1128761 1128761 1227018 1227018 1665040 1665040 1748925 1748925 2006737 2006737 485101 485101 984965 984965 1432861 1432861 1886201 1886201 1500424 1500424 46568 46568 2188270 2188270 1946187 1946187 838071 18228 18228 918299 2161326 2161326 1299851 1299851 1543675 2000235 555071 12703 256562 2070101 1437904 1044890 1106431 887521 2005322 508173 1593993 1816807 596668 1192609 2146845 2152968 1470721 1310069 27747 1638947 87412
2233156,60139 137673 235819 603213 2207249 1757873 488385 1009882 597306
2234724,1908712 1045066 1620826 1183724 1183724 542747 2244928 2146386 1854826 1478654 740660 740660
2234931,2157876 536856 1254560 1591695 7684 1321275 1320675 510402 1806907
2235812,1604109 2033453 504052 2177333 442987 338883 94549 674307 642477 2008411 1017584 1617036 1379169
2236318,1307152 159699 364229 1695106 1697368 191592 1121111 1783605 241397 643958 2000647 1856245 2100939 1679436 952810 107462 419634 1972429 1558964 168915 1607256 679313 2071165 243437 1971438 2072244 885199 1107299 2143733 1914826 132444 903491 1587183 1775887 1077478 347825 1143005 895201 1993805 294921 1714530 1401027 1693519 58862
2236733,1753336 1319244 904337 624808 527573 1067304 201865 2083498 2253456 1471087 1653748 277379 652856 1519146 1165777 182806 686977 1485903 1362305 1369594 908738 284759 196613 28415 886896 1414015 1040770 1070048 765018 1492835 1721445 865465 2038032 702229 990947 1183962 2045469 905626 576459 1786775 1982363 2129494 624776 195159 62936 1359102 848558 2237682
2240912,1073049 904347 468170 1638499 765116 1409948 94190 1597883 1245217 816962 1637449
2244515,1531532 2252295 1216075
2246191,1909778 829336
2246689,1421096 2084359 2215352 2039976 1245704 1444624 2240142 1513711 388446 1630164 750926 994519 1819494 1658109 2219412 377961 1873668 1255580 2108147 622427 622427 926632 1406475 1782166 1152906 632000 949629 1327680 781624 592192 1733277 872749 300199 46731 1260970 734192 1203903 1687077 1250839 1751584 1700081
2246885,411569 173581 1303645 576640 1935795 2164530 1239027 1511937 1733769 1481245
2247316,731159 1079224 536744 1170055 905463 1671966 1121718 285242 396858 522842 2202483 1995750 136392 776774 696292 696292 1237345 1083892 1083892 1941609 1140881 551158 1413969 2237097 305467 1358444 509013 1157136 80456 1335722 2053969 1186779 1818088 1818088 427544 1859618 33207 863090 855218 1184532 405147 2020538 1418612 1593996 1751792 1204737 1148308 1823672 1797355 672476 847709 1458279 1096313 1619610 599074 736081 2045436 1175425 769516 1656245 1471286 201186 348369 212804 676372 1428540 2122122 2120795 2028395 1750308 1750308 757052 502066 481240 204415 470557 777981 320732 243573 1068646 184697 1084138 1433833 167218 780655 1609524 1550448 2038641 2087512 428621 849396 1064780 637475 2212470 217841 2141964
