1691067,338087 1236464 761797 1323006 970164 2035561 1130904 1077604 1869332 924990 501737 747029 2250346 151527 1349476 1705394 230771 1741651 2226535 44873 210101 2064816 1128296 590073 645557 931872 1991893 697576 2233855 795947 2106619 2046021 541418 2090082 2240929 1192565 50641 1529506 828892 1958488 1452489 2223455 379004 1472672 873001 1723115 1413853 2130676 304977 2165678 458353 1947639 131677 2117172 930520 1387954 1424750 1682735 2251906 477701 434871 1383316 128557 1010888 947475 1210416 455154 1842365 1269147 72844 807963 474775 1850012 2045621 773099 2018756 1708442 802196 1943112 362582 2087705 2015424 283202 1439713 1398058 935126 1513735 418442 1316191 1964862 811919 1549459 1487907 2134519 1098957 82679 82750 2013653 2151356 734103 1466025 1862852 1375183 2190927 673077 1337409 652720 130738 624468 461654 1128282 542821 2247185 1920944 1837895 2163094 1119614 286912 1119620 178190 1678577 1097652 1106487 1767894 1925212 1878213 1579554 2166826 1887845
1691070,1170302 2150929 796757 283845 460794 248996 557436 785772 1141647 15809 540974 1287601 963447 1662955 1955416 1810695 832294 1663802 1724718 2188099 1477768 761620 1234360 620816 2063967 1725628 222852 115965 1623518 892470 1623838 2061510 1425810 735047 155584 261864 1961912 423764 186208
1692052,650158 1690962 2256411 395901 285476 1350863 614144
1693347,357714 1425233 2252060 552304 1648862 1187246 388432 320050 608687 955609 44521 2116722 1155307 1205395 1162118 2186368 1814059 854884 1612992 680808 1585377 143701 155424 1447337 1089995 1755831 377971 54824 1265750 357039 82365 2050583 299455 571116 709599 75453 1238592 1413417 1410946 1985815 157928 397300 961254 302713 1224912 1150243 418656 483229 1715384 732062 1600756 1655563 1830 1305842 2091111 1934778 32321 572896 804802 423465 640354 337983 411137 873191 1348987 1792927 1195529 2038176 1260109 492357 1201805 2095757 348551 89519 1840272 17764 407194 2717 1712755 265473 1646177 1970743 1895089 582849 528983 90278 65245 1785061 1876919 1214590 945955 945658 2239613 2074025 1125817 372730 808519 1773097 1370468 709712 909735 1140216 687819 1537063 2005011 196544 338325 1593057 389084 2216112 1811806 409932 812000 433262 1508796 1652034 676597 1168210 719796 802137 1453545 683342 1639495 857621 1520067 2222997 2165570 2217703 637202 1477609 145145 1146903 1356150 726666
1693919,332709 508934 873970 1556487 877739 652647 632166 1363472 1996177 296558 1508253 592896 2001016 539962 955796 1593483 1307107 1138632 228816 2221587 310091 1515622 295072 805513 8570 1843678 1608875 1110854 1849995 634853 334033 1785272 1231875 492713 229667 2212378 1638231 673048 588356 1498702 828798 372944 885029 1046162 799570 2227492 1599399 220266 1541656 489374 1337438 1852619 1203765 760184 1373110 1353120 2026685 1042690 790333 1349152 868805 985717 1779182 1623060 2037569 1695430 1032277 498311 336262 2095395 1548945 151547 182570 1145206 117502 323691 2067864 275345 952374 992900 1199744 1997329 93816 1062910 726977 1267055 2125566 1597746 1807364 260221 638944 1027158 1362367 240865 781715 1063976 767335 1659016 1817824 808373 307181 68152 793101 34660 639354 1468676 811091 1243887 415606 837294 569723 1024931 557424 1963674 1229410 568485 2093760 1604773 1858663 1836177 878645 1954742 1087381 1514442 2036607 1827945 2214857 1138986 2164771 2071620 1587410 1686934 193657 2064851 1858980 1748792 1605621 1907108 59331 602040 2064167 966687 1108661 930519 189322 1932391 2057494 1320190 1424536 806574 1813786 440136 1495499 1014183 2189551 864506 1213048 806902 635625 1680724 1126821 1295453 1779668 1038806 826266 2206381 663448 1230769 492540 860036 1585816 863802 2096058 1687266 1572869 1811374 2097075
1695134,1968214 1843044 1865420 1911760 31090 1392424 1861752 89220 2131802 112548 1430169 184354 416189 249373 1443440 1529509 1970616 326735
1695602,424391 424391 312949 312949 735076
1696681,599784 2026907 237825 884643 1300629 537464 830926 2212109
1696933,2126885 643366 985731 711847 1714536 992753 763832 44828 1771169 1288178 1295418 1262659 1897572 814281 797126 1263508
1697656,1607775 1649327 676664 1932444 552901
1697958,37544 2004711 1563224 929779 2139552 656816 2009207 675500 1311230 135203 607137 497619 1853551 1085035 1809603 862936 1615288 1973400 1337576 476384 914471 614961 132246 1584553 177897 604587 1030924 2033732 300311 1106872 164475 1116118 1836042 110095 1768539 458135 2244606 529818 1265245 177745 1406384 1402425 467405 2026954 826737 1805632 505112 1689403 443453 1873878 283812 1995243 323633 1857101 514754 1610835 1041427 81113 1604722 196405 850870 1661442 788749 260974 1655182 2063957 705249 524189 64872 1942130 1868721 818176 1334819 1473123
1698974,107333 1648547 582085 2006907 1190675
1699429,1598888 1017058 1350997 272336 272336 1512305 487596 828841 1960332 2166782 729141 2027102 1250498 1994069 2108375 1530111 293328 270114 55004 174476 2065864 1740542 72231 1793703 940038 164934 2222114 1946343
1702491,972255 728938 2069855 577201 1832374 640841 1518994 1414304 1756763 807200 585517 2165276 1787599 632481
1702782,939882 1676202 1680220 1175990 412290 30022 1376225 1700100 1449081 1042015 1841807 1506473 1745819 598248 1713296 2122027 1533746 108242 2221281 2158643 1918128 2002573 1633679 1312611 713464 545095 2211060 1741169 1443609 872573 413892 92839 2171235 1763117 787671 1954243
1703185,247266 940006 463282 607063 1194863 1970473 98560 1905606 1761897 404419 520529 1460039
1703660,531022 2148958 517679 1508660 1837062 887472 520590 1981937 780454 1112083 1512380 1284876 643387 1069244 1532813 568664 21592 371046 183053 648273 1116353 1279196 1502432 1196700 1137977 757218 319184 1313570 1853401 31084 396515 373990 484194 334914 1643844 378214 2179241 1599186 1578921 419308 733743 1045876 1555241 1926219 1421215 1198728 2060632 933560 159586 1350172 1120559 2154434 860359 1542583 635179 378644 456676 1531856 1563369 908838 1148484 58205 2104506 1567197 1275669 638375 373684 1617565 312923 1741934 1731015 1222767 349871 184121 470627 1208156 501727 109701 278980 255822 262667 751505 143032 964494 1279199 1495490 2256838 643100 711814 1997905 1003125 33723 568015 1958822 1818933 447532 1107376 1512004 598696 185298 1315246 554658 1736442 1383606 1232372 1007188 533144 1741251 2028271 829450 2141877 2242788 1129093 190086 1955337 1991897 465481 2077404 1007755 1255536 407223
1704806,2121761 109579 2159278 56134 394579 242429 1725392 1570337 1669265 2070561
1710651,559386 871372 1069827 1285416 1062581 1508516 1143637 2141399 797814 1868622 823134 446092 1761547 1190264 1980664 994688 1397065 2223422 1831810 1750540 595655 1568668 707176 1801674 640308 1001270 940229 372154 1442146 1684938 1046178 2056762 1030914 1194319 1100660
1711752,1906162 1141233 1310178 866415 132672 1237548 1244650 1613579 1453933 1792887 694441 932264 2013129 1452694 1053856 2143382 821193 1280869 1798350 1975762 307363 773760 1133041 1913292 722985 712675 1842561 594594 1455532 1029470 1443259 557560 124281 2181453 1221875 2184642 1463726 1928018 370570 1436666 249037 726536 1149492 1095657 607122 593510 795735 301698 1925352 524329 1805564 1132909 507788 1792091 1247109 1610590 2011605 721598 349584 1579416 1616574 1962156 826021 1339939 663825 1948297 702470 2222641 2248127 101295 1180450 645640 1388803 1161380
1712781,520282 678154 244228 1809508 560062 1781654 1376610 344799 53475 1781225 1271735 433392 1879745 2062529 1316378 26783 1222206 521910 481175 193078 1445910 911310 484987 1200542 1244024 878569
1713154,1975530 19420 1618264 1929412 987763 1381782 944283 356960 2149276 1094872 1192274 2240323 187917 532174 2026034 373733 464515 658241 1632655 1341171 1224593 2133855 1180495 1289564 1304114 1714871 874545 2215385 1049768 1890693 211769 1794232 2022034 1812845 86 1964010 1050994 872431 34221 1824322 1526887 1155331 70090 865006 2167277 1000286 1919416 1741945 1429777 1771626 2236590 1322749 1844652 138812 750413 626642 316000 719909 1398130 1916957 470358 1700396 1719418 142470 1014676 120945 2157129 845463 13518 53737 166264 791094 1907038 1206207 1156764 951002 1020563 1518753 2218013 1344678 2099791 1293073 2060730 1408273 1422680 90439 1626534 2154353 2157705 2148316 1209275 1378741 1060154 367588 1214303 1111607 406466 1588442 32414 36698 201376 321696 1388250 463974 801116 1081447 782321 2170029 258083 523649
1716815,1374879 219004 895289 2012849 2228444 1668916 844969 566801 158716 1434536 1096570 140629 1337643 1217090 1044121 1258810 1841955 1843279 2071288 2242778 171204 266290 370960 440576 661572 810707 977692 1785721 1856560 1936328 2060828 2099930 2143036 2201384 2258396 361342 1376701 1597486 192933 305757 389616 457124 522720 1526537 1527175 294766 306886 711943 1210909 1401405 1531803 1552866 1708891 1898790 2085134 1157987 369036 559808 715480 752094 815910 849810 933740 942939 1122284 1544538 1811433 1970501 2126147 528430 617846 1010376 1761428 2108033 1126899 1291738 434665 490828 1627658 1870017 1809667 395990 206269 76977 2074275 689021 1284829 842698 1558024 1128853 112844 61328 488033 951838 1407989 2075289 1984776 30301 229242 323746 927168 1837104 551728 357545 503581 1714300 1754546 2064486 939286 131023 976367 1338553 432245 1954083 782091 898445 1308290 1887552 1724299 2157038 1994676 588682 806228 1250659 745215 1482812 1205921 303145 1320302 1150571 620244 864826 1172662 286521 58096 1180524 1697356 298246 1961236 2106276 3898 2233114 737009 1364018 719926 875641 2236419 2058779 1760221 1719449 2244083 1397870 413206 1368494
1721901,1786125 1161147 2134536 1885644 733918
1722461,455037 1390909 1496733 1510768 2057513 117233 561014 1862801
1723208,1947813 301081 594595 1947813 594595 1076145 301081 1534333 2163975 1341877 1076145 2163975 1534333 1294533 1385745 1385745 990845 990845 1341877 1294533 153690 153690 559951 559951 794490 841260 1735138 1258452 539151 837610 559002 2059762 1516087 856465 724986 372946 324114 1432095 101302
1724379,1299669 1973262 1946991 63605 1143970 913097 1521328 2217295 66662 389038 929149 1051000 2047249
1726320,1333917 67302
1729584,782800 1152381 738316 273938 1622676 216517 2014260 1699411 939022 1170191 538020 2035344 2203386 1413787 193784 649854 2166818 1240415 256531 108649 749444 1908854 1749889 543191 1958203 148559 1415899 1034954 1309223 2006341 1108947 122241 822757 310987 33632 609417 5290 1131151 1262513 144071 938442 349407 2018459 1839631 404396 1104189 1134515 392387 1340070 1211228 197227 275133 542012 876125 848482 1761125 1502370 1543583 238246 56167 546452 302829 321773 1827889 1055591 1006527 909327 490175 1976505 1668255 1800937 1462314 2085428 2056871 1062527 170406 1653534 1591108 903740 1847826 129112 1758093 1635343 400473 1436592 1841862 1510963 1154343 274070 2147739 1931221 925574 401814 2162000 849892 209399 2221773 899107 105558 397313 1379281 564999 1109202 1948857 2037099 1536037 465219 981422 121492 480893 1505496 1310280 2097008 783328 1697370 210720 73888 512797 1842179 1023600 1823458 1129232 176352 1133870 1438787 315346 2002867 1405280 1018851 735745 1484559 775120 480425 612792 276139 1741314 345818 962963 1366867 964625 1095361 2134065 551258 789316 2134198 710677 178065 1282565 312184 756564 1783215 498767 640409 153721 1018801 884103 1409037 2028112 525751 2144642 1203626 278076 798663 1966880 423189 56761 1700721 1326498 1663281 2179649 1476462 608598 1917748 1108586 814946 1054281 217701 784324 983625 237720 420873 279970 833142 1389100 683867 1524631 1893038 619752 69642 1030719 1093387 320689 143377 525657 389813 865169 395197 1066831 1544081 1767758 275397 796777 953255 1297080 2154261 2223523 1518332 259390 1290795 424604 2189862 2013583 446897 492102 2016698 2210375 1014924 1119005 1690498
1732559,2181295 725589 159657 1619136 855351 471208 2061163 459714 213338 1239948 1154924 1144458 1260922 1076673 581070 1148874 1931808 799387 368841 1741844 461371 1833614 129660 1419788 1293271 1643500 962800 2043367 1652650 1218053 727740 2146186 1101292 1206850 1988443 1805646 44689 1115871 2048765 1867171 175145 1828536 1260231 1385556 66694 1219203 991680 720967 2006919 1438060 1791139 789175 1516827 200542 418017 1913053 1937154 1318748 292677 555157 933613 2062470 2088092 1610530 2024102 1190547 127486 1199199 843859 1693833 832999 2056958 1709276 208835 94884 1230439 2185489 1635743 1601535 804577 533550 1785134 23290 2070836 1330955 2196410 1617419 1529199 1561963 1184723 1336277 52617 992567 1989844 1029181 1773804 1738402 1336234 665648 1856450 1279570 842550 159454 417703 2247653 771628 275574 1370864 2091703 1088405 1775304 1060785 173188 298365 887871 1537536
1734347,1906401 1468420
1735916,1271521 1313011 731026 1220050 2111285 1691554 1883247 1403397 386908 1541746 1932279 974490 88530 199965 856501 1366387 949054 299244 1908366 1110407 1521029 882155 1291232 1789714 1993954 760912 657343 439308 1808922 1216497 664325 1739765 428484 1648675
1739335,449226 885393 300174 1031930 2117314 525060
1739688,166004 1189843 1996981 165922 1111512 165301 1854500 1548729 1876525 1258608 1909983 1338664 2247412 2016104 611413 591317 1189882 1110173 1656619 1154765 643594 1098646 2141243 1250908 781347 873798 2203660 977221 1567315 1264472 871881 1365352 1387541 2091150 421946 1596271 1288979 700520 254797 1098448 1033978 950938 1243782 188714 514934 1660110 955184 1048497 1837558 1584351 530401 118203 477295 405476 89215 403083 2179451 281633 1217295 1267463 313137 2115615 533679 1431658 1330619 1482540 1217809 603629 1692780 562913 2201107 1442706 129064 2091591 1736494 1790684 1838282 1632108 25660 799103 474114 2116563 1485316 1215712 2119423 1510247 1941075 2066127 1762640 789856 576014 760810 952945 484727 1003524 1832809 829703 346109 898663 925687 131840 874448 578479 395770 1190359 1202345 1685604 1676613 1417773 116178 1666364 1002714 2063433 1164238 560513 36098 573480 1061339 1990761 284526 1113225 1342228 1751099 783561 1903282 156187 19275 607727 1788256 1386333 1767232 401959 770796 624951 328978 346305 2203610 413311 1263042 718735 1668458 228719 2167705 1894633 322071 133420 1605453 2034796 1481030 1729922 1122489 1200408 544577 1770266 1357064 1543624 773920 1960346 886588 322860 821930 756106 2101296 1461796 2143290 271468 1257532 691230 974780 2070427 2039160 2183138 500109 1023213 521007 483851 2169514 2193760 1745261 1363843 1230581 951758 1566323 409074 135525 1557887 95445 1810629 1592802 709441 330750 1844568 275726 703042 1245880 608047 1404749 437928 2040876 181306 685218 1033446 385550 1442784 735432 91184 938927 1389051 565461 1422811 997087 1913823 465793 2083011 1758021
1740128,505261 115206 1630082 287431 2224469 829067 26781 1059769 873976 1504943 717684 1185904 392066 2102025 1145046
1745862,668126 913119 840600 1530026 1412381 791650 1346488 754808 2075246 1070169 931459 457268 1417450 2177523 439515 1169646 1774797 478256
1748025,2184143 1195939
1748300,22116 2149265 1407542 2216069 771331 1508736 609786 591375 1779193 1628099 102893 204920 1089449 1603109 958280 1654945 1816264 819592 234347 1513090 2231087 1887154 1595019 925904 376112 1180505 70471 1463726 1866559 834177 172612 457086 1050346 1259033 870435 1398834 1555220 790580 1145442 1838767 1263951 1636218 1279333 207881 1316188 1356247 885769 989490 851886 2103597 571441 2156943 162547 2118427
1750225,1587058 1092717 1553319 632228
1750927,2205274 595382 1111914 392783 1377154 1688469 554860 1519847 999813 763450 801269 156413 1099647 1038729 2252972 379743 537769 862185 1214096 2118590 485898 1965989 1164585 408644 975747 1736776 174347 350180 436251 686730 627988 1386683 1731665 131288 2009715 391661 1788248 2072706 1577707 1704459 2026920 849381 693205 1896380 1527544 2220895 367086 2059769 266353 1570771 438075 184897 358994 1828552 1603039 904308 671550 2047686 1067385 705573 1254365 2080949 916137 2098807 1076189 307085 48896 657936 852281 1237278 648113 201100 887145 870712 613985 1968747 1232350 2250096 1315333 1710086 97527 1264308 844074 1731481 1212542 146632 1731100 1985029 1841129 912947 2220495 80133 1868979 257590 867975 395062 563724 2113750 1944700 254244 510819 2097125 332225 605831 1833993 1164715 42832 1250456 1234428 658655 928086 1124656 1222105 331854 957564 1141671 159176 12618 189858 1730799 180676 754095 1671804 1295252 1457673 1613469 919812 1979808 846097 2023420 206068 106174 1289554 268937 2158663 648756 1601512 1711006 84417 698054 258389 210747 108691 1089488 890487 1870168 585980 102617 1665016 48582 947143 135807 1350517 171103 929622 39893 1552313 7180 357351 1033069 39292 414453 617734 48043 667406 726711 457099 389553 1785457 978593 619320 457099
