1729584,273938 782800 216517 738316 1152381 1699411 2014260 1622676 939022 1170191 1413787 5290 649854 2203386 108649 2035344 1240415 321773 2166818 538020 749444 56167 193784 238246 275133 1749889 144071 735745 256531 543191 542012 148559 848482 1062527 197227 1055591 33632 1908854 822757 1309223 925574 392387 122241 73888 1591108 1758093 310987 1800937 1108947 1502370 1827889 1761125 2018459 480893 401814 2006341 1543583 1839631 849892 1340070 609417 938442 1668255 1131151 1958203 1262513 498767 909327 349407 1006527 105558 2144642 1023600 876125 1415899 170406 1536037 1104189 1154343 1134515 404396 1211228 1462314 1109202 546452 2085428 276139 302829 490175 1653534 903740 2221773 210720 209399 1931221 1635343 2147739 564999 612792 1438787 56761 1700721 1847826 775120 1976505 1326498 1663281 2162000 1034954 217701 2056871 121492 1129232 783328 397313 1095361 1476462 2179649 129112 400473 1436592 1505496 962963 423189 1366867 1282565 1783215 465219 964625 1133870 312184 1948857 1823458 1842179 176352 1841862 784324 1510963 2134198 237720 1697370 315346 2097008 814946 2002867 981422 1018851 274070 2028112 1310280 178065 1108586 1484559 899107 1389100 551258 345818 1093387 1203626 1379281 2037099 1917748 1405280 279970 640409 512797 884103 2134065 789316 796777 525751 1966880 480425 983625 1893038 710677 1054281 153721 395197 1066831 1544081 1767758 1409037 320689 953255 1297080 2154261 798663 69642 1741314 756564 259390 278076 619752 492102 608598 1524631 1018801 2189862 143377 275397 2223523 1030719 1518332 1290795 389813 424604 865169 420873 446897 833142 525657 1014924 2210375 2016698 1690498 1119005 2013583 683867
1732559,2061163 2185489 1867171 1076673 2181295 1239948 2006919 799387 1260231 159657 789175 581070 129660 44689 1931808 1218053 1385556 1219203 1206850 213338 1619136 855351 368841 471208 720967 1154924 1293271 1148874 1833614 665648 459714 1937154 842550 727740 1805646 1741844 1419788 1260922 1913053 962800 991680 1199199 1101292 1643500 461371 2146186 555157 2043367 1115871 94884 1330955 1190547 275574 200542 2062470 66694 1791139 1516827 292677 1709276 1828536 175145 1230439 1988443 2048765 2247653 2088092 2196410 1610530 2070836 1785134 2056958 1652650 1693833 1529199 1561963 1989844 1738402 1370864 418017 1601535 23290 992567 933613 832999 1617419 1318748 1029181 52617 1635743 127486 533550 804577 2024102 208835 1144458 417703 1856450 1438060 1279570 1184723 843859 725589 1773804 1336277 1336234 159454 771628 2091703 173188 1088405 298365 1060785 1775304 887871 1537536
1734347,1906401 1468420
1735916,1271521 1313011 731026 1220050 1691554 856501 2111285 1883247 1403397 88530 386908 1932279 1908366 299244 974490 1366387 1541746 199965 949054 1789714 657343 1808922 760912 439308 1993954 1110407 1521029 1291232 664325 1648675 882155 1739765 1216497 428484
1739335,449226 885393 300174 1031930 2117314 525060
1739688,166004 188714 1656619 1909983 1258608 873798 1338664 2091150 2016104 1250908 1996981 165301 1854500 2247412 1365352 591317 1217295 1790684 1110173 1330619 1189843 2141243 1154765 1482540 533679 514934 1876525 1098646 1264472 1837558 1485316 871881 700520 955184 530401 1387541 611413 2063433 977221 165922 1548729 643594 1098448 1033978 2179451 477295 789856 1189882 421946 25660 1048497 781347 1596271 1267463 1243782 1660110 1941075 281633 1632108 1111512 313137 405476 89215 1685604 129064 1431658 254797 1584351 403083 576014 1692780 950938 1762640 1567315 874448 1832809 1215712 1510247 2203660 1217809 1838282 116178 2201107 1736494 118203 925687 1442706 562913 484727 1003524 2119423 2116563 760810 474114 783561 1164238 1386333 395770 19275 1676613 603629 952945 1288979 346109 898663 578479 1751099 1903282 607727 1202345 1417773 284526 2091591 1061339 1342228 401959 1666364 131840 829703 799103 1767232 560513 2115615 328978 2066127 1788256 1002714 1990761 36098 322071 624951 156187 573480 2203610 346305 1190359 228719 413311 1263042 1668458 1605453 133420 2167705 770796 718735 1113225 2034796 1481030 1894633 1729922 1122489 1200408 1770266 544577 1357064 322860 1543624 1960346 821930 886588 773920 1461796 1257532 2143290 271468 2039160 756106 951758 2070427 2101296 974780 1230581 521007 691230 1363843 500109 2183138 2169514 483851 1745261 2193760 330750 1023213 1557887 135525 1592802 703042 1810629 709441 95445 1566323 409074 1844568 608047 565461 385550 685218 1033446 1245880 91184 1404749 735432 997087 275726 1422811 437928 1442784 181306 1913823 2040876 1389051 1758021 938927 465793 2083011
1740128,505261 287431 115206 2224469 1630082 829067 26781 1059769 1504943 392066 1185904 873976 717684 2102025 1145046
1745862,668126 913119 2075246 1530026 1412381 840600 791650 931459 1070169 1346488 754808 457268 2177523 1417450 1169646 439515 478256 1774797
1748025,2184143 1195939
1748300,2149265 22116 1407542 609786 771331 1779193 1628099 1089449 2216069 1508736 819592 1603109 1654945 958280 925904 204920 2231087 591375 1816264 1866559 376112 834177 102893 1463726 234347 1595019 1259033 70471 1513090 172612 457086 1555220 1180505 1887154 1398834 1050346 790580 1145442 870435 1838767 1279333 1356247 1636218 207881 989490 1263951 1316188 851886 885769 571441 2156943 2103597 162547 2118427
1750225,1587058 1553319 1092717 632228
1750927,595382 1688469 485898 1965989 358994 1704459 928086 1788248 887145 1089488 705573 146632 2098807 693205 2023420 947143 801269 97527 1868979 131288 1099647 391661 1315333 849381 84417 1350517 870712 2072706 201100 1527544 510819 846097 350180 1736776 436251 392783 2118590 257590 1944700 174347 852281 2113750 613985 1711006 48896 671550 2080949 2097125 1254365 135807 648756 2047686 159176 108691 12618 1730799 1214096 1731481 106174 1141671 1212542 1234428 605831 763450 1833993 1377154 1968747 80133 1264308 1896380 2250096 48043 1985029 867975 563724 395062 1457673 1731665 1232350 42832 2220495 686730 2205274 1731100 554860 156413 1250456 999813 1979808 206068 890487 754095 1671804 1519847 48582 1038729 1237278 1222105 658655 1295252 627988 2252972 929622 1828552 1164715 438075 957564 367086 1577707 862185 1111914 1665016 189858 1841129 1870168 1067385 1386683 379743 537769 844074 1164585 1603039 258389 2009715 307085 916137 1570771 210747 617734 904308 171103 1613469 268937 975747 2158663 180676 2220895 102617 184897 585980 698054 2026920 2059769 39292 657936 331854 357351 1033069 266353 1289554 408644 919812 1552313 414453 1124656 1710086 912947 39893 254244 332225 1076189 648113 1601512 7180 726711 667406 389553 978593 1785457 619320 457099 457099
1752868,1420571 1078787 1557677 609329 130516 1103001 1245946 957464 2168781 1734905 2247766 2023706 794875 2086009 1312456 1593741 435075 668387 765873 374528 1544704 1833655 564060 32462 435006 1957095 2079698 194574 1764939 1959090 328441 59877 506762 2100975
1753818,665405 10000 2015397 1004929 34558 2180402 451503 591622 1341457 681088 1937503 104908 2013976 246029 2038830 675097 1106752 105923 1953045 571117 664023 822282 619094 612945 823144 16367 4444 9859 14602 744140 20591 2206853 884232 1842442 789821 1580965 780018 2164516 1504270 1074640 1210383 69276 659520 870892 1277986 463357 204914 630516 824279 397094 966379 441066 236498 437487 879059 1126373 1024764 40706 285677 804573 1600481 2066796 1961984 245210 1433741 807784 767099 1049820 1736886 136852 990494 2028930 2156745 189439 546144 1735113 1390094 226199 1444920 1402019 1703705 1471801 1131484 1216214 1772264 1144973 823219 803365 1265697 335657 391292 670939 117080 1861625 2174553 733320 1242219 1774836 1931685 885517 2188458 559228 870249 1339551 807026 755724 1594501 1319407 2143946 844642 976433 2144937 261366 2198653 1744707 1466801 197749 954989 953801 778241 479194 269281 974993 1714193 490530 828538 729624 497055 1831618 1122402 2223976 1017001 358362 989041 1415641 2072845 269165 363730 1626489 2206129 878318 1510760 876979 1270396 1998442 1961528 1180517 120330 2201251 122243 691590 1131571 695025 1947581 949539 1065553 528120 1729474 1308170 2022914 2153785 1148140 48374 738831 1996699 1867793 1343532 960250 68477 1077838 106934 973454 405020 1844082 1167418 223380 2109753 1123170 658216 1540559 1454156 1552055 1267676 835729 1712844 852874 396264 1537708 604316 1687434 1062608 712349 1025264 2228062 1190594 1303496 1113776 1597581 163567 1202635 926443 2037789 615767 151005 96201 1222792 1477183 788577 392907 1245478 805449 1747863 113301 1094293 1797175 1108427 1083393 681201 553513 91757 1712856 78823 720769 388278 511508 1657833 1785963 1981553 1722590 557346 86135 109435 1007504 1821426 1946442 2253474 2125927 1775496 1601552 466402 1043561 236833 863290 258430 1522725 469885 2132665 729607 1765331 1031392 1867820 967648 911984 144823 528204 1034916 1897098 1187658 1957422 570169 1558909 2164061 370117 2106997 507854 1699570 1648127 1586680 536211 2027844 67191 988513 800506 1481343 1634759 1201407 338489 2125549 411274 291778 1346667 169720 480253 601471 1889889 1457750 1057293 451947 195763 1370688 379719 1844580 1190601 1362805 209658 1955912 1979021 1677119 1928331 1530362 258084 1367435 2124439 1247980 768091 1174608 1608742 1969850 223649 1657138 630550 486766 38652 1883638 1405800 2117796 44470 1527157 1091324 1527583 185179 934792 1598255 1689585 1475272 1189194 130935 1980365 1137153 493731 2225551 1256639 827411 1485259 203994 226985 641237 83746 309436 1600112 1727153 808273 2051963 1690022 804280 496523 354458 619984 1252433 506610 1738747 637189 1603025 2251189 499920 1325820 1614439 2087950 888475 1086423 1406608 1555576 1637382 717286 1523279 1006996 851924 1929455 717620 86240 987994 556934 2042638 638500 575525 1021910 1140238 1545042 1332919 1197232 1365393 106113 1358900 1159948 276168 1870798 1237449 564433 684801 401791 1202982 597081 1248495 992006 1737651 1440643 1452033 1239213 1384921 1159518 1838737 650921 1429032 1619967 412406 1011407 661745 1658569 1780838 87091 1987473 622113 875312 553560 643213 291648 1094860 1627012 660578 2247195 1970412 2113328 1255020 1578901 283024 1837061 315110 799430 1439833 1396557 525113 1720141 2145891 327075 1289663 1278922 1318909 1873476 539222 836349 857836 63797 1270408 1416411 501673 2248566 237873 1402205 1579202 954095 831332 1231247 623576 579457 471244 2100058 2141521 300321 1883732 1493649 528562 2032840 1843311 1746651 1818376 2061022 344847 1469635 577725 1732453 2028288 1827398 2160736 1280822 960599 189132 1538329 1609855 1516057 35362 2238488 936227 109929
1754823,500677 359691 316879 920635 2043337 852101 1147415 535252 1692649 700201 127894 480812 424566 505447 1476212 2014089 1388844 1898641 654885 472501 1648380 262154 73531 1127163 1176428 1160669 835792 1875899 1316964 819658 1403862 47557 227167 1449864 1556180 899881 1708415 1754650 1509102 708117 1466630 482009 1881962
1755517,13195 14932 401239 544660 660862 1249665 1144251 658588 1592444 1596512 1012620 1123569 2133522 1740718 537356 851941 1622047 213909 416900 711664 598404
1757780,2181611 1142190 1674479 1778290 183552 1750335 2128040 211265
1757924,84696 2190575 332331 713728 86931 365205 265086 1305978 2014387 1256671 1740583 1052043 374865 1805012 354708 1986207 1426247 1889987 618492 1247945 1019339 1631024 1630305 1473977 1009296 2072506 746139 2071777 345788 1093949 446071 1580728 69846 328221 676392 1334245 18069 1071289 2042827 354392 1015282 1255789 357604 1163801 1125727 1661938 1367127 320393 1874950 673989 961086 1106512 1552041 180237 1700054 543152 629047 1987982 874927 713609 881037 566971 1270771 781308 1226874 899204 217741 1145732 1167511 1605009 192436
1763133,1507279 1442686 2173615 287969 713929 1229949 1088862 473330 1276201 1508704 984614 109644 370861 1960783 1715218 835828 897772 1238110 305372 1728907 1623560 1810182 987184 39149 1255761 1405332 1408804 1443091 816545 1542157 1827300 1243154 835933 595121 2072638 805221 800615 29557 2186962 539523 1344420 149848 882603 1844055 1962052 1701547 562782
1763237,1333090 1476818 778538 594350 1454903 1475197 827460 34367 1072519 169936 1154171 969083 1670725 16403 1359625 2076878 1317235 613284 340770 330095 2196239 238970 1490203 594775 365384 2128019 507825 2206124 214841 1749928 1407922 1579056 868832 200697 807219 1915790 648805 1232762 667666 2006238 553461 2036425 1395452 677965 1686217 408839 1478988 476329 1050675 1768672 576665 1289366 1123285 399956 1781926 571097 1728164 713427 2221282 1098260 1290063 2081855 2124786 2054041 1534806 1716318 344091 1843475 1690970 2116895 342940 585047 1213610 634989 435490 269407 843597 754788 1850982 2223943 533647 1347408 2198387 293839 332595 1115544 1308988 2216506 1734943 1994557 1763483 1585678 260667 1202284 927743 1277670 1271513 1267863 1031340 1658927 1035692 244924 640007 1744078 1670796 1802164 80617 808247 2005889 148774 1272406 1455923 1011836 2040945 1888250 2212919 2069313 408277 178255 523748 445306 851933 2076098 706751 762760 299200 928661 508504 108011 1589073 208424 1909956 1444343 2192049 135037 1304700 55878 707156 215455 489005 1758120 1488499 220903 319749 2246354 931264 1491255 1710893 1581749 1373255
1764076,3178 2016055 136841 1232861 1000257 1610787 2162441 308379 2004188 1234910 1334089 1136964 1004728 367808 1911539 269170 859406 948112
1766507,486786 2092324 530100 2039471 1544491 1081399 1281470 479290 291365 391598 475154 821415 635657 1327546 858155 1753921 1389202 489318 1046080
1768665,220768 1588525 460778 2109558 1103679 1288549 529881 33242 246699 21309 211147 1647407 1442704 915361 169288 2048123 1047637 990552 1719597 107677 1746426 2042377 1996152 91430 1839628 495656 544779 243889 1955196 162898 2085340 1322527 1721583 653801 1696437 2189966 2156862 321600 135329 2146334 1976305 453942 1807566 2134082 2073522 1703995 566120 1619800 1364439 866930 363885 159257 1918494 1387735 152499 1446276 294064 1843176 464250 156527 1631831 1776549 245140 2070030 66675 77487 1742358 1344017 2257791 1938968 2063542 570361 2063620 1365052 1971302 2180378 999014
1769611,860509 316507 536982 840237 88898 1155770 695435 1734811 285566 1381649 2101081 1532931 1267479 1205337 402049 1194423 368269 1909528 2241169 364017 481600 1001255 250681 1717771 1479133 911775 170683 1621639
1771015,656913 893174 243629 743230 2082202 971245 2246774 1158170 894152 892521 1187499 160901 57522 1333666 1681054 2172204 218430 958606 288065 649058 1989177 1039633 897749 286015 1073841 161841 632782 496333 531102 1537601 808647 1897999 146775 1811658 1835387 610594 316770 982757 837515 873905 159667 2089723 1790569 769999 2100379 851970 1520626 365025 1694984 362015 1111574 1650225 334344 1357952 2186939 262719 921487 1655030 737565 1100922 294975
1775218,1397959 1767522 1927059 1492992 1434838 1054500 1303382 783979 524398 1414548 101993 39072 1778639 119272 570875 1102132 430194 717205 1135240 1964997 1424130 2154613 130219 174721 1558258 1346332 565394 710320 1680251 1659888 359377 630778 1096178 1263230 2223880 1730620 481680 1787989 1633428 1435392 687147 360936 1081587 2024007 1497373 410647 373986 823148 1795359 32113 1857072 1351948 1587436 703300 1339517 1107649 892334 2058061 54279 1647017 617984 518095 517616 1691132 2003362 337371 1638335 1617742 1599067 1754329 660684 203664 982582 1399143 1697933 1900291 637536 731379 1221851 1678130 2221561 1321661 382037 310975 1596284 1717732 368717 880148 1820104 1883091 1974120 755337 886576 334389 2078718 372493 328880 1792584 587439 2174450 452711 193573 1746217 449366 374415 169875 404990 1110460 1047164 1737201 111100 1746498 1954687 520393 348986 2015723 91622 1896803 1896803 1948250 1988123 1939507 1582184 1968966 2237845 1284764 317706 729419 777896 777896 41782 41782 128840 751907 1829380 1430982 118818 2011015 1971480 1362819 1362819 1575499 772552 1461577 2209693 850913 344356 308357 1633965 2060402 14334 281596 281596 747671 747671 1700257 1700257 634794 634794 43540 43540 33103 33103 1251743 1251743 1730267 1730267 1744015 1744015 648409 648409 1075815 1075815 1051721 1051721 1065150 1065150 1682521 1682521 1593425 1593425 690910 690910 1568206 1292220 1292220 334616 334616 1688858 1688858 1511636 189038 189038 143645 143645 2196548 2196548 512563 512563 2026952 2026952 1502484 1502484 1216752 1216752 603213 603213 384952 384952 196493 970653 1024048 1024048 171375 171375 1481234 577307 577307 2118270 2118270 256165 256165 1681997 1681997 958644 476446 704682 704682 2052517 858875 858875 1434046 1434046 1068132 506016 1214385 645027 323706 323706 1795317 1795317 1383671 1383671 838758 990049 990049 675425 675425 723317 371280 371280 1196471 1196471 105240 87253 87253 1485458 1147674 1711889 762793 762793 290387 290387 1359499 1359499 2246305 1009480 1455842 1778751 1910764 940223 1734994 1063204 1063204 559785 360702 360702 1125564 1960962 1864102 1864102 1607450 1607450 989280 989280 473978 40680 804937 354654 841408 1637648 1316804 1316804 193853 193853 434765 1530536 213109 1873390 1247987
