AuthorId,PaperIds
1535586,2217451 1681620 1334086 891032 488778 225092 1607436 1624358 2256586 1848378 1909482 1844930 1369583 2199158 766145 766145 548209 15031 2088354 751644 1498024 1272578 694140 170994 683121 1000886 1006283 2128461 1590751 141905 743168 2104653 20537 160080 311030 311030 2070168 620466 532750 64329 2119367 648697 576344 528202 311407 81282 652744 652744 2114241 2114241 1395251 464245 464245 1629450 772290 984480 610181 610181 1539561 1102979 1982095 1963910 245665 946316 1805538 1552632 405155 405155 378326 1108065 40718 40718 1992739 1992739 804821 804821 1864277 1864277 2192617 2192617 80965 80965 1766552 1766552 828471 828471 1227894 1227894 1207095 1207095 916273 916273 1876140 1876140 180980 180980 1704170 1704170 1248954 1248954 57727 1553402 136899 1636373 2094414 2094414 2016599 2016599 1213374 1213374 1334962 217097 58064 1489041 1069058 2011689 2011689 1537633 1537633 741657 741657 169846 169846 1691400 293418 293418 535977 2089287 2173388 420166 2036163 2215087 1577342 1138467 1371518 2179156 2179156 2057066 1975664 1975664 985403 985403 495070 420636
1699429,272336 272336 487596 1598888 2027102 1960332 1512305 828841 1994069 729141 1017058 1250498 940038 2065864 72231 2166782 1350997 2108375 55004 1740542 174476 1530111 293328 2222114 1793703 164934 270114 1946343
2109031,1036222 752516 2098211 1888398 903934 1044692 1281158 1702967 1650326 1468465 265395 770239 163289 876551 1022238
2166385,1368055 1359529 1905512 1370909 93023 583022 391604 269272 715550 340089 164466 1125029 424300 276683 1047083 1873225 775702 448032 167985 818174 233293 530236 453600 674366 1127189 2046917 82617 2091382 1243342 1140424 1013975 420743 872650 728281 1868276 986811 947257 1009734 903358 1553512 786375 1248433 2188464 1282433 88645 271669 932842 106454 2206605 1250655 740998
1666675,961215 716622 209172 1403596 1273694 856303 630137 1315444 1383573 2146131 3581 456564 2150612 1532050 759940 350651 588247 1576071 1339071 1135779 180637 85000 741066
1814148,162866 2004704 723584 1920060 840747 1653712 2130466
61064,1465557 134307 2184630 2050000 1675975 1034842 1074858 1295843 2091214 551160 279685 1772074 1956780 1502263 2130760 2075002 584130 959130 984038 746800 755182 1041639 565961 143951 1148629 496566
700041,1985532 2097869 704709 319052 1085379 1825113 1901674 1771991 1726263 227344 723815 1610461 1739934 1722220 1462011 1049760 96574 1443699 77397 87444 1804012 1777731 1797284 1906905 1028951 1500846 2244405 1859655 1225839 160090 837814 1824358 1797892 1638074 1576609 1030819 1519038 1198572 1225215 1902268 1202980 1472176 1976552 903675 1215785 775236 2062051 18004 1768576 1939132 2128287 534726 1081464 974379 124103 2012284 2221388 214806 164133 1358754 1222218 254253 988959 914535 618198 435748 90564 72711
1445514,2136966 549030 2069563 1079466 1000803 758033 1008792 154839 1475150 1291944 1778353 1214773 1051982 788323 425752 1922607 638577 288387 1108076 2184844 2145884 1802854 970689 115154 1928072 1834324 1023341 402296 1298638 599949 677438 1058686 185885 1615432 2031465 1958809 1073388 1304307 1833359 1680566 1208868 460065 807679 1560623 324344 1789464 551811 566288 1199475 1241704 1789187 258450 218279 35076 1353171 357521 2047632 1775407 757087 1411076 2149331 1856826 548518 1865541 1013837 1294575 896516 1460649 1106529 575526
1789585,1265049 73838 2142384 90238 1602233 64239 90516 1120258 1685787 626019 717349 1703006 114938 1694027 965374
1617556,1530371 1751688 412825 2211510 464656 2175263 2070730 2213267 1977023 2102208 737973 1861692 184048 1694893 496225 659444 252647 2121024 1311448 1053405 217697 380778 2220723 1863534 1815453 1370084 637816 1269662 862450 457890 493500 969987 2051270 1130631 1585264 1275814 1114620 767215 1697614 421263 884486 1378492 1050554 2097525 794634 2131597 1805870 1905180 1838500 1126123 1008427 129120 529545 719398 2082419 2038413 789614 1368256 71500 1921586 954889 1684458 835484 478077 25172 115770 1012417 868285 1644075 1991531 1206701 566509 156033 516982 1832322 940786 1956014 379971 151706 625767 1746924 372591 1299217 491786 2094132 2046675 1526703 1543840 558667 1191597 1567299 330032 1073092 1346266 1159403 590529 1631108 451746 2140486 1439612 664973 57281 169001 915999 1817997 1211082 426796 478343 1748536 1690532 929275 1165402 327097 2092721 1777853 1127794 201179 1151476 844956 838439 1995851 886704 1092402 2245220 2142719 302350 606973 1607383 2148247 2198500 1652200 521614 2076343 1865619 807088 757677 1962948 1324835 331143 221580 1036855 1699721 1499409 1462753 247125 205903 2049289 1899612 1523165 1402808 1363122 307288
716057,728778 192288 31175 2174494 160333 2021982 291656 1828661 233124 192198 820470 705583 2229794 1507114 1067523 703590 2032417 242124 1077675 1998274 1960927 1042376 214996 1358544 1971414 1755512 1382961 1246458 790786 502448 411492 2175660 1489664 568060 2172414 361849 1261280 319399 42467 1369308 30179 1460951 792149 260162 698885 1748593 2176111 887907 1406992 95305 2226930 2042863 611220 474183 285449 1998218 1251675 799830 1124563 249753 14725 836993 181561 1847758 396682 1558205 1369570 1157561 2065395 1276159 908157 718263 865746 1632309 1824285 932363 782903 657537 413079 1249723 2126712 2105687 2224285 1552612 807990 186761 1255953 797488 602390 2126517 1175962 1001189 503434 1547114 178489 818201 1127925 591688 779857 177808
1945240,755012 2237868 124873 1632228 344280 1972416 1429881 1855796 1990651
806559,959723 2067361 229070 1835574
1371811,572836 1076704 1770058 597596 263114 234811 1812307 1255605 1627560 105578 571158 1207545 2167709 853779 1951614 1468737 1448606 1240857 956018 695612 825192 954816
2002607,362549 518800 648578 176533 80906 1860948 334735 949161 1168904 879773 792491 262493 1579996 1272278 1061450 525636 1613777 1613777
241333,1979501 833970
1478328,1806971 385219 1996821 1303683 256869 186588 615659 160397 1040933 2080120 913395 299371 1690545 1051385 1184601 1162083 523705 2230422 2169021 1279939 1073769 495937 1163815 2164178 339813 1916069 1450456
34496,2253773 1638932 888479 266856 2169307 1363327 2130364 62917 1429443 1359075 161413 858967 632352
995007,153614 1683170 2113874 2153531 1801614 1119769 2027525 1032975 2128774 2169269 1819399 1025162 557378 293109 191364 1674555 162970 49104 1125685 1416537 868816 2183333 284775 481814 1247105 171402
564512,986733 818378 742301 373791 1838290 304077 1513297 1035460 1317637 1460659 1509650
1838789,1745936 1625270 1616895 184364 34858 1034003 613232 1772210 912510 1116537 2030247 1212764 1793079 1750090 2164990 1867595 1854167 16694 1809204 1251087 744164 2186788 843371 247135 76754 1702538 970521 736813 2054556 1786875 1670221 2221192 1956528 643952 607898 2028153 175866 2247919 463533 1550141 1861180 1602890 1336485 103488 1998290 1459628
1576647,1528694 832356 696393 336069 268040 1459407 944020 381371 336389 477468 924518 580865 1657501 654589 345696 879196 714981 169497 1301408 557853 905748 1028628 2164595 2021245 896285 487575 1998498 1554798 476732 379607 331565 1164185 1107677 1898577 418363 396583 1388387 609837 265349 2252926 1751180 889699 940219 2219256 2140643 1642476 1318538 733202 2116138 1702603 292776 552584 441426 400000 1596412 1568505 697205 1086642 864347 1524441 705053 1268401 574283 1038086 279203 1933955 1172655 358234 774840 1500299 1353590 1665478 1962858 1891480 1951381 889469 915176 821595 1969889 1841557 570856 1747585 1878743 751567 989250 1871082 568372 2101310 448971 1228337 508553 16854 494152 1640504 1177964 871577 6760 823911 1558466 1575257 976818 2116566 1685285 134747 985589 647115 1643874 1130410 901344 1995997 1807307 1378997 161466 1763629 1839027 978552 1321286 922175 1911427 758798 698333 1820436 490278 2118479 2023188
528073,1625946 1956548 1641891 1324795 418521 1792436
945873,258042 1892139 937428 1337 927751 26541 560384 402245 2043620 1220869 892742 866331 243799 454144 297999 1589116 1257870 642232 2089843 1291849 1217469 1135376 718630 500885 217588 1903308 535304 325800
395215,962778 1204254 1035218 1035218 334318 334318 385846 385846 134046 1682355 934638 178296 1420574 151025 1166837 1532660 1269418 131737 131737 1072408 730951 1348374 1790143 1940272 718531 1854400 2019263 381872 276364 1339420 1241122 1241122
1683169,1681817 381753 1180445 1544160 600297 600297 705358 1937353 578057 1499437 369680 326553 145921 1765126 430879 1423444 341825 353586 1690913 666597 666597 1274485 177986 1972712 2172251 511168 979323 954742 1395117 422653 352290 1685611 1050993 775390 489134 1806698 657657 1447744
1560294,1494833 1099498 721595 533126 2112810 2049117 2131941 973602 2211546
1462003,310216 248395 600483 1522741 327695 1377044 1632320 2105821 394437 1037581 1751484 1536402 762307 831069 1433546 219371 1842942 1850263 978341 1741178 1156115 1618443 989026 2061096 1118609 838331 551799 149817 1134532 509795 13730 1943369 1883283 1988282 1704107 184336 1068556 1249599 2211145 2058815 2243513 2001905 969305 1193893 1785249 2056230 2256343 1925191 338937
1945334,766814 527183 1066451 1397737 2080611 1161770 1076463 763375 1520474 696529
1052411,887168 1984586 1110260 1561542 495327 2210269 1554160 279559 1595544 1214370 966625 888191 2154270 1437915 631674 1820418 1696253 1650494 1063797 1827630 1087185 1858493 634031 1121436 305682 1235748 1654065 750403 1607724 1149476 936861 303048 149740
1896192,385249 1066057 1478118 950550 265513
1511169,1728143 768289 1849411 920458 828979 1611776 1781377 1704256 1156554 1398486 1857962 1839999 1804578 1393136 507209 954208 817870 798445 409378 1703509 411389 262536 747551 913840 792806 633152 771653 1683080 1124634 1757725 163674 600672 1556737 299122 1599576 1846274 309788 31348 1912878 1297503 1081496 880269 857189 1559509 693162 2180425 983222 1531527 222627 2235599 794917 924338 90606 1262350 156102 1800854 1643537 1483290 675209 1503736 1087881 146281 2221811 848389 854517 1837949 1228586 1441059 231885 691743 1437694
1781520,69249 1351861 2088456 62156 167463 917766 688523 2126455 1452288 427678 1013405 567877 1964205 1009967 2185295 390274 1965994 2201965 1408243 201425 1639555 280325 1510266
724755,1463737 1338735 453476 1807998 585848 1369433 529488 1934741 1282603 1977440 1908511 595661 574029 1711836 1632924 1717987 1654171 384519 643648 659408 1488694 540084 779241 2177977 351878 322960 1008062 1348803 1615257 556114 122323 1581581 695998 754255 1324970 967147 380227 1470320 757909 1801557 1365136 656702 303595 1201422 1214258 1330632 545379 1029569 1838924 871775 772282 1057749 681168 1063799 839082 1402927 880366 1479586 332178 1548313 1907130 1660017 101694 2046740 1949749 1857968 1129757 650424 553536 102465 519956 1638917 2082180 684699 498736 1563472 1149289 270432 250032 1521404 2173038 1836755 903408 482292 68699 1683450 825828 1961382 1528133 2155967
2215705,345442 1121956 1527676 1158984 2251782 542069 24631 1232616 193296 1388014 156742 1470114 2013028 306124 1816601 703779 280712 386265 2122606 684534 323708 829171 581518 1049517 791543 295898 325635 269797 1830886 488243 1681461 1224304 1803689 1147270 942681 43341 1007179
1486622,891929 906768 1783862 919630 1373477 936674 1589500 664138 1302251 35387 1534807 174190 900179 1263640 1296439 1274029 112494 1465804 1291029 1993499
1593124,743115 2248155 732685 1550499 1884711 516091 1423099 458474 1994008 1107877 1235129 24425 1357777 1894534 475753 1754951 1504854 1860564 793274 1486369 724605 350677 256138 1549329 1491037 959100 158090 1202314 314179 50606 1396996 1066123 2248764 969949 276102 1103879 833965 526952 739775 557320 924991 1619
1781549,534486 972965 848864 516139 862034 2080801 1948950 174188 1947986 1982631 1675860 2246686 346283 2244641 1933419 2257801 1678989 1308149 770972 538548 2068579 1187547 348530 831299 635997 1388197 1957862 855610 512610 1392595 1284201 150053 2160256 1370640 1274700 421571 2042309 2151314 766823 21680 1740967 1733338 819841 501877 2017506 2108315 1427031 940984 702772 439284 216419 91693 1388706 940862 2113252 322615 135385 24316 1512798 1259006 1479946 1516928 1109799 1270394 2145075 302580 1325070 1262518 1191358 547656 226249 408675 1001745 1165643 183044 2173322 1058144 522198 2224101 1909569 2158608 930283 1539077 1539992
732979,2182437 1242065 1041479 1475728 263889 1191781 307429 1547301 1856700 1008907 1732007 555070 606787 1624045 894094 1968380 1761777 1063508 1168123 262608 1079358 1787837 1751824 240284 1412516 1607578 2252319 759061 648121 719477 1002456 291482 876252 2257548 1938381 1859851 16018 229736 318996 1210491 201523 1540102 1350168 477633 1934802 1917847 1990876 896942 453859 1943324 143337 719089 341458 2155389
1855285,50139 1009985 102578 575397 401266 332077 1813841 1224072 1209577 2051042 1741884 1360476 2105920 1072686 2142474 1593809 1644101 1849744 1488943
323385,1741712 897725 464122 32095 2193442 1041234 1013101 726569 37884 589479 225998 1217610 843922 1438550 2235439 860879 500227 142007 387389 1509453 763984 54019 1443009 596103 283490 752801 512593 1116057 1735482 1548075 1512827 981751 1516070 1268632 2117882 2059690 1766065 1474491 1066122 834736 1475817 348429 744076 1501128 1326680 2118577 1873099 1863465 234932 1746471 2087062 1556124 1487120 983709 482417 1111577 531277 2032927 1378796 921248 1865618 175877 2053485 1440906 1336145 1965210 1704093 2005758 1013592 240572 1823551 1659638 1145311 1331791 1222666 900826 499610 697274 983784 1458593 454185 2250948 1759127 533754 1414742 1587287 912156 1887301 1257672 1750072 384808 1096512 964112 680346 1926910 1969776 2037184 1552142 1201997 2038595 1640802 1589361 842601 771714 347172 1789206 948677 206800 299216 269068 1122751 770211 766598 278417 1237779 845415 383166 2019148 1104763 1940596 1547338 572844 1588637 2215982 1854677 1516643 246577 1370668 1932694 1421379 953408 704096 166790 1428586 283982 1837803 1633750 1187969 581769 390847 224365 222396 1796179 892140
2186549,2185678 2075206 2049095 2009439 1965665 1497068 1488665 1303341 1255000 1132801 1000312 856863 620086 470175 425864 419087 111797 74326 29101 1649273 1388365 1143624 666201 562327 551064 331971 87824 2067996 1240830 1993709 583718 171351 27780 1967483 963893 577440 321535 1865285 1476169 1247148 1871261 2118925 1265907 2187826 66363 825848 2114007 1126418 1848675 419028 127643 2054498 1877531 407699 2141387 1282085 1096299 910110 789258 424926 391133 107359 2230648 1947037 2127338 1617738 2178623 2151022 1119928 1438015 368196 342394 1520566 1681619 1076198 1875872 436579 436579 1217263 187301 1703288 1585177 288742
585539,439579 1791730 2251802 2071796 833016 432499 2143288 1178219 1543790 1369629 623615 1215414 139770 1779318 753076 661718 187106 64749 822306 1302757 2043815 615806 1714282 43280 225927 1238808
855876,785217 839066 852865 1697240 1261864 115414 1369768 730975 1999826 1152393 315863 1864527 1471378 898325 767412 152435 1274897 1553538 800041 859587
151367,2142247 2000981 1886865 1649210 973796 651608 121401 77967 48210 321713 1451233 344302 2105000 1542676 1459403 912088 867857 734284 414285 262066 1464683 1150789 2137292 1347639 1599581 2128688 1601350 358822 2092692 706762 1170542 861364 1945335 1682268 676824 2181459 700984 2215837 1043376 900266 657645 300345 1635935 488099 1274025 888090 2237274 534936 1021376 2249164 2170815 1990179 1941905 1862470 1808866 1415046 1380830 1355126 1321554 198531 666656 40433 2023793 2219975 2095404 1496904 673237 1105872
1830731,823035 377830 757525 572205 1035921 401428 1164983 528591 189381 1989261 793753 1678841 2256145 527726 502907 846568 983301 580365 568604 372248 1032062 877540 1522615 982628 362421 1283729 650892 643093 237137 547006 1605652 138446 218797 1539033 594456 264940 1281277 34919 190713 920122 313550 861396 1087603 68238 703404 456112 756498 1890430 994809 2028933 356682 1501561 2004411 1925401 1298822 813279 1075081 770122 38520 1540660 2009582 1578948 877218 164660 201721 1526555 606163 484047 1035534 2000151 1309777
1896275,1788111 706630 20370 1259171 64643 1859174 598766 471145 1365889 877204 1949200 1856359 1555085 224865 663330 692293 1371270 1044416 1717799 1220769 1151599 2055706 1871842 1517730 2129418 712265 1545974 1208600 1401524 559092 2246390 1781402 357641 125477 587794 500098 936400 745905 2001255 925171 134665 1109596 1181013 1113462 1511853 1055849 2000671 948329 181947 151763 362256 1588444 2211062 2112812 976424 478399 1245234 1212253 102784 1924880 595896
