1739688,166004 1656619 1996981 1250908 1264472 1338664 591317 1909983 1110173 1189843 1217295 2247412 165301 1854500 2016104 477295 188714 1837558 611413 1258608 1154765 1111512 1548729 2141243 977221 165922 1098646 533679 514934 871881 789856 1596271 781347 1189882 1387541 1876525 403083 2203660 530401 1033978 281633 873798 1330619 1243782 118203 1482540 700520 313137 421946 1365352 1217809 1941075 643594 1048497 1267463 405476 89215 254797 2091150 1098448 1584351 955184 1442706 1660110 1215712 950938 1431658 1288979 2179451 1692780 1485316 395770 25660 2063433 925687 2091591 1567315 1736494 484727 2116563 1632108 1790684 129064 1832809 474114 1762640 1685604 576014 1510247 562913 2119423 1202345 2115615 346109 2201107 1751099 799103 1838282 829703 898663 2066127 1061339 19275 116178 874448 1676613 1788256 284526 760810 952945 1003524 560513 131840 328978 1767232 783561 1417773 578479 1002714 1666364 607727 36098 603629 401959 1990761 156187 2167705 1164238 413311 1263042 770796 1190359 1342228 573480 1903282 1386333 2203610 624951 133420 228719 322071 1668458 718735 346305 1605453 1894633 1113225 2034796 1481030 1729922 1122489 1200408 1770266 544577 1543624 1357064 322860 886588 1461796 1960346 821930 773920 271468 2143290 2101296 1257532 756106 974780 2070427 2039160 691230 1230581 2169514 500109 951758 1363843 1023213 135525 521007 2183138 2193760 1745261 483851 1557887 330750 1592802 1810629 95445 1566323 709441 703042 409074 685218 1033446 565461 1389051 2040876 91184 608047 437928 181306 1245880 1404749 1844568 385550 735432 275726 1913823 1422811 1758021 465793 938927 1442784 997087 2083011
1740128,505261 115206 287431 2224469 1630082 26781 829067 1059769 392066 1185904 1504943 873976 717684 2102025 1145046
1745862,913119 1412381 2075246 791650 754808 840600 668126 1346488 1530026 931459 2177523 1070169 1169646 457268 1417450 439515 478256 1774797
1748025,2184143 1195939
1748300,22116 2149265 1628099 609786 2216069 1779193 819592 1407542 204920 1089449 591375 1866559 771331 1513090 1816264 1654945 102893 234347 1180505 1595019 925904 1603109 1508736 790580 1145442 1555220 958280 376112 1887154 2231087 70471 834177 1050346 457086 1398834 1259033 1463726 172612 870435 1636218 1263951 1838767 207881 1356247 1279333 885769 851886 1316188 989490 162547 2118427 2103597 571441 2156943
1750225,1587058 1553319 1092717 632228
1750927,2205274 392783 1214096 1111914 485898 1965989 763450 999813 1731665 2252972 595382 801269 1828552 2118590 1519847 379743 537769 1164585 686730 156413 1377154 887145 1237278 1099647 705573 358994 131288 436251 975747 1038729 2098807 1603039 1788248 174347 1688469 554860 1527544 146632 408644 367086 391661 1704459 844074 97527 1386683 849381 350180 1896380 1944700 1868979 627988 201100 2072706 1067385 1570771 438075 2026920 266353 928086 1315333 510819 2113750 2009715 648113 671550 1577707 2059769 862185 916137 2220895 1254365 563724 2220495 1710086 870712 1736776 1985029 1968747 2047686 184897 2080949 1232350 919812 693205 1841129 1731481 904308 912947 1076189 2023420 657936 1212542 2097125 2250096 395062 84417 1250456 80133 48896 257590 1613469 254244 189858 1222105 1731100 307085 658655 1601512 1833993 1164715 1264308 605831 12618 1730799 867975 1457673 613985 331854 846097 1124656 852281 1089488 7180 42832 754095 268937 1979808 957564 1711006 1141671 48582 698054 159176 1671804 106174 332225 1234428 180676 648756 1295252 171103 1870168 135807 258389 947143 1289554 890487 210747 2158663 108691 206068 929622 1350517 617734 585980 48043 102617 1552313 39893 39292 357351 1033069 414453 667406 726711 1665016 457099 389553 1785457 978593 619320 457099
1752868,1420571 1734905 2247766 1103001 130516 957464 1245946 2086009 2023706 794875 1557677 2168781 1078787 609329 1312456 1593741 435075 668387 1544704 1833655 32462 765873 435006 564060 1957095 374528 2079698 194574 1959090 1764939 59877 328441 506762 2100975
1753818,1062608 805449 1057293 401791 1280822 954095 1004929 2160736 665405 591622 10000 2015397 2013976 1937503 246029 34558 2180402 675097 1341457 104908 1106752 571117 619094 105923 1953045 2038830 451503 823144 681088 664023 612945 822282 16367 4444 14602 9859 20591 117080 884232 1390094 1074640 1402019 1580965 40706 463357 1433741 1210383 1245478 441066 733320 1277986 807026 1842442 437487 69276 780018 2066796 226199 804573 2156745 870249 1961984 879059 236498 1600481 807784 1024764 2028930 1216214 966379 630516 546144 1504270 1049820 204914 285677 335657 1370688 885517 2188458 824279 1319407 744140 789821 261366 738831 397094 1861625 1510760 1343532 1765331 2225551 507854 1034916 497055 755724 1094293 2174553 659520 1222792 2164061 1774836 1267676 245210 876979 1471801 1537708 1714193 2164516 1131484 1126373 767099 2144937 1540559 122243 1687434 729624 691590 828538 269165 1712844 451947 1931685 1729474 989041 1844580 1265697 2109753 169720 852874 1242219 2153785 1626489 1947581 949539 974993 1454156 823219 1148140 803365 863290 276168 1870798 954989 223380 1996699 670939 844642 1703705 2037789 1202635 1961528 405020 1477183 2201251 553513 269281 1727153 1831618 1552055 1527583 1785963 68477 236833 136852 712349 1597581 2072845 2223976 2132665 1928331 1077838 1247980 601471 1190594 604316 1979021 658216 1883638 1308170 1270396 480253 1736886 1025264 2022914 960250 106934 2143946 1362805 197749 1998442 2206853 392907 1113776 1444920 556934 391292 1598255 130935 615767 358362 1108427 189439 681201 1256639 1772264 1159518 528120 1689585 1747863 695025 926443 1957422 1946442 1722590 291778 1367435 144823 1440643 2125549 120330 976433 788577 1634759 1180517 1043561 109435 1594501 2253474 990494 1339551 1657833 1897098 44470 1031392 1346667 1144973 800506 1844082 559228 1797175 1017001 479194 1699570 91757 1303496 1481343 992006 223649 597081 1523279 1608742 1867793 953801 78823 1065553 48374 1601552 988513 2027844 1981553 411274 835729 720769 151005 1516057 1558909 2228062 2113328 1744707 641237 1712856 1586680 1083393 1201407 808273 630550 67191 1131571 1889889 1466801 1735113 564433 1358900 878318 1122402 209658 1737651 1838737 827411 493731 2117796 1603025 1987473 1190601 684801 1545042 1555576 2125927 490530 934792 469885 1457750 2198653 511508 1775496 96201 528204 258084 1091324 875312 379719 1415641 1137153 729607 1527157 638500 388278 650921 1867820 637189 1007504 870892 1167418 113301 185179 2247195 1637382 1929455 1396557 354458 619984 499920 575525 536211 396264 717620 987994 557346 973454 1980365 1969850 486766 344847 778241 501673 370117 1006996 2206129 660578 309436 1439833 1239213 1955912 1837061 1883732 163567 2106997 506610 338489 553560 1600112 888475 1086423 2087950 1365393 86240 1452033 1332919 1140238 412406 643213 106113 1619967 1821426 496523 2042638 2051963 1405800 1159948 226985 967648 1677119 466402 1429032 1406608 1648127 1187658 1970412 622113 83746 283024 570169 2251189 768091 1657138 1720141 363730 1174608 1252433 1289663 1614439 661745 291648 203994 1123170 1485259 1011407 1202982 831332 1231247 1197232 1609855 1189194 471244 1873476 911984 195763 1094860 86135 1843311 2028288 1325820 1522725 258430 2141521 2032840 2145891 1237449 799430 63797 1475272 1021910 1270408 539222 35362 300321 2124439 1658569 528562 1402205 327075 836349 2100058 1690022 804280 1738747 1530362 237873 717286 1627012 851924 1318909 579457 1818376 623576 577725 87091 315110 1493649 2061022 1416411 1538329 1248495 1746651 1255020 857836 38652 960599 1578901 2248566 189132 525113 109929 1780838 2238488 1579202 1827398 1469635 1384921 1278922 1732453 936227
1754823,359691 500677 2043337 920635 316879 852101 127894 1692649 535252 480812 1476212 2014089 505447 1648380 1147415 654885 700201 73531 1388844 1708415 47557 1449864 1316964 424566 262154 899881 1754650 227167 1556180 1176428 708117 1127163 472501 1160669 1509102 1875899 835792 482009 1881962 1898641 1403862 819658 1466630
1755517,401239 13195 544660 14932 660862 2133522 1596512 1012620 658588 1592444 213909 1144251 1249665 1123569 537356 1740718 416900 851941 711664 598404 1622047
1757780,2181611 1142190 1674479 1778290 183552 1750335 2128040 211265
1757924,332331 713728 2014387 1305978 1740583 1986207 1889987 1426247 354708 1052043 265086 1256671 86931 2190575 365205 618492 1580728 374865 69846 84696 1009296 1805012 1630305 1473977 345788 2071777 1019339 1247945 1093949 2072506 676392 446071 746139 1334245 328221 1631024 18069 1071289 2042827 354392 1163801 874927 543152 1661938 1255789 1125727 1015282 1552041 180237 357604 320393 1874950 673989 961086 713609 1367127 1226874 1106512 881037 1270771 629047 1700054 1167511 781308 217741 899204 1987982 1145732 566971 1605009 192436
1763133,1507279 1442686 2173615 287969 713929 473330 1088862 1229949 370861 109644 1715218 1960783 1508704 835828 984614 1276201 897772 1238110 1405332 1623560 987184 39149 1810182 305372 1255761 1827300 1243154 1443091 1408804 800615 1542157 2072638 1728907 1701547 29557 805221 816545 835933 595121 882603 149848 539523 1962052 1344420 2186962 1844055 562782
1763237,1333090 1476818 594775 594350 1475197 408839 778538 1915790 1407922 34367 827460 1359625 1454903 340770 1289366 1154171 169936 807219 1072519 667666 476329 1579056 868832 330095 2076878 1395452 613284 1317235 214841 507825 1670725 238970 969083 1490203 576665 2196239 1050675 1232762 2036425 648805 1478988 2128019 344091 200697 1749928 2221282 365384 2124786 1768672 1716318 677965 2206124 1781926 1728164 1686217 2081855 2006238 553461 16403 1123285 1098260 1534806 571097 713427 1290063 399956 2054041 1843475 342940 634989 2116895 585047 843597 1690970 754788 260667 1213610 435490 2223943 269407 2198387 1850982 332595 244924 1308988 1115544 1347408 523748 445306 1272406 178255 2216506 1271513 1763483 1994557 533647 293839 1267863 1011836 1202284 2005889 1035692 927743 762760 1734943 1585678 640007 1277670 108011 408277 299200 148774 1444343 1670796 1658927 80617 1455923 1031340 2040945 1744078 1909956 707156 1888250 928661 508504 1802164 2076098 706751 2212919 851933 55878 2192049 208424 2069313 135037 1589073 1304700 1488499 489005 215455 2246354 808247 220903 1758120 319749 1491255 1710893 931264 1373255 1581749
1764076,1004728 1610787 2162441 2016055 1232861 136841 1911539 1000257 3178 1334089 308379 367808 2004188 1136964 269170 1234910 859406 948112
1766507,486786 530100 2092324 1544491 479290 2039471 1081399 291365 1281470 391598 475154 821415 635657 1327546 858155 1389202 1753921 489318 1046080
1768665,220768 1588525 1647407 2109558 1103679 460778 529881 21309 1288549 33242 1047637 2042377 915361 990552 211147 246699 169288 1746426 1807566 1719597 2048123 162898 363885 1955196 91430 1996152 1721583 243889 107677 1364439 1442704 1703995 453942 1839628 1322527 2156862 2134082 653801 495656 544779 2085340 2146334 1976305 1619800 2073522 77487 135329 566120 1696437 2189966 1843176 1446276 159257 1742358 245140 1344017 321600 2070030 1387735 866930 464250 294064 1776549 1918494 152499 1631831 66675 1971302 1938968 2257791 2180378 2063620 156527 1365052 570361 2063542 999014
1769611,536982 860509 285566 316507 695435 840237 1909528 2101081 88898 1381649 1734811 1267479 1532931 1155770 1194423 402049 368269 2241169 1001255 1205337 364017 250681 481600 1717771 911775 1479133 170683 1621639
1771015,656913 893174 243629 743230 892521 971245 57522 2082202 1187499 2246774 894152 958606 160901 161841 808647 1681054 286015 1073841 2172204 649058 632782 1989177 218430 1158170 496333 531102 146775 1333666 1039633 610594 873905 1790569 837515 897749 288065 1537601 769999 851970 1897999 159667 1835387 1811658 982757 1650225 2100379 316770 262719 2089723 2186939 365025 1111574 1520626 1357952 362015 1655030 737565 1694984 921487 334344 294975 1100922
1775218,1492992 1767522 1927059 783979 1397959 2154613 517616 430194 1558258 570875 1135240 119272 1659888 1434838 1857072 1730620 1633428 524398 54279 1054500 1321661 481680 101993 637536 1596284 1284764 1303382 2015723 777896 2024007 1414548 1896803 1778639 281596 404990 1974120 111100 703300 1362819 1399143 892334 1351948 382037 1964997 710320 1424130 1795359 1678130 130219 717205 1820104 14334 1102132 1680251 1691132 452711 1263230 43540 565394 1617742 1346332 2174450 41782 617984 344356 1081587 1251743 1339517 1638335 687147 2221561 2223880 359377 360936 1787989 630778 1587436 1047164 755337 373986 1497373 1697933 731379 518095 2003362 747671 982582 118818 410647 1754329 634794 203664 91622 33103 1900291 368717 1792584 310975 1435392 1737201 2058061 1096178 2078718 32113 1647017 587439 1988123 823148 372493 1221851 1065150 648409 328880 1730267 449366 1107649 337371 850913 777896 1051721 751907 1896803 1746217 1599067 1939507 1717732 1954687 1110460 1968966 39072 169875 880148 1430982 1971480 1883091 374415 520393 886576 1292220 1582184 1682521 174721 1362819 1948250 1744015 1700257 1746498 348986 334389 1593425 603213 193573 2237845 660684 143645 690910 128840 1688858 317706 2011015 334616 1829380 512563 729419 1216752 1502484 41782 2026952 189038 1575499 1075815 2118270 2209693 577307 1681997 171375 384952 675425 858875 256165 2196548 704682 1024048 772552 1633965 308357 323706 2060402 1383671 1434046 1795317 1461577 990049 290387 1196471 371280 1359499 87253 762793 1063204 360702 1864102 1607450 989280 193853 1316804 281596 747671 1700257 43540 33103 634794 1251743 1730267 648409 1065150 1744015 1051721 1593425 1292220 1682521 1568206 1688858 1511636 1075815 143645 603213 690910 1216752 512563 196493 2026952 189038 334616 577307 1502484 1481234 2118270 1024048 2052517 384952 1681997 171375 2196548 704682 675425 958644 476446 1214385 645027 723317 256165 1711889 1068132 858875 838758 506016 1434046 323706 105240 1383671 1009480 1147674 2246305 1795317 1359499 1485458 290387 990049 371280 1455842 87253 940223 1196471 1125564 970653 762793 1734994 1778751 1910764 1960962 559785 360702 1063204 1864102 473978 1607450 989280 804937 841408 354654 193853 434765 1637648 40680 1316804 1530536 1873390 1247987 213109
1779394,669035 590583 2185864 54359 1077123 1102297 550345 676833 240967 1259342 2081587 88041 975227 526715 107942 1415429 1340661 1075122 1325010 1080001 918565 462691 730736 2008639 755233 843475 404028 1979627 1500261 196929 1623452 1228055 1173962 332096
1781520,2126455 1639555 1408243 1351861 917766 2185295 2088456 280325 69249 1452288 1964205 1013405 390274 1009967 688523 1965994 427678 167463 567877 201425 62156 1510266 2201965
1781549,302580 1388706 1274700 848864 1948950 1370640 972965 1187547 2151314 1516928 766823 702772 2160256 1392595 1325070 24316 183044 348530 2017506 1740967 21680 322615 91693 1270394 1259006 940862 1308149 940984 1947986 770972 1262518 538548 547656 516139 439284 408675 1675860 2113252 855610 1109799 1191358 2173322 635997 1388197 2257801 2145075 1479946 2068579 421571 1284201 150053 2042309 1982631 512610 1933419 534486 1733338 2246686 1678989 2080801 346283 174188 1165643 2108315 1001745 862034 2244641 1957862 501877 216419 1427031 831299 135385 226249 819841 1512798 2158608 1909569 522198 1058144 930283 2224101 1539992 1539077
1783589,1177206 1896841 1878980 2116974 1274197 1027930 2149800 189584 1411155 1142286 501162 164277 1399210 370365 2011680 1639528 1793809 1875126 931353 687022 574526 1737631 21087 2057848 594819 13161 201869 1093280 88916 2206645 1632242 1610753 1706746 2193980 2218464 1683248 497162 1775406 933753 1765754 2120294 191088 1799382 219100 1498694 993953 733661 1619474 1064256 1857530 1753440 1717617 2228522 1361395 1643496 1654235 12893 232838 435623 2154327 2162058 213603 1375725 1737909 1311249 1832887 448625 1963667 1776736 747831 1411721 1710912 1029095 304472 1940552 1836061 1828270 1087422 2207872 1678412
1783753,19289 1607642 514215 360856 1362030 1996023 1199039 1132544 451247 75957 193578 2159371 2032434 456010 238837 17307 808947 439071 1046827 1905626 911531 792878 693249 681647 1169121 1304938 415621 1836373 346379 126867 378656
1786206,1587394 2227655 161836 118187 292383 690907 1606951 1200057 645822 2155351 2079176 2026361 1387016 2009635 275685 1931224 137835 713442 944667 535548 1203104 912815 1702415 1959096 1767095 1067818 1596325
