AuthorId,PaperIds
102270,2112220 1756778 842867 1862374 1716368 1626913 1623930 771707 649502 1959228 1887926 1174299 754754 2102043 2058729 1529988 1336138 1263232 1034543 812157 738949 658679 624221 595091 545129 527237 474218 166961 128343 116220 73839 55829 1414874 331615 651099 1318112 1167190 579208 245732 207860 1860066 318214 2230458 1870778 554379 469275 1789508 1653405 1569102 653636 411536 86406 1460680 1015110 839614 1820724 2258036 1759089 683344 513811 1764577 549354 264368 1115511 2239219 1572326 1411517 189501 2004080 1765804 1447603 1387576 1231764 1897082 1126956 902875 749511 1993533 1582454 1417074 1372186 667527 667312 498013 452140 387813 195969 157188 92655 68553 64064 42407 5285 2229249 1460799 1369013 1002062 441303 2232413 1050475 763284 366015 282668 2025040 1860182 1702128 346146 234079 1971667 1443317 634346 1456889 865173 2225956 2122630 2027731 1841832 1579107 1114507 640828 550386 526377 312476 30855 2211156 2182948 2107080 2081472 2073126 1997646 1048956 1035995 997967 731754 622940 487696 192183 159166 884355 1930676 1540707 1522936 1392327 957831 293717 780288 380701 1683234 1712754 571821 1877158 798251 827940 2068317 1998062 1501144 1103973 1045794 693110 1526644 1149025 197768 1899749 704860 691796 185966 2144712 2087140 2085666 2011343 1922561 1463213 1092414 745924 478680 70332 722750 2045968 580025 650529 2165286 1809102 1698397 1668371 1467067 663094 589467 477065 290649 235074 215139 1298522 977107 11897 1776350 1199919 934154 1189902 1157904 192291 64000 1929512 1457900 1377622 1227803 1121566 1106799 1101679 683486 523469 148288 61447 1433822 1330197 1786238 1214754 815911 92866 1375705 1184501 1962710 1825171 956167 94305 2096034 160176 139695 309914 958739 1955715 1796826 1647121 1576047 2197964 1839912 1263435 1873146 2249266 1917979 1897115 488378 642 1970959 1474804 1322026 9438 1638971 1166508 407376 58368 1775671 700067 775063 1269571 656870 1983472 771919 222139 2253833 961942 781389 597997 389435 1114538 2218439 853598 1760284 55724 1106278 880680 1658861 514797 1592396 1226365 2236720 669538 1794906 740116 805438 1613404 485769 1210906 283180 1504998 932511 376023 167636 2049948 484622 2173485 2039954 1941180 1079285 615085 267177 1285596 449019 425362 274990 119389 1938997 1556014 1437142 272427 1281448 1584656 1428701 1241867 635399 588917 1551024 978156 1183332 1182129 905559 366328 1752667 936711 589261 458604 1797469 1513227 1190560 859699 556551 1229012 775279 917821 244022 1623552 2001055 1863043 786824 1953727 1522278 1129758 1105366 2183760 2012934 1662659 293962 1235867 590636 546487 491755 351112 95957 825572 443778 1613269 843782 1166668 1974684 1970327 1877502 1690114 1435748 1250194 1164018 697464 456513 267787 242233 32238 1255346 1478976 1923943 1576235 1453859 2235989 2185936 2154961 2068817 2057161 1964985 1953097 1758035 1645666 1277666 1038193 895849 854064 821215 744827 655168 577376 566050 496525 458463 442809 291585 184338 38199 22877 2154880 1664487 1520081 84539 1800191 2201291 2179533 1915022 826116 405007 283988 262858 90153 2180228 2104642 2005386 1146081 95938 2217961 1214983 125380 2092290 2065720 2021744 1669526 1439112 1140774 990653 892563 581340 521161 508700 79410 31853 103699 2196981 1773194 341006 2166046 134597 272160 1742185 1246271 242963 2209325 2107082 1958782 1661197 1575611 1398890 1291690 2125285 1242574 2250687 2137784 1774099 1758454 1596188 1581481 1566151 1535351 1329288 1080938 1043987 997474 953447 828401 806032 573809 531443 465996 386723 290893 254381 247018 176457 58841 169097 814710 1727627 631643 1605131 1301488 1051062 1049695 948029 575753 2215662 786715 1871000 1722307 1678980 1483806 1846084 1148690 2176041 1661632 1573214 460783 603355 1272679 2252086 2216613 2162202 2072668 1433263 1269065 1225194 1083361 915573 833488 407244 1379264 1739894 556038 133926 1785465 1550877 1007275 825259 1574020 574840
2125695,2155119 1228135 114455 1008057 2067233 1179050 940333 71075 2096321 625026 448004 158653 1866911 1128537 1780429 773008 34495 1273032 79062
1306505,435443 1003363 954831 2255323 996521 558321 582624 1502100 1328283 711175 558661 178586 1751125 705369 178769 2224764 2138139 562432 434939 2238719 204594 2148686 2054595 601209 950163 950163 1251526 622444 2238135 1859648
2264971,1118480 620179 2223492 915109 1711022 2214510 54196
733069,1914619 1745585 550428 795327 119840 341895 2182417 1615113 1557642 405129 1769273 97795 861301 669893 310555 221770
1249167,1848957 325452 1554227 672977 419757 1837095 127398 1313754 850494 1548994 26908 776667 1844945 1652128 1044662 143679 136229 2114919 1902678 1856593 1854018 1058645 852077 563589 269626 1282293 1212880 1914301 1044065 665068 1370384 342569 118375 211037 1568271 2178293 1435344 855971 1953803 1593598 843972 2230370 1772372 1268816 1255745 2211784 421827 1445020 591944 269818 1585235 2172885 1561692 1274352 1579675 1036896
774033,859342 463213 582664 268376 806406 1183397 317686 1623436 728478 162649 69533
2060178,986728 404486 1493751 1118765 615977 1871630 1163584 1237162 811209 685688 556758 228726 1065436 675439 826099 735407 683496 1038971 1071304 1018378 2002798 1435399 1259919 918596 694001 669109 40562 1274493 1157825 2117958 1095161 1240947 93168 2006873 1971039 1682971 1455392 1390426 1317935 1278169 1032937 874667 827709 767499 514465 370195 150645 4035 1280554 680900 1901427 1326706 2090033 820511 1957628 919799 269343 416552 2043653 1506851 1244451 864800 468978 325150 1242456 1729819 1401736 2005542 1375343 1067633 988980 852287 1619990 1412192 1158530 1022627 936320 1417884 1445232 1798517 1642820 1700940 1281292 849925 37139 1399368 801791 1244757 247636 1513192 1657150 1710896 1454669 429802 1983466 1364080 1669280 2035235 714069 1881463 1300790 734686 1768457 1438797 1875656 1782099 2151165 1616774 1470703 304898 1621916
1036181,1156546 411194
1789850,739491 1707647 1442077 1399441 759349 112937 319590 879807 965409 1990864 838620 1963492 2246777 1470096 406055 2154713 462090 505715 2206464 2028218 944864 380536 2035425 584058 1088007 2083917 1517253 1895907 1082149 976261 492206 1900044 7035 2145206 1686919 1555457 1244590 47556 1434596 1729789 1142995 897751 784624 188370 1581291 512655 484050 463122 428286 1845632 1562793 548107 268529 1743047 99409 1257115 793612 678144 1799453 1564255 1113291 731326 1765697 2121592 1093751 275755 1012612
1527713,2206447 971831 463564 1948325 1916357 1847827 1760763 1712190 1655739 1597873 1593117 1541485 1364457 1323534 1289322 1171202 1161190 1154671 1144497 1093986 1001934 988681 904322 806525 656694 444203 331538 174422 63408 2092857 1601111 1213978 492770 213526 165347 1221808 506231 50062 539781 411985 606639 1364393 1308702 910360 1570175 1332200 638709 1293278 2075549 2214933 2099246 2018376 1665632 1216580 1178683 2179081 2094568 1875853 35565 1836867 672963 1325106 780117 1450980 1897435 1383348 465488 2037594 1015891 452243 2215002 2201612 1951274
1601446,2064333 1403574 1250085 914074 568387 2187959 1604024 1470196 1909747 1378731 998065 151722 878894 681382 1264475 820992 1156881 775866 116734 1429843 489842 874315 1855638 1634637 2020320 1499272
274345,425799 425799 2255543
1273772,760984 90382 1243545 104745 1255367 639719 1709675 1925579 58081
888749,524071 2089234 2079660 1890182 700105 498477
2002249,392454 1856822 1258094 864354 817416 161072 2217155 2183674 1892185 1704031 1446938 1391757 895119 786601 609817 484088 314625 281903 76354 1872609 680562 402422 164362 64695 1795793 675337 440273 1151668 810251 2199595 2046914 1910858 1781782 1647696 1634233 1623192 1587435 1540223 1436244 1257500 1129559 1117553 1020884 904439 890344 674616 600871 504440 244072 198938 127896 2036008 1688827 1047991 190762 1419360 1482828 566406 204117 2035317 2252909 109942 1917943 1899431 1894503 439085 1380060 474092 1658078 1881881 1972316 316006 1646953 1419804 336711 21692 60 2027673 1615498 1423494 1066653 524108 2230196 2121113
659387,2027131 568734 1067730 309257 616936 1128572 585303 1396182 810496 139192 231696 1500831
159677,1248342 1864410 1553959 1213117 925468 880186 842492 1627885 1779939 1067641 2013962 1518767 1070845 276068 108075 2152080 1811178 302064 1917237 1334179 2207019 2036949 2021621 1406038 1250703 920784 709911 423333 54162 1569802 1298302 830705 1867567 1641880 2157335 857262 133814 1033010 575453 398642 865859 865859 1845887 485072 35185 1049604 1987890 765580 2257419 610105 1186796 656516 2020392 815718 1075244 437152 1155365 2256256 1724891 2202758 2142793 521177 1948471 1539656 696222 1406048 181059 181059 328538 212068 2027942
231414,2192274 1093749 522998 419725 207603 1406855
1019847,295634 2143774 1997019 1102923 1312876 1017573 319108 10439 764622 2019556 1329667 1290806 1201966 201666 1174618 1804623 1050642 540036 465174 246977 2056749 1863102 24672 965914 1092602 102968 1679210 1399369 1168726 2067682 1600039 637617 241557 559668 130613 2032770 356268 511112 1590260 1799210 1799210 1626719 1606164 1606164 1039688 4846 1301842 1454882 1012772 703531 581180 1554016 2060811 2118550 592740 1915956 1536068 1917901 2166715 558933 482207 1164839 704467 21891 1107905 1107905 1768108 158694 158694
1748300,376112 1407542 771331 1508736 1887154 2216069 2149265 1816264 1628099 958280 925904 609786 204920 2231087 234347 1089449 22116 1180505 591375 102893 1779193 1654945 1555220 1145442 870435 819592 790580 2118427 1050346 1866559 1463726 834177 1595019 172612 1279333 1603109 1398834 1636218 457086 207881 1356247 162547 1263951 885769 70471 1838767 1259033 1513090 2156943 571441 989490 2103597 851886 1316188
1437642,1554766 2242952 1443060 579403 415714 1285547 1053647 818277 428666 1515957 1524351 379771 499256 2036680 1645391 1991644 1498728 1150922 2043597 251756 16979 1925019 431162 797921 243590 1453559 835347 1985810 758 378674
2027471,1226222 8102 1500810 1412849 458994 1096596 1840378 239104 1007325 1043369 2090086
1331162,1153164 837501
1724379,1946991 1299669 63605 1973262 2217295 2047249 1521328 1051000 929149 913097 389038 66662 1143970
888797,2014658 824980 2151803 110051 935664 85208
2256871,866622 1207914 1917525 1052694 1377056 698401 1983074 1071072 1538616 441114 699159
1789929,457488 1336968 1414772 42426 2006403
1560555,2255677 1719173 819381 1928508 1882561 1537577 1145636 1099221 868493 281422 1216142 1004365 860856 1781483 1000439 810189 1196338 588236 80874 1798004 230183 1782641 774053 178091 2039305 1758325 617290 196222 151195 1794713 584981 1838364 465390 719663 1380539 517194 1205546 1650585 2013984 492119 146971 120214 1949824 36760 1405405 1039732 664680 2152729 1805925 641593 1192840 1602567 1591146 862335 1176928 519426 772117 2012220 1727574 2231347 220894 1682858 1456726 174030 174030
53232,2182817 1308604 1069844 846279 134973 416698 52499 2220600 1708545 1006823 550927
1912830,1666347 1211524 858706 359563 893897 1662201 675202 662243 1435948 69320 193947 1765664 2028827 189026 132734 2188436 1380274 2237434 933550 65392 616557
987160,1810257 1697804 1034027 438982 1398734 1336262 1774361 1331590 941146 525270 175275 35701 1660888 2208563
692266,1522774 876677 1143681 891363 759234 190813 2255258 1813211 1648382 1598696 1484792 1069592 448794 378702 2183154 2051508 847620 241708 778095 1643419 1299212 2079856 1853888 1789164 2137865 1988187 793797 538448 1712791 1162952 568623 1823387 1285318 1157321 506429 480810 2060964 52080 11328 1924236 1004885 1831373 1285153 1228509 191741 423116 2221727 2219899 2103627 2093948 2057141 1956034 1781020 1649000 1608812 1565397 1519573 1250348 1026459 983974 979043 958124 305060 300041 237810 237482 214696 18180 2170606 1310096 305575 863610 1479151 1445829 199605 1933147 1145019 2253063 2247595 2195599 2149669 2094019 2088978 1901711 1842877 1797645 1768445 1722756 1716373 1667895 1632280 1579904 1486263 1471308 1304667 1231006 1182675 1175386 1156528 1106587 892090 865420 743271 605908 337706 197514 130801 121355 83130 62025 29151 10564 700361 141654 2228600 1427077 1220543 456815 332693 814530 158996 1088507 332903 1807512 2081613 2060301 1932020 1829084 1515881 1463420 1041898 1038955 826944 706610 453113 424970 225120 1385998 1721385 432758 201153 2153673 1938680 1854855 1812726 1624097 1620651 1533475 1509922 1453530 1227649 1210067 1141291 1119694 1070770 901702 898444 842784 768899 627450 566402 554087 379312 239341 170179 57899 1668201 836057 683970 874909 329218 471353 1890209 684019 1718484 685600 246079 1143666 126786 1018195 1782709 1211131 482507 2233445 1453962 1664951 841594 362656 1110869 804512 1676321 1517814 305472 2085910 2013235 1977176 1941549 1931936 1350700 1259058 1089862 707329 702284 279471 1755609 800565 366178 1913070 971305 186258 969526 1965092 2004350 2117108 1084775 24883 131726 72609 637858 660304 53701 1825035 2251167 2222461 2179355 2137703 2093992 2032268 2011640 2006319 1950116 1822952 1812684 1800822 1716491 1708869 1701251 1676650 1617674 1609007 1572536 1553343 1513476 1479739 1475148 1451926 1412676 1409581 1401989 1393673 1355911 1350784 1313264 1300604 1300521 1190636 1163625 1115514 1079136 1015340 988796 975658 917925 889029 885309 762613 755780 739197 723136 678584 639065 613224 593942 554662 505425 504108 484105 444280 392781 280441 222320 175062 166900 150512 128900 81350 64320 265131 692739 1864426 2091143 2069160 1942873 1685456 1380519 844912 416111 539189 2249951 1385225 102018 1170941 865182 1205412 2153501 1325088 1281771 402031 1132224 897753 1565174 436708 672923 1241555 1844103 1202885 1825560 1307516 705772 1556925 935884 1759830 1196948 837390 2250786 1124026 73026 1927872 1303929 448583 646766 751378 11882 1362032 1116111 1680600 1229186 1965901 283307 945146 502634 277679 2021494 993927 775570 222006 98048 1121846 1881126 1479649 1504265 640207 1262546 1231405 1016559 1538973 913981 1963022 1083192 2033224 2171959 1258520 1261582 1453517 1140211 726573 104694 2240023 1226371 705218 582326 1329345 1270768 1147510 958235 2086277 1676196 1593379 48163 949711 1314964 710533 1862822 1400220 2160030 1568121 391954 267487 1995664 1342287 1798163 1138268 477764 421128 738089 273165 613304 395422 78758 2029124 1021524 2163713 1812204 1613615 924076 745667 1410893 802577 277138 502299 979651 1593930 748372 1992547 818892 2054594 423612 709577 525766 902593 1662104 1609247 1336420 128257
2158637,1464371 690466 209712 137813 673664
366600,581541 750123
273760,2202549 99395 2056000 1743644 1495935 405450 47274 2254924 1687343 1226512 342442 914494 2136370 1196696 1165243 1077817 1077122 1695945 1061740 1064868 1796584 1265737 68423 1978265 1446636 2116433 2065558 1780319 1710982 1313969 2199671 1227818 1982245 886797 1793552 1150357 1807411 1689487 1651451 2039345 34470 1968427 931758 35277 1022156 457490 1522004 87766 2238431 1078702 984958 1706441 1700102
725066,1501085 883725 1717721 553917 142537 416545 1876874 1279685 593087 915144 216826 631414 744143 2003678 1898967 1613276 781589 116439 1411658 413000 303361 1478004 1329546 2247446 1153378 968758 172866 1428858 1039990 862567 3453 2025996 1738847 1990347 9950 1486527 700572 1684297 982889 2046918 1305641 1173733 1043154 2149437 696103 1780246 1374274 756253 1974738 1063512 434837 502566 235931 2161817 194480 1731841 2211193 2077271 869910 246994 1233381 153817 1588395 1237288 1783585 2116925 1926185 1842499 1489608 1227196 1566845 686379 630655 1524744 1978416 1688532 19385 2222195 76103 1664723 558167 1954435 2252166 2126620
2142292,68711 1135037 1092756
389205,2100571 1617433 1133126 331163 858986 2122619 1989714 1745669 1712023 1705467 1098229 1085520 1043727 926642 897196 653897 563409 474786 213833 140116 4000 932425 1993140 1960635 1741472 1559842 434525 2057287 1889992 44846 194439 746803 415820 2005752 2256440 2164276 2096314 1764167 1440931 1392234 1340989 874446 463339 428949 418081 2064299 790917 1204357 1658966 497293 872458 1649377 1279327 340754 917514 1869322 1037293 611664 564075 858602 1722670 1409428 269997 1184864 765756 1414037 1288686 2086168 394772 178614 326587 2086022 1949927 202707 2205517 1567893 184833 1314324 1201868 2171644 1422125 1321791 539023 305936 1828293 770087 692617 563463 997473 1667492 744453 179024 388147 258754 1690969 1589001 1417516 287544 110655 2207670 1080858
