1914919,1624259 493526 253186 1970228 1486003 1265871 859350 933707 533441 2239697 218438 486674 1077678 1598387 187811 998951 1167053 761135 1447191 2194197 1069533 456958 2081310 771480 109344 1201385 286557 433995 1155144 1910050 1218265 863882 1829946 1751526 1875705 1059031 1771859 2185391 450245 1914529 1226022 106085 1287733 1646682 2196207 1554557 283676 655983 2252776 1148253 831538 1808359 493137 1805845 1518826 1370929 1020091 759668 1355484 1083982 60017 1036458 1187925 827921 461881 1484136 1648133 1887690 978738 1440464 2056562 902706 979600 2233445 1493222 1652119 1273498 883441 860111 881641 1444549 204471 664511 521106 329510 1308974 262945 1767966 1360987 1425777 945496 1891364 1566462 2199223 1690171 1290852 1857998 222343 1938680 1488358 1517814 1599419 669660 1459577 16929 191595 2127010 1978837 752872 305472 1418914 950497 1058615 628137 1010006 1066806 973517 449349 1931318 594066 1987516 59595 48131 1429411 2101258 2154829 1453962 261320 151347 1922359 1895224 1170304 185952 495864 2204270 46393 739953 2139437 1894353 693546 1645846 1676321 2213662 450118 372168 930941 731340 862237 683683 1729058 1872370 79124 575463 1388135 204235 1600868 173419 80529 755324 2092034 57111 1410023 354152 373305 1366467 2042860 203038 643971 897383
1916699,902547 87715 741014 1735433 1792120 2020061 1100365 1246779 734887 845144 408816 759559 1776066 273703 1493212 1423533 1302961 1442431 985053 1503157 191480 930462 1818615 913590 1315781 1980316 1068429 9838 1694969 1874889 219750 804491 1919303 1285178 342364 2231510 1673826 101959 1420973 1169828 50666 230130 1975895 1575144 1940709 2118898 797804 1473484 21263 1950614 445929 1015883 1022671 2244964 1300161 941334 687419 1900054 1838530 720752 1290525 936416 403463 655746 1429709 1377365 2079444 1877886 1544552 1496418 166776 240060 907853 1932870 888584 1419795 1881420 466540 1296767 930535 2123110 1069717 424145 616462 1193177 46147 198877 871347 271370 283739 654510 448984 891727 686312 639878 73572 161285 407457 715412 1282400 2127543 865095 2079328 1096717 2191789 1291673 1088852 134841 1407399 1398679 901017 620999 646353 2245479 624280 1905631 227917 303173 1657010 405590 583305 268750 1675989 1619630 865534 2221854 1873479 1798318 1971525 2179933 209253 443407 1117230 949755 692207 438768 1620810 1941703 280993 1524910 1377816 1143745 441094 706031 433771 180696 252487 276363 202241 610850 1789899 1944859 1415379 1795969 268837 555435 1938975 2174475 811539 1249184 303036 1851855 1037416 1815521 1643348
1917859,1388132 96710 1183399 1463226 598407 253753 1738990 671005 573284 2219927
1918170,616964 209193
1918229,919559 1886851 2002557 365805 411046 2020572 1218725 997466 879505 186518 784324 254741 217701 69642 1111703 1518332 1008850 259390 1290795 31707 983625 2210375 320689 143377 1108586 2016698 619752 400995 2013583 1690498 446897 1904338
1920891,688333 261121 1873852 1903155 1269658 716986 1609278 1693366 578808 241950 1259947 1724209 1321460 193103 1944339 679206
1922183,1776367 2187417 1787852 1748294 79387 1469708 1620953 1271834 616889 1642068 915542 694464 1553402 2169599 110564
1925972,1957420 1057242 1844722 15995 1008416 1136461 1795630
1927980,1686278 1370920 1370920 1225299
1932442,1856578 1890046 880131 885026 1506079 514639 2103414 2171920 585781 906872 750155 1151382 817224 673320 1798153 1781737 1283628 2174875 1385130 292892 174180 1279629 626556
1936731,116347 1986689 588639 1969642 2139735 2000658 170960
1937611,2194435 41550 1309895 1276951 2242383 506335 2248317 1171633 487645 161306 2032202 1403849 510183 1171253 1106619 2007198 983240 2218835
1939435,1822074 117592 1692335 1642813 1356659 430951 1774513 299523 1956718 1632516 1517497 1920270 1660570 150756 1057190 1681060 198336 1944613 2148410 1144301 1514163 2170245 972650 723622 1945284 1120772 1971169 2048595 1995214 1498005 1703317 1504662 1944792 1990505 1854356 1967106 2146724 1142228 1997513 507093 1029289 1938005 108938 468964 1860302 633228 295129 2071322 381614 344414 1662062 1405733 255216 276480 223553 959017 2257106 616935
1940778,259341 47568 1588282 1024274 968173 1117816 560590 2228115 1782204 383944 1524512 1629497 1076624 1934269 513469 1084165 1063907 1442249 803164 1766436 1699420 846983 1206531 1414189 599140 24312 469678 235348 1692575 2213218 1729530 1177768 398529 1811581 904571 91967 131927 538601 548503 21150 1247720 1913141 1555937 2130746 1836169 1318928 2122809
1940782,1768189 607751 109952 1446934 849685 2011519 127972 1264342 1132375 1859454 2158082 855396 1017461 76210 484018 259449 1577407 1837927 2197790 678629 1477418 2129645 1963682 1764562 1583763 1893411 1723493 2046574 1155421 740797 1666269 409141 1874905 1269870 889482 21724 1842917 1874427 1564101 1877902 1796685 1897574 2053859 841258 59587 1850926 1813966 2050338 365269 189388 2016853 1540651 1098639 537005
1941301,1960085 1148268 1647823 377884 1080430 307590 601065 1910913 482420 1716755
1941481,16958 666807 2076769 721622 534937 2208514 1365867 832801 1477970 1943661 1558789 923122 1351047 395225 633451 895833 70890 555732 1579539 1795189 862985 831789 1446775 1376468 1178989 313270 722353 1605936 244758 1050800 503771 1400042 1327144 704892 220001 967319 1240345 2228890 62397 2175927 1772623 2028386 1866324 2212358 2035851 893083 1377676 1505512 1556872 410987 603109 75317 1233756 1210798 374029 900957 419615 1546487 1273269 527403 2016475 1497602 1207750 2048169 2158879 1192505 539284 486159 2041567 478620 352288 644839 2083013 1590649 1864937 2079700 421231 655129 2072627 1210811 454718 2013752 803145 988940 447217 1148160 2102883 1796186 1961879 869681 1971682 1790944 1808972 1022980 2066961 1465116 853272 777957 1853450 1663939 1743745 682275 1690995 2053316 916480 2247889 441154 1560503 2066323 786196 1995415 1836438 1397630 2138740 2079381 1565125 1139144 1006628 1968133 1737258 148896 321429 1059733 1045055 1761102 374669 2117644 383603 2132372 269984 1264130 1718709 2173904 651733 213080 553127 2000702 272953 1678361 118379 939591 1586712 679117 1882730 2015271 1100263 1144328 602680 20202 1898379 1868962 170905 2147465 1692423 1261632 1250616 868924 2027000 1533420 293234 1951228 1428440 1707077 215179 1738232 221040 1406813 2059118
1942649,1551783 511232 871757 1248186 2161188 831124 1593760 397588 1033405 1960773 1517266 1972782 261396 1065915 379158 1862112 77794 789299 505368 1338861 1688221 2184157 742050 38006 2235701 196784
1945240,1972416 1429881 344280 124873 2237868 1632228 755012 1990651 1855796
1945334,763375 1397737 766814 2080611 1066451 1161770 527183 1520474 1076463 696529
1946722,291287 1558940 1731153 1077834 726417 295724 1025235 1198308 1857896 762293 547412 643808 552003 1331785 2213015 1306674 450059 2185908 1341437 1733404 1994363 871064 2187265 1504658 872994 2185399 1988806 1763940 1829828 789665 2000925 352446 1249873 2068258 1251707 779333 424600 1819238 436644 2054493 2017616 1475995 908282 294093 478485 1298779 1312701 726718 1768169 253437 2252478 1939960 2086297 1164275 455696 28065 794968 209836 658772 765078 2188204 522211 72118 2047410 1288461 1384314 1901772 650446 665586 87786 1023646 1490518 1204200 2205397 1475491 91175 1131193 989153 2124689 1504548 1975555 1080312 418271 1447189 932833 1913842 643868 270812 138697 829041 703701 46979 1007869 221254 567793
1946824,738217 1886500 32180 1190680 1377913 692420 1227741 1602384 94229 1513313 1886376 2060318 543403 188925 2160041 1866254 1541959 985976
1950044,2233852 1099079 1349341 432264 2165763 1605504 69070 256793 611640 212678 708400 588369 459948 1202113 1376518 495987 124185 1684707 1433063 1196540 1353220 1096698 120106 2233431 1615679 336294 85065 1530896 1867005 1994078 1230877 1265426 681773 99660 1022184 1017710 2197969 135763 1942553 912992 2011327 1900674 1314178 363906 432151 109472 1414659 2187793 1862446 134113 258720 403825 896087 105230 1201316 1434519 2087304 2166476 1045443 305296 1098041 665787 1367582 679734 152159
1951746,1768909 1087814 247523 730471 1440618 278399 1039971 982279 1091506 2037842 36904 2253371 1422031 1353397 2236453 1319488 310123 1005201 950999 979277 548838 676396 1319463 55971 1747337 415091 1188011 1725322 1732965 1211753 2151396 292345 1956485 1302537 94431 710691 1474029 756733 810840 1043750 533959 1114648 356538 1559069 1815341 1804635 16719 1047750 861587 7901 153312 1012152 45697 659165 1686612 1596558 1783926 1297937 1892654 1141239 357850 1621726 451444 305182 1443005 1897321 42252 1551676 2134534 337999 30460 1874560 1527105 1059989 677808
1952921,1017181 1391101 1553651 602702 744724 104050 1377151 1638805 380469 1494041 585485 915134 283568 910821 1510257 2112793 812050 1996582 1402555 1725616 1577841 2101710 1052658 1793922 1494137 311094 437105 734439 963850 694179 669705 1369417 181960 646220 1661817 1590424 1839073 1210526 2173299 1387927 881978 1716365 1899919 191645 1228818 320451 1657482 1629128 994354 1897935 864949 1203382 195322 186049 764131 95910 672390 1849764 1179474 66495 1656458 136391 1735380 729404 748213 1507757 2058225 571706 1546383 2256639 298073 1973719 183208 436062 1490250 1856007 907026 355758 580448 1449896 1536669 506124 399770 1416494 1221866 1327338 637170 1778440 313756 536102 1084886 1327069 1594827 321243
1953621,479154 511348 767248 937399 1124847 1166578 962184 948635 12599 1741231 1443960 537452 122773 7998 829414 1823424 1552340 2045108 841167 841595 259762 2006674 206492 2080585 467134 142437 1975145 1477399 63916 561364 513087 1232179 232899 1939857 1239669 59070 1995930 798859 148242 224320 868670 2009520 514617 1436101 1959704 147936 626871 1782644 583376 416546 1339867 2147023 1250086 2101619 1235393 756956 1096394 1551741 2021052 137938 1391460 1737386 723915 1834560 1561746 1573605 448326 118697 1868127 757809 723601 1239368 2014009 1445651 1528839 2124111 1141965 2226248 2252871 1363211 515856 40532 952350 562198 595171 1993525 195971 1357927 126661 478759 1423831 897681 1715313 2107245 1336616 771679 2132076 1121211 1548532 1183623 1705980 2005278 365740 1376034 218768 205147 1099678 2231270 985894
1954194,1936020 322751 2083558 1508778 443285 2129106 883592 1225596 1918239 758724 282406 581304
1958148,639200 1232211 1946266 1540224 412555 891966 2057382 1523151 1647989 209642 1674654 237141 2140310 917031 2034761 256445 1842105 314009 1872596 1747307 1633587 2010399 932870 1787730 62814 552785 464297 974392
1959199,961259 236181 1075011 155695 1608288 1764644 1626923 2043852 2048725 683644 646107 1733283 954677 711522 1719204 241798 2085372 945306 1834235 1893229 790846 775695 596168 627105 1299261 274147 1833891 1970689 17451 2195871 1722491 224248 382616 624806 1782286 1860008 978501 1498775 258800 1465789 28902 269243 1672884 922651 1334037 1015918 1365657 908094 2245645 131736 370931 1911281 1584951 2244892 2094157 1152208 1501712 1330337 1961678 455911 1812947 299875 1153679 1355502 2095412 210150 1334350 631588 226813 242122 1711728 1752489 2123630 1392688 1737439 1922191 1728805 2087336 926435 307005 149754 269277 592416 994723 642706 900732 274381 1930396 1515209 1716066 395427 1369699 594239 1331483 756793 519358 43939 679513 1678554 2090730 698599 677457 926719 1811786 1280765 1091553 345714 1379783
1960995,329237 726915 49094 712144 1881094 997002 1765993
1962753,2011490 184979 204048 101265 261898 409289 674359 1170691 1350650 528425
1963039,953603 1402784 724268 2075592 1703780 1880250 1520797 1636272 53684 526962 923848 221683 1013820 555693 277021 1265386 177658 2027757 2054023 1034070 92131 149561 506969 814185 61758 1342107 1123450
1964477,2052952 972131 1239131 1977878 629410 1270843 387310 1533775 1698813 1921393 1584130 179610 1157994 1773771 2114820 5784 2140045 1335906 1750699 1150054 6626 155240 826974 1625038 117705 931930 250688 501251 993582 429145 2166903 929788 929799 1563397 459923 957226 1930071 698887 1083609 1323338 1071323 796483 1815915 1981379 2016372 1377800 1918307 1849017
1965498,1636071 631313 1629508 720466 39170 348614 2217021 1196403 1186461 1835235 2024249 402079 2074835 627658 616433 1571807 639137 2169850 1760385 594303
1965759,679904 1866281 1209303 1814855 1788832 493169 1754948 1009910 715068 1482547 1421091 636446 1500253 212782 284653 135371 1355312 1497968 79434 1084902 23199 920181 398169 677122 1776430 931180 440049 892609 1721955 853034 390558 1000122 535686 91909 1405079 84726 222358 2234949 232598 186597 1587481 538626 1501314 1266542 312001 120545 1298050 250993 1962670 884026 1737950 59192 2043547 76004 357844 2101972 1756600 1798894 2047106 334078 746796 1797080 1851783 920157 2205642 1130714 1992294 1879738 6663 716889 1664589 1717706 139993 1138939 1069173 371403 1309835
1966260,897420 1200295 1590971 2254588 160632 1638942 1761 1855849 2060747 2058393 1194450 891817 481833 1428285 1570493 1798927 1479474 109294 1507015 2001886 1339972 1147452 1690946 865397 760687 1420706 2070575 582389 305168 152632 1878135 1451381 1500572 1878426 455981 318132 375333 47021 1976368 1058715 925588 427869 1289537 549464 963539 2075700 1422100 557271 1606421 1742555 2188368 1569678 768360 1186947 452669 841307 544400 1046739 2180195 504795 932519 1158770 24483 1195490 992821 1129286 1996880 160807 695944 2242039 727890 1943984 1671252 1117365 61064 394664 428554 1795912 2236160 1378132 2186841
1967313,54783 2110 312151 1232289 2226367
1970715,1261508 221307 2006028 1363404 1510593 1445256 1006948 697981 1003890 619800 748650 1781628 35705 1794596 516665 1345671 167457 1846101 500964 2165613 1007614 1037678 1163019 719411 1240902 1701944 2111329 442452 2254587 912871 1963848 272694 1370476 213272 2196340 918612 220825 568496 1321228 1621299 1215788 901768 673036 52558 961696 496109 1891953 990023 1030290 684682 1812931 213856 1006239 790001 52772 593090 2040925 16794 506458 1414911 2056823 1810161 831180 1938061 49191 494386 1831112 2091351 1573134 1939668 2233060 1096157 2160357 51271 877497 357277 635835 1810406 1859881 1728750 537006 2045752 796954 2178509 2007242 1817205 924636 2022985 784554 388504 524049
1973314,1207260 1830775 2069302 176309 840836 123461 882190 1056823 611323 1656792 1691187 1336130 841348 1652270 512815 2220050 1606654 1330403 1288980 92058 516645 970836 637876 1089479 1266516 1933885 962863 724276 1601445 2135153 362614 107246 210173 1584371 828662 1094538 1254374 143240 1342149 385032 1553969 1559440 264286 479489 1176379 1857551 1949529 455210 1275637 614952 953596 303992 1122900 2241088 1178181 1701666 1500162 1500162 964399 9072 15687 4901 537930 1884553 841348 680861 76123 1288980 536154 699053 1085843 2145692 951861 1678568 1915782 136378 933190 1714238 1437184 1978102 970905 244970 2003756 546495 641780 598622 1905096 680892 690893 1003308 1925752 2142874 1685126 441570 1310793 2032199 865328 755104 184972 1043726 2167002 1140978 1255546 1110472 110176 815987 514553 1107015 1413589 582497 744835 1451211 1633975 1756597 864532 414986 2100532 630506 412923 674793 1264799 1769345 1262484 935264 587617 683038 1567659 2000022 102116 791530 2176158 1193039 1186705 1631145 787574 693579 1609390 989809 1248164 1136427 1431010 1966678 1483459 749978 497259 1747704 1443952 375199 1929559 1622354 226260 910533 1857345 581508 570652 534269 1275637 763611 320032 1512530 336142 487000 1774965 1191329 1842326 718669 451009 1520389 1754554 1740172 1877917 1789284 1956170 53236 325196 290603 1559825 1561141 1869375 1218839 1628556 782160 2007999 562912 798655 2079211 661623 2141411 748481 2078500 586579 602569 254412 414426 724987 1555020 665772 284987 1006418 2084204 841046 1343855 93554 186858 1133734 1614301 1070254 2063644 1192827
1974497,1490097 886267
1975715,683078 282211 157910 2131982 282211 1330668 1414813 1867220 809078 904327 706069 1469838 578904
1981058,1255330 993620 1367637 1409856 796615 178234 157483 150250 1731107 906435 625244 1595015 127888 1836643 1552674 1200 6491 23996 846108 1018519 511147 2126340 2017766 1217514 823310 1180465 1592824 221076 1484241 819882 1074495 1131357 853802 163691 620162 672981 2004772 536789 79585 485539 1966793 2237191 1845114 728554 2044104 1373043 977403 2111016 1181143 2088062 88848 1862756 1134727 582618 1022908 1654183 1258097 1768212 2051330 824765 670135 1237866 1477667 1813752 1969072 1749168 162032 486299 923095 513556 78960 1838708 2060008 1842447 1570529 2069741 51751 107009 481020 1039468 1053980 1396803 1607701 1007517 1534326 1771269 1398304 1807017 1965060 1952505 1765085 1226057 1086726 2080071 2203503 1339785 938696 189635 1096598 717236 1574685 129043 1646586 440923 1843665 1851167 715822 1274596 1870697 2054252 1602778 2012524 2216495 1821996 115258 48387 718695 1979866 2004438 1613965 1031647 482638 1769510 1048440 1424540 334357 1242862 574090
