2100627,1683988 900814 539420
2101906,414760 1954950 2109658 1891912 614511 2084596
2102068,1466417 2160364 1569413 1068732 1396821 895364 1276488 2128173
2104620,47990 1905846 1508267 595966 1753098 843385 1028958 1350781 1374767 444643 253321 1399289 1181085 148236 204650 64751 605919 273131 1134224 694746 1530069 1930501 1978551 764580 883956 1873148 1046577 1818358 349231 1237930 1134176 2244949 1690892 1834563 1055439 2145528 270820 1304545 925520 1186536 164790 442579 1437674 1142762 1201404 202939 848082 815707 1899804 762368 1317914 313888 1641214 135280 666092 2071930 944617 17968 272481 1705734 1887093 208472 1050348 454435 1392295 1525268 546580 439434 216876 1545289 1504321 269466 902120 657764 1250802 474681 1871755 265114 1002542 1736473 1579431 1946284 1563039 1772241 1109207 1303662
2104661,522987 540265 1947736 2250186 1130281 945567 407709 1186080 1818337 2079889 1029278 1632380 2244206 1788986 39457 648603 1608953 992845 465285 730999
2104694,690953 930661 550312 887445 2104480 2196211 84097 849783 308118 1285627 174605 440388 2211620 149743 343779 2222890 1680745 572698 2111941 680821 1300369 1179183 601317 2089092 1417283 131262 690135 2019912 2244280 1110961 938060 1550638 2181102 53140 781844 1775611 2195052 2247723 2111998 1831697 87465 662565 705824 494811 1199982 1301717
2105546,1731667 1108935 1742668 1570681 1921392 1603258 1391331 1010683 82307 1273302 1289229 63110 1211257 1485217 2214179 1571410 1957944 1821142 2194906 893379 1727732 1148134 1987526 1584616 2136378 1029862 146637 815586 1709908 1178607 10155 1157037 483637 1088798 732790 1010389 1004661 214776 903056 59023 1678326
2107670,423323 1043171 1617313 1891056 1705338 2236885 93884 222386 776959 2232627 759698 245310 1121555 828559 1269674
2109031,770239 163289 903934 1650326 1702967 2098211 1281158 265395 752516 1036222 1468465 1044692 876551 1888398 1022238
2110184,110177 190548 1378020 428260 1491866 1409813 2050577 1209782 1547650 1655890 1846275 693087 572609 1185157 1017470 1923619 951667 400554 1485050 1598345 382489 1485424 720858 2205794 2258527 1597545 1862431 478671 1284947 1726850 55345 1249684 444401 444401 2036801 2036801 2010494 1211800 430603 755283 1122273 1338454 1987333 1152843 396488 2243159 805556 1632777 1155657 1747767 1380388 1685056 1759141 1759141 167022 2125471 2125471 175990 1560191 358228 1662338 1642742 1591260 1228032 1950232 848749 361393 623717 43218 711693 912175 1374295 342399 1904590 2164867 1217175 1817978 293080 924451 1257523 1302809 975624 1029310 1367809 755532 1181644 1633184 600004
2112924,891490 713201 258243 1182203 89245 329983 257034 708342 1294659 494227 1005083 1740732 1891149 33083 862992 297740 848809 302323 2012691 648484 768217 1283031 1253160 1789422 339932 643932 1491360 501574 1222503 1718361 702967 1315707 1551878 2170678 1445973 1947808 724460 91148 14196 970063 640327 289872 1072729 1440999 1791667 438930 481344 858262 607374 814181 1134318 1018029 42205 1445966 313086 12276 1446992 2229143 58488 1356811 52618 851652 1007291 1640373 672932 1189888 793249 1182307 214751 2247053 566557 921532 1613980 574592 1909514 243075 598860 1081753 1925240 802926 2038822 1219780 2250858 1803382 918074 92771 1996452 1658342 1891114 741925 1167923 2045743 2158300 229812 1443817 656165 647164 1320534 808807 207992 604283 200444 261424 308303 511304 963066 1775288 644231 1279387 901167 1178472 951328 518392 362512 696567 1406388 1075529 1053274 2027827 1674899 484435 1093019 1526710 1121982 111465 1577696 1714928 160504 172899 727144 2023518 1792934 1782120 2179732 1441642 992708 399025 1533869 145990 934458 1344906 1675863 1185460 1575434 1581171 1249942 2115407 2019051 319540 959189 432022 964360 39370 1656714 2160212 57001 951355 1524028 2013425 873668 412344 90628 2192547 246437 445049 1784829 1184702 663838 288699 976880 1201016 2240421 788232 1722656 1491837 1411347 1566983 217268 145773 554226 1063948 1953644 1243177 1498290 2005171 175456 1664757 759407 632308 2097821 1390741 2089460 2244442 2022154 66275 2054380 227186 1915789 259455 2090702 1649380 1871366 1306182 196722 464322 302725 376707 1108809 1280440 2063869 1636523 1607526 1006951 746964 172800 2029401 157468 1368964 1876767 765452 2134390 131353 724668 807091 1064699 1808160 2007974 2232953 907053 360617 389943 809136 429481 796274 1593807 1072285 1719494 643287 1057483 252617 757850 1481651 113846 1409868 1705388 1073624 1258565 46842 477022 318366 1103793 827568 2235530 1260566 92923 496255 1586367 2107902 968892 640112 604554 834955 1215112 1239854 1076172 791142 1576930 1407407 2129475 2230823 2015177 151168 879703 773350 1782119 1089844 352463 521426 777452 1588678 853773 632521 1622487 430391 1482166 1260630 907236 854243 1023959 1222852 1585599 1018418 550728 1145171 2151399 1155748 1124973 317905 489629 628411 735301 2202596 2040159 1579920 403555 101713 630726
2114621,1264335 580872 2188540 1499815 1547143 88487 370765 2097878 1670620 1581078 2208696 1418834 1218830 1200321 2154659 1380068 994664 287538 545289 1915788 337387 1233021 1779340 1947327 2167303 1419618 1540271 1339973 1220453 2258973 1672140 1868169 576131 1733036 1715397 1730030 977065 2190883 1892298 817225 809758 133468 299370 186365 948810 790671 305091 144092 32695 1153031 254915 2069279 486644 632993 1797795 593628 1573649 832182 1755139 1315241 1683031 165813
2119886,28643 1132912 917934 990943 1758678 169624 1205651 473447 1958201 11535 1799748 1461495 26691 707493 1238857 1082801 1321012 2251011 853231 2191234 2081219 2188656 1894341 1051008 1274690 1164069 668199 681034 2192200 969442 1307947 2051845 629687 600393 1379653 1647925 288008 1807608 1364441 736506 126891 1761714 92530 1954217 799892 2246003 943981 584270 1707304 507933 2256398 852198 744909 1291671 1103747
2123997,642278 1387755 1313068 2227675 941791 989170 1179386 188048 1405382 1705981 2193180 1010042 705097 984213 1886408 339344 2093711 1973463
2124856,724972 2144521 1877663 1132646 96048 762592 574349
2125695,1179050 1866911 2067233 940333 114455 2155119 1128537 1008057 448004 1780429 71075 1228135 158653 2096321 773008 625026 34495 1273032 79062
2129725,1074026 1170325 67928 663198 665928 1350178 1575588 1714890 7504 2175673 163044 1583067 1586066 129029 1119909 2195671 422674 2021887 1116168 101623 275527 1629879 1685546 1962982 1285317 1826111 1472903 276877 1302467 1454261 1844084 2249708 296139 907100 1363517 1648778 202731 1557190 490506 35190 1814534 2075440 1163928 1277976 1709822 585286 1401945 1466123 146924
2130168,849982 1993542 1607509 240715 943532 569950 1858664 953821 1005720 163512 615004 1232694 1198598 139686 1962977 121773 1266583 1441174 1034026 1447780 1831414 285334 1704176 479436 219357 1497439 828721 81710 1524383 444949 1022800 719736 1915932 1521919 728690 1888672 739433 242285 1559820 1660559 781169 656101 56428 1888850 1395804 106612 654093 60144 984569 2158526 285489 1996186 2174558 159962 1576619 1274487 93479 850321 860956 848843 443010 1587691 1138319 1590485 1319321 1634898 711907 1186727 1978419 1790365 2181993 1382697 1790833 1882810 2169824 150272 496470 3355 2191561 1346766 2019844 1658803 28295 229311 609701 977392
2132401,1901499 543086 1036071 1836542 205716 818740 2162981 1916696 1406118 328170
2132429,399644 200056 2098523 1896400 1598368 680284 1527601 2115523 1458752 605637 257243 1575476 1291575 1238797 1045280 121688 533053 1490136 1537081 2050574 2068735 1464706 1221414 1438645 181056 2135525 1386297 940801 1372381 259565 2159014 149645 1300620 1514650 459269 535077 355748 429349 464825 2037752 378384 711351 1252863 1687405 1490694 1413668 160413 937109 2050698 829834 852722 1516297 14872 117872 1301279 1160396 2030112 1911981 798248 1307537 1708843 967514 2152610 1987961 2226858 1794539 545294 1029389 721938 22229 1312976 482240 1720811 253387 1474554 1515100 2187980 86943 352155 1011797 492298 1807812 1226502 1852507 155096 19874 1658682 1467959 751457 1253689 1746413 2247538 703276 1147344 2183744 570295 323118 2047607 7240 1696956 603590 386485 1036601 2095525 1363256 1449696 16858 1687312 2055265 966015 849765 1740843 1896978 207260 489037 34414 437086 933214 2255988 991188 462838 2063255 1634069 1560396 488015 651979 1181987 1390899 1453512 1702972 2192093 474161 1760389 426352 1445502 1201952 930188 1043193 1218718 160112 2205856 1603165 1862409 1843594 483207 1691037 859796 722611 2205650 13199 2251999 1002178 1262469 218128 571261 938249 566321 1294156 1154815 974369 2098147 1451357 423023 756237 298504 1675253 2025888 1315156 250741 1692879 878673 2005983 1976196 2240984 1048333 733329 1222672 618892 835712 1830865 82578 1947023 514112 568303 1556662 2183237 795492 680477 765196 970726 89776 558446 1423955 1953575 1301954 1153788 1242252 1846026 327380 461672 179559 1796633 213083 1033569 569305 261044 1586227 1222942 1923694 1566144 129098 1171786 2159614 2240027 975488 1414410 81711 882677 6700 1773532 542937 2032967 1936075 284010 575674 618596 17976 439679 1471045 1317582 264469 224490 743208 463296 2064739 1742252 15719 1886761 1680419 1575489 1278248 377717 1725207 1926892 757875 988861 926475 798094 222128 2238299 481611 1288886 748793 1243027 2009543 435089 1921540
2132970,1223223 2053597 22616 1057199 1358077 2039452 754424 2172377 396309 707023 1401897 1479553
2136428,947920 474306 2193217 1654347 785218 1660411 1164758 320102 123617 721122 1514121 1153388 1544770 1872816 1957559 2122929 1650506 2078465
2136567,2234518 24844 603162 1844533 1662230 2107319 1769886 391585 21713 868335 134558 1008408 845535 1407940
2136867,745484 745484
2137825,9327 1386630 1432460 1101588 776362 1588699 2142740 58603 2115340 1464831 1073123 295973 1914318 480695 557692 810961 1718103 519349 1744522 1739284 1052731 1650653 944653 171743 371863 1981014 43967 156774 1008821 469632 636081 990275 1176347 1566171 171209 1083002 1049964 185044 477626 1485344 1974950 251399 999613 65970 287713 934443 697388 883038 1114026 778580 860173 107491 1491004 1057806 1538920 1717526 1094259 483068 1137438 548126 712170 1919595 571355 157491 1907451 1484317 1095681 1869325 174387 1493708 640332 1569817 825570 1824388 100213 2119709 563929 2049579 1002911 1097481 1087199 2141569 2044869 1085581 1772709 586423 662128 214583 33322 130555 708152 1263895 430841 978357 95137 1690215 94573 478595 383613 430171 1053009 927592 1327989 346172 2202314 1629969 1171683 1499269 1725807 281527 259102 2015657 2240924 1414704 1115210 1475847 2097314 1339125 904488 1130981 356311 715113 2139494 500377 1848617 618294 264350 1143112 866423 574749 1827168 1415238 825940 107449 1359001 1262590 1302362 1631009 813154 1359264 2201230 1163791 293810 419158 1963633 1207678 679388 394148 1310874 876289 1108756 409064 649245 273987 1836047 1961416 1407695 812816 71200 2014960
2137855,1924167 1802151 122641 1427158 2251819 234936 484026 39183 2063436 662924 2137783 1525115
2138791,192513 1352406 558497 1848978 1700843 592326 545476 1525949 1482003 1722258 967134 165754
2138808,1270973 234081 1037848 916756 2079883 1218152
2139517,1567535 384615 1880647 1865111 1284892 1615225 2000108 1114987 935651 2112662 2228028 815726 2063673 53472 1081176 1688628 1216381 1576548 755079 1981526 2235298 1691640 2127489 333392 1993071 1915210
2139610,1318221 186745 1021725 179682 1928777 433042 2124614 1840840 1214515 1034978 1253018 352840 864418 118677 1027122 331886 387594 723330 527738 1728754 284650 1870829 1651080 1252380 635143 1257266 1414237 2217791 487949 1082372 602007 83512 327942 1789017 1996854 199191 1638758 75263 575484 1671301 2014519 236406 320081 1696568 864561 256176 1455995 913974 1758623 477194 683729 1762821 1432003 715085 1739101 405847 1912747 1760251 1319261 918865 1414610 28863 529568 1586771 370244 1351566 1776515 311732 2058771 1694181 426311 901671 1782818 1067048 1348981 87116 2205087 509060 537827 756421 1036384 2120753 1031608 1762386 60018 2176764 1826049 386447 832602 925525 2011631 1730992 191554 168132 496677 570053 2224257 311855 1343149 1800970 648525 2064564 691176 2194308 739826 1122396 1983415 962500 1222368 694826 692635 1861472 756426 1303954 717240 1801817 559654 1016488 300694 458305 1065835 2086358 625214 2109320 443123 2130891 1977377 1416071 27257 803812 1984624 1040447 59787 180680 1758970 46271 1043388 2164010 857268 919992 1667424 1414252 1005790 1029204 2124303 494258 1795688 1233290 2131261 870877 1501644 1986965 2128432 740541 374822 173600 1338392 2064689 1620986 1408645 719274 1370308 1505097 422074 2087254 1705464 2041257 138452 1500408 1873577 875411 1534754 1835291 1000526 2236127 295093 1711535 2258515 2227269 1682318 1674767 1703804 1455136 32975 1084205 598026 1317991 2102186 1073650 2213105 1247087 182959 2174575 1531906 1649407 1331897 952239 704371 1112092 1471837 1792240 2200603 1536936 383299 818901 727280 429380 1519656 609133 2110245 2022468 2145652 718998 833067 2191445 338556 293106 457028 1993310 1374499 477207 455108 764756 2239950 1430390 1702444 2251805 1749684 836711 728408 933971 850680 1868493 583580
2140438,2007538 1153360 1769865 345514 252811 2155562 1570118 280389 542534 1571937 1211928 1336604 1462171 2104449 1989228 603131 1116880 498358 1043663 1811609 1376916 1518120 578868
2140684,213494 1547326 1911339 803259 143977 1499201 802307 1555029 473063 1495200 1482772 2225802 693948
2142292,68711 1092756 1135037
2142497,1674313 1959236 1698658 607200 1696356 831845 1007076 319647 1323123 1743501 222838 2206653 720255 200967 730698 1060638 1067013 1524461 839154 1824237 127652 299758 780840 376516 1520577 1982613 1881851 1735834 686786 369253 1434028 472828 358103 959277 1675792
2142696,831891 309832 622874 1495751 1093416 378767 591028 2023844 1586509 1361620 694710 1617796 238059 1781175 815377 290065 1202457 46743 393556 616477 409700 1386729 905415 305282 2193677 258089 1846683 1488282 1423267 2241271 1590452 2047230 1855052 825065 1698248 229954 1128884
2144720,53342 2066253 1820439 151791 1933968 15517 139231 1612016 1094931 1360622 151430 1048685 436683 1033162 1552297 1169922 1424274 704700 290056 34063 1637910 2173264 1797189 863138 604785 646406 893710 2243267 1108379 1614987 1951062 920026 320335 704973 1738062 2018038 2246066 1885763 2047889 1724692 1492034 1565151 1377202 1314671 1269511 2105336 1229447 1943194 745932 1365122 1386169 1730912 1114161 2092673 144748 443066 1550756 1686797 1308601 1351450 1531449 1143661 726371 1038489 1681677 984989 921669 1500789 2036838 860372 1106016 1111764 1113518 1430090 2041938 1751658 1900431 1240418 640312 834280 1909278 510764 365359 139263 397581 187665 1315108 973534 1076746 1795183 2136850 1604212 869869 5742 1901220 526606 871948 1379939 1748955 2022029 1393243 272426 138198 612998 898591 3165 1569974 373300 311986 213509 975323 1473666 1565985 143702 1711958 1656166 991401 1942355 1845508 1877340 311065 569718 338416 2083510 1394287 526358 645234 78018 1999107 2141310 2156581 276175 1823852 359353 116021 2042612 265373 1790567 1213664 426422 579648 1138617 225386 493344 2214833 1621000 116937 78729 1223525 1188215 1509628 254703 2003267 787679 2215440 1212804 1353159 983919 770605 1984760 1665041 1722585 233773 534092 847956 2051198 698916 1064659 1816493 1516639 146920 310724 662395 790827 1097767 1163244 862654 1042100 693076 1856845 167767 742120 724607 2106927 1091217 363285 1127355 472256 1108832 695567 2250036 567681 658243 771121 1266718 1221583 2101215 1058232 1403610 1222828 1519244 864493 1318143 1808245 432242 2060685 2176491 579087 5636 1471790 1522489 129399 1895666 1188911 469615 1727192 6087 509256 1349642 302437 1840864 1866665 1679671 701860 1775594 545081 89313 68007 101526 1701357 392832 1810798 1969350 1284096 1276841 1136070 72293 336470 1937885 669858 14229 855027 382891 537266 946275 1630359 180424 2118446 2055435 1780915 799190 906558 1108113 1266902 2008509 1867790 852529 2230519 733520 1633332 1982686 2023492 1959777 977031 251162 105586 1415297 1077479 1534028 242547 579844 1339148 207428 1007053 2181378 434654 348153 1619970 641417 144309
