AuthorId, PaperIds
2139610,199191 1728754 60018 28863 1996854 1758970 704371 691176 2217791 756426 1536936 527738 1029204 2130891 1318221 383299 1984624 1414237 496677 387594 180680 118677 1016488 537827 1319261 1416071 2224257 1005790 1343149 1801817 59787 405847 857268 477194 433042 570053 1651080 300694 1782818 168132 1112092 1696568 27257 311855 1674767 2176764 2174575 1253018 1455995 75263 46271 236406 1758623 2087254 370244 1000526 1912747 443123 739826 1800970 1257266 331886 694826 1027122 692635 1826049 1703804 2022468 32975 1873577 429380 458305 1500408 870877 295093 740541 919992 1408645 1040447 1084205 715085 2236127 864418 1214515 1338392 1043388 833067 179682 352840 2258515 1739101 918865 1928777 818901 173600 1455136 1776515 1795688 1792240 338556 1682318 191554 1471837 386447 683729 2014519 1021725 648525 1414610 1432003 1303954 1065835 1034978 625214 1414252 311732 2086358 559654 727280 2239950 1762821 1762386 1711535 2124303 1370308 2128432 1252380 1031608 952239 1505097 2064689 1586771 87116 2124614 1531906 602007 1501644 803812 832602 756421 719274 1870829 320081 2227269 284650 1789017 1749684 1861472 925525 575484 1067048 1082372 1977377 1983415 2011631 1348981 138452 2194308 1835291 2131261 529568 2120753 1317991 2191445 1760251 1986965 1036384 494258 1649407 426311 1519656 764756 901671 1073650 913974 1840840 1331897 1122396 2145652 83512 1730992 2041257 864561 1351566 2109320 598026 455108 1233290 850680 609133 509060 1993310 1671301 2102186 327942 182959 477207 256176 718998 1638758 2164010 487949 2058771 1534754 875411 1694181 2251805 1247087 2205087 2213105 186745 1222368 717240 635143 2064564 1667424 1430390 962500 1374499 723330 422074 293106 457028 1620986 2110245 2200603 374822 1868493 728408 836711 933971 1705464 1702444 583580
2140438,2007538 1043663 542534 1769865 1570118 280389 345514 1153360 2155562 1571937 252811 1336604 1211928 1462171 578868 498358 1518120 1989228 1376916 1116880 1811609 2104449 603131
2140684,1555029 802307 473063 1547326 1911339 1499201 213494 143977 2225802 803259 693948 1495200 1482772
2142292,68711 1135037 1092756
2142497,1824237 319647 1674313 1743501 730698 1959236 1060638 1067013 1323123 2206653 127652 1698658 839154 780840 1524461 200967 1735834 299758 1982613 1696356 1520577 369253 607200 1881851 472828 831845 1434028 376516 1007076 222838 959277 720255 358103 686786 1675792
2142696,1361620 309832 591028 1093416 622874 378767 1495751 2023844 831891 905415 238059 1846683 46743 694710 1617796 1386729 258089 409700 1202457 393556 616477 1586509 815377 2193677 2241271 290065 1781175 305282 1698248 229954 825065 2047230 1423267 1488282 1590452 1855052 1128884
2144720,704973 2066253 290056 1108379 1820439 1430090 920026 863138 15517 834280 1038489 151791 144748 1612016 1269511 1681677 1565151 2092673 1386169 1240418 1933968 1730912 1111764 1738062 1229447 893710 1424274 2243267 1377202 3165 1169922 2173264 34063 1637910 2246066 53342 646406 604785 1033162 1113518 5742 139231 1751658 921669 14229 704700 436683 1492034 1552297 1394287 2047889 1048685 2018038 2214833 1790567 151430 213509 1614987 1315108 1909278 187665 2041938 526606 1351450 1951062 1808245 1901220 5636 742120 745932 443066 397581 1188911 78018 1094931 898591 1866665 1797189 472256 612998 871948 1314671 984989 1943194 862654 1365122 1795183 1531449 116937 116021 534092 1900431 1360622 338416 1724692 1393243 567681 847956 869869 510764 373300 254703 1999107 2156581 1885763 1550756 382891 693076 2083510 790827 1403610 320335 139263 1877340 1656166 1565985 2106927 68007 1379939 973534 579087 2022029 2105336 1213664 1569974 2250036 272426 1722585 1942355 1097767 1318143 1845508 1984760 265373 6087 2003267 1823852 695567 72293 78729 2141310 2036838 1604212 698916 365359 233773 1188215 311065 787679 1223525 860372 526358 1276841 569718 1007053 146920 724607 167767 101526 855027 1816493 645234 1686797 662395 1748955 906558 2042612 1266718 1106016 1222828 434654 1091217 1143661 1969350 1519244 1701357 2051198 640312 770605 2060685 1076746 1042100 143702 1353159 1114161 1509628 1064659 432242 2230519 2176491 977031 991401 983919 1138617 1665041 1534028 469615 363285 1619970 2101215 359353 975323 1349642 726371 1810798 138198 1895666 579648 89313 311986 302437 251162 336470 180424 2215440 1108832 129399 1473666 658243 545081 493344 1840864 1522489 2008509 1136070 2136850 1982686 392832 310724 1221583 1959777 1630359 1127355 509256 1679671 641417 1308601 1266902 669858 1633332 864493 2181378 2118446 1727192 426422 1058232 1108113 537266 1775594 276175 1471790 1284096 1163244 946275 1500789 1212804 225386 579844 852529 1856845 1516639 799190 1077479 242547 1711958 2023492 1415297 144309 1867790 1339148 1780915 2055435 207428 1621000 733520 105586 1937885 348153 771121 701860
2144945,1169473 312023 2047441 1207396 1353899 847922 930199 781681 1687909 298531 806104 1496901 1862516 1836766 548815 838706 1625913 380079 309645 582128 1196219 2221601 1806622 1819389 606293 134120 228225 746870 1409545
2147739,297430 678605 1990720 209885 1151672 444220 2128552
2148843,375049 444544 253417 1306039 1181469 1499326 1119558 2026024 788566 1718955 748872 2166065 939296 994977 240952
2149876,873797 33976 818220 253300 936348 976002 983017 1877517 1732801 328405 972742 1935766 2094393 1044532 718364 165854 1788890 257530 332752 1433002 275064 2138928 1928719 2110517
2151679,9301 633595 78526 1348722 850659 1036046 89569 2232460 1104574 868269 898160 2114046
2158637,690466 209712 137813 1464371 673664
2160723,283122 1000886 1229119 746340 486224 536283 1729438 228136 472811 554961 1629450 1187007 848478 1929905 2804 122527 409534 625424 1532339
2162827,1708759 278957 2135569 2257547 2243604 558078 463091 1038897 1202117 1311911 2052266 441431 2112306 2152991 1474450 2210943 1900772
2163733,2003073 2034531 2029586 1691037 154251 2077236 762117 1086017 2049187 947645 2007603 112567 567600 1239895 1610661 1188440 336177 2160963 30385 1383601 1811068 351414 1104402 1939673 276267 2104585 2014357 1203302 1781508 476199 1704760 194870 842427 840815 50249 180625 473900 45039 937109 2026853 971230 1102575 841939 474611 1965221 126520 898523 2041475 662532 160413 893420 276443 1948693 2131232 467128 1236751 740572 2141465 567366 376766 672486 2112866 1576745 324626 1841294 1290909 501768 1675587 64015 1372428 712148 1308179 74088 2055265 1823969 771297 607509 801039 1772822 400937 584475 893015 1773867 74080 169790 1627543 250183 2218675 1808192 969288 344998 1250622 74062 912243 1056607 1930710 1382466 2039948 428707 555442 857133 1846173 1071687 142771 1996758 1858475 93789 256824 616442 1971569 1254388 1997423 1000900 1449001 1571906 1868504 765571 283473 1528316 1966332 489104 315976 806573 1828593 989510 729456 448584 504477 1162769 1962285 2008121 982452 1126744 484788 1065842 2218633 2008113 1535831 1054121 368098 44684 459923 329987 1358123 1565068 945986 1173600 661460 282353 1132687 1044608 478968 145793 719718 1169775 87728 770719 172643 1533100 1239880 1984261 15561 1768594 1407910 1413168 740708 525899 695527 1639631 1428830 1910642 2102841 428818 180331 807934 1338773 117203 724537 1142571 1679076 21450 1388556 1210293 1246486 451971 807839 152665 1258828 1298226 1472542 1706147 979239 2124260 1220220 1241322 983862 1938387 1098814 1651289 1465485 814536 1378438 1277207 1944244 11309 2252268 1371127 1249198 2067177 319158 1028206 1131704 1691449 1992799 2254549 961894 388408 1222126 951501 159004 451520 1211146 567201 1765562 477859 1001925 1954531 2246370 810819 269557 2179212 728777 2161172 1594360 279475 1145365 1518951 516818 1738783 1659366 1893312 908423 1688403 95518 2241484 932196 1781247 8174 1644606 555510 926444 1418454 651965 637243 1449706 104993 1846996 2006217 10893 2220433 2059658 1490769 1675711 1999632 900759 553105 2178057 275099 2103519 1903251 2213980 1416273 885066 2155725 416024 1546670 928742 371717 965893 809440 740954 1733676 2202808 458723 1999053 1046953 1956514 2201559 351324 722670 734927 1350643 1753350 1486857 2156118 477609 1327096 1189955 43069 564505 1975445 683211 1720502 1858227 1885353 861504 639345 1591474 2097303 1558752 275642 483861 1610737 1119937 2228866 1273070 1754299 1949809 2232669 1635905 1194885 1312641 1889748 1979104 603874 541804 1803013 1303121 2237565 360071 603338 1148035 750484 1697007 505723 962289 559185 153143 2131692 637952 378361 982193 1686474 438316 259209 756386 704270 1160131 2194765 117129 1661112 270212 1708938 596551 844141 1439067 815580 1128426 2138395 911723 2105196 2041188 647590 2190079 880505 1896420 740285
2163961,1239195 596946 870739 504231 1945418 1633236 166184 1398142 975829 2227617 894916 1657575 1679018 1085714 760267 398390 1064721 126913 1157073 192651 2071755 474911 2166296
2165261,1576048 1990445 200469 2045608 1251208
2165425,831619 2147965 1477558 348504 1342401 1867893 2236266 903841 671668 1041797 1078238 589777 1128478 1836062 389436 165489 1015929 1542192 1467756 98049 1349350 1751322
2165937,22508 848726 352552 1567798 457227 994537 707539 1081686 803652 1631360 492225 873487 134289 485190 1283860 790502 2215076 1239503 1938258 895655 1502342 1156578 551240 1851578 430392 1318910 1464048 1924144 682924 349031 880450 826569 575825 331389 2232695 356499 750101 994253 2120924 509799 871264 885149 855602 2093607 43282
2166385,167985 1368055 818174 448032 340089 1905512 276683 715550 1248433 424300 453600 1047083 1359529 786375 1125029 1868276 583022 530236 986811 1013975 420743 872650 1873225 2091382 903358 947257 1243342 164466 674366 269272 1553512 82617 2046917 391604 233293 728281 2188464 1009734 1370909 93023 1140424 1127189 775702 88645 1282433 106454 740998 271669 2206605 1250655 932842
2167215,1368780 71235 1252170 2195958
2169015,282421 282421 272520 272520 563935 563935 732582 732582 1484090 1484090 1796740 1796740 977862 977862 334972 334972
2170234,2140163 250849 1147003 1536668 1441781 309028 232634 1239848 1532537 1218813 1341088
2171583,811406 1157526 1671624 2212826 994365 1396004 1370520 2037228 1132008 131739 1510147 192011 341093 1976027 239216 2096866 563345 1657125 1022565 1382027 1295047 1463628 64892 1381698
2172149,509270 1386177 970741 35363 343980 170402 1436317 2191058 226687 1165943 1697021 1630874 763038 657320 1863564 1189295 806321 1361194 547286 878260 696463 536336 1308572 84365 1209995 180441 2159619 2002153 338532 248450 336028 1342431 1634509 2200256 2051637 2218553 16321 2111692 1323165 1284759 1823092 1023671 96835 2168077 159390 918507 1832334 1976261 532717 86495 1950530 974720 1380319 1808971 618464 1080574 15763 2236832 310817 160711 932692 1766304 301962 437964 2225313 2213323 830538 926216
2173501,787373 1497590 1735446 25073 740375 218576 325623 390481 1931208 1730668 187218 1588497 1014360 285529 737469 97439 1460984 1089786 2215781 610100 321654 849672 1617612 1480846 1511350 628893 808221 2111522 25720 1465507 1300171 1514050 690794 65104 118709 1833155 2142426 612291 1031199 1713389 2115548 472822 71669 979741 1409886 1097885 1620846 456338 2067851 1600500 2207834 1469008 1652068 1390458 1212235 248070 1353501 360744 520420 809339 1210505 631220 580823 1111552 1679297 1453303 979527 1553864 1767041 1694092 824166 2178178 42767 1466816 663058 1013311 1640244 1837420 873804 1192219 2019117 893665 387803 1500540 534941 967219 2114629 2142079 967653 2254630 928388 1273546 269033 1088672 1239306 1881889 157335 835071 773321 1048038 115456 1439933 481990 2229616 760836 154848 616037 636228 1794073 1664142 551997 360709 277029 55194 766045 701202 1218456 160780 408768 1397878 1020036 710967 367485 2243035 1716850 569270 1148376 2238392 1276235 1678133 1336450 1785017 1792136 2079457 1568875 1412329 1909646 1983893 319074 331507 54256 1635749 83556 1338770 1554751 670372 894284 2173009 690092 61521 636571 1763098 1997848 1192680 196151 2120606 70745 1416438 1645959
2173872,173591 2039895 1662420 1082151 2238237 704182 211719 551487 1013598 2003033 2223096 1994071 1848569 2033039 1337588 1188645 2082411 1320705 1892882 882096 261505 1249221 1144261
2176521,1264305 120741 352479 893199 422405 1400783 192527 776996 1586318 1266359 10096 711518 1294132 471555 2192158 1750571 1820782 1791085 810264 1631401 1055356 1868187 2194233 1980985 1951700 1316485 2001228 434391 1280881 489679 640627 1739235 299035 1207795 60699 1690448 1071948 1988597 362663 22267 1774508 215488 1197530 296075 1591699 1595138 910935 125662 1853241 1914244 1132039 605971 1727332 1842982 582213 1559829 1808354 2071601 587090 1497843 1855590 1877864 188962 764499 424867 1496404 1723453 2021630 1116451 1186937 772388 37637 771844 1782568 1163149 941585 680425 1157112 813422 1374520 2202277 427398 599001 912903 1821633 1921304 2041108 2222170 489687 50466 1746921 539109 1973308 2188878 1166061 462436 2210386 2106639 960120 446293 858351 1063906 1870719 194917 632488 1306831 266663 569994 634029 1425725 79879 1766087 1596297
2177175,1971365 1921667 1210506 632112 2034512 2187006
2177408,26030 236252 1312199 1503436 306947 37388 897636 1931139 1955942 167760 368005 1178843 1499720 341794 987724 810284 506798 1240309 701187 1897870 1601674 1513795 2080569 367828 1399431 902987 160873 615148 1192874 1321038 1741503 1348676 1837089 1853155
2177856,1968187 2030841 237105 1192670
2178466,14240 1486144 349202 1046016 69539 353515 738760 815973 1155046 1550480
2178815,1416803 1343634 1566991 2186942 1062427 24777 1738374 1344217 2164061 2170466 424357 514179 1614262 224332 1852356 718126 554724 464199 905120 1852175 698405 834497 1395561 987123 1509637 1521097 1622798 757467 935576 1074635 321124 228714 627956 140720 493636 1060551 227746 1022659 925935 744036 5152 1653364 1752585 274256 129401 735562 1197078 1103220 447223 1555495 1436580 2164060 1821282 707692 83973 239801 1650821 517945 1299174 1219487 576198 252927 1098303 1051403 32856 1933603 1988610 2254972 1349066 1133769 1950486 157467 887293 891701 1264872 1116567 1192429
2180248,1379699 336831 80889 1663237 1662370 2183372 1454264 361990 1615442 1596192 902828 1146021 1629616 940881 1639071 602747 2097322 1298704 1945645 185968 299654 659619 1430017 1143374 192618 1221855 1408002 1114139 1585277 1603214 777783 1200625 1051039 1303562 17447 2239194 137398 438208 773784 1216918 734531 1832174 2256296 371160 1177576 206453 327068 1047261 659842 1239169 962322 1015524 1586941 1303241 1487845 241494 2196069 70826 1289832 174272 1767183 487604 162443 1918226 97847 336808 1363542 1797841 1037557 387788 275388 1366631 2093613 825282 112312 711731 525960 569952 1875936 1704825 147423 213388 2252916 797367 798752 1037089 148928 457305 784303 725269 1970678 208682 732098 1466809 1327844 2039082 1611550 573397 1633245 125564 2137573 1628888 1345376 1255177 346281 1717957 1895232 1023747 1237987 147940 1954666 264628 402357 1574807 1927141 120929 327385 2075128 438361 539777 1319516 1313576 84686 1516398 315322 408462 1261546
2180427,226127 1119398 248010 1789055 1176906 819124 1035927 1899211 130700 1183072 1975518 2241580 1388249 1155358 1643876 2053377 1134560 966969 1338812 255987 201682 198227 1941289 1460268 829340 445670 1204252 1234035 1063131
2185770,117089 420587 1316216 137157 780084 473376 430745 1697887 1852801 1589503 421961 454868
2186549,2009439 1000312 1965665 111797 419087 1247148 1303341 963893 1476169 171351 583718 1132801 27780 470175 2178623 1265907 2187826 2118925 29101 368196 74326 1255000 424926 2230648 1649273 910110 1119928 620086 127643 107359 1967483 551064 87824 1488665 331971 1848675 66363 419028 1681619 425864 1865285 2054498 789258 562327 1388365 2141387 342394 1143624 1282085 666201 856863 1617738 1497068 2185678 1871261 1240830 1076198 391133 2049095 2067996 1877531 407699 2114007 1875872 1126418 2127338 825848 436579 1520566 1993709 1096299 2075206 1438015 2151022 1947037 1217263 288742 321535 436579 1703288 577440 1585177 187301
2186639,1788525 984891 1801961 1517692 1101501 1800296 1117374 1793706 2195496 2201927 1313474 1724889 178283
2186749,2145572 2210093 45412 1720068 1737265 1699913 446560 1632464
2186809,408343 2113791 203502 1484524 1075981 187623 1306408 306418 624062 148219 490012 1601270 1601270
2191651,988997 738531 1451873 79302 1336140 1524843 2201272 2172828 379460 745658 1083718 1972490 1557901 1864114 420727 108228 839296 1121390 428381 895068 1287592 1720069 1830404 1899868 782334 338336 334303
2191846,2073683 2073683 2073683 2073683 2073683 744143 2222195 50876 50876 50876 50876 50876 409985 409985 409985 409985 409985 2201102 487595 487595 487595 487595 487595 1585101 1585101 1585101 1585101 1585101 1141008 1141008 1141008 1141008 1141008 223810 223810 223810 223810 223810 822734 822734 822734 822734 822734 330692 1506812 1506812 1506812 1506812 1506812 1438572 1438572 1438572 1438572 1438572 880703 2256891 2256891 2256891 2256891 944427 944427 944427 944427 944427 1069048 1991713 1425711 1729098 1459143 1459143 1459143 1459143 1459143 515854 515854 515854 515854 515854 477783 477783 477783 477783 477783 458377 458377 458377 458377 458377 1660644 2256891 1381465 718525 54629 848188 1672444 528593 353436 1120927 1798136 862452
2198987,125444 1178034 1941715 439646 1766311 924395 2068372 1195690 373276 221934 2050632 488629 1609387 1471008 183415 155812 1128621 437250 432771
2200222,201697 1865050 1454821 1320189 908014 2057983 1292886 1460535 1800641 1199366 53529 1318656 792508 1722264 1205449 2172966 448714 393152 1380743 816528 976703 502099 1640564 2075342 949097 563065 1533970 1599410 2095327 1949694 1971192 1629593 1360714 1547485 828168 1504875 2217672 83984 1195112 1690019 1007368 1916450 312539 1925130 439997 502680 696879 185173 1149762 1286796 875368 2007550 1941978 2071956 391333
