2177408,236252 897636 1499720 1321038 1348676 1503436 1897870 1955942 2080569 341794 167760 306947 1312199 701187 987724 1240309 1601674 26030 1513795 1931139 1741503 810284 1192874 1178843 160873 506798 367828 37388 368005 615148 902987 1399431 1837089 1853155
2177856,2030841 1968187 237105 1192670
2178466,14240 1046016 1486144 349202 353515 738760 69539 815973 1550480 1155046
2178815,1343634 1614262 1566991 1509637 1521097 1062427 718126 1738374 1622798 698405 935576 554724 1344217 1060551 1416803 424357 514179 834497 627956 1197078 1650821 2170466 757467 1852356 224332 905120 987123 1852175 321124 24777 1436580 228714 2186942 2164061 140720 464199 1395561 1074635 493636 274256 735562 5152 1133769 1349066 239801 227746 447223 1264872 2254972 891701 576198 157467 925935 2164060 1653364 252927 1821282 83973 1555495 1022659 707692 1950486 744036 1988610 1103220 129401 1299174 32856 887293 1098303 517945 1933603 1051403 1116567 1192429 1219487 1752585
2180248,1615442 1379699 1454264 902828 1430017 1303562 137398 1298704 185968 659619 206453 361990 1629616 1221855 940881 1051039 438208 1662370 80889 2183372 387788 1663237 1945645 2097322 1146021 1596192 147423 162443 1487845 299654 602747 777783 1200625 97847 192618 487604 1015524 1177576 1216918 336808 148928 336831 1143374 773784 1114139 371160 711731 1875936 327068 1585277 784303 1037089 659842 1639071 798752 569952 241494 1037557 2093613 825282 1832174 70826 1797841 1603214 1303241 1366631 1704825 1918226 2256296 1633245 275388 1363542 1408002 17447 732098 797367 1327844 1466809 1611550 1628888 346281 125564 264628 1574807 402357 2075128 1516398 1239169 2239194 1255177 734531 1970678 573397 2252916 1767183 457305 213388 2137573 1586941 2196069 1047261 1927141 208682 1345376 725269 1289832 1261546 962322 1023747 1895232 174272 438361 539777 1237987 1954666 84686 112312 120929 147940 315322 327385 408462 525960 1313576 1319516 1717957 2039082
2180427,226127 1975518 1119398 1789055 1155358 1643876 1899211 819124 1183072 2241580 1134560 2053377 1388249 248010 1035927 1176906 966969 130700 198227 255987 201682 1338812 445670 1460268 829340 1941289 1063131 1234035 1204252
2185770,1697887 137157 1316216 780084 420587 430745 1852801 117089 1589503 473376 421961 454868
2186549,1488665 470175 1132801 1965665 2009439 111797 425864 1255000 1497068 1265907 1476169 856863 1303341 620086 2185678 2075206 419087 551064 1388365 1247148 1865285 2118925 1000312 331971 562327 666201 419028 1848675 171351 1993709 342394 424926 910110 1096299 1282085 583718 87824 1143624 1649273 74326 789258 2127338 27780 2151022 66363 127643 2187826 2054498 2049095 963893 1438015 2114007 107359 2230648 1871261 2178623 1240830 2067996 391133 1967483 1877531 1947037 1681619 368196 407699 1119928 1617738 2141387 1126418 1076198 1875872 1520566 29101 825848 436579 436579 1703288 577440 321535 1217263 288742 187301 1585177
2186639,984891 1101501 1517692 1788525 1800296 2195496 1801961 1793706 1724889 1313474 1117374 178283 2201927
2186749,45412 1699913 1737265 2210093 2145572 446560 1720068 1632464
2186809,408343 1075981 187623 2113791 203502 306418 1306408 1484524 490012 148219 624062 1601270 1601270
2191651,1899868 1336140 1451873 738531 79302 988997 1720069 338336 782334 1830404 1524843 1557901 428381 1121390 2201272 1083718 1972490 2172828 1287592 379460 1864114 839296 108228 420727 745658 895068 334303
2191846,744143 330692 1729098 1991713 487595 487595 487595 487595 487595 1069048 2222195 944427 944427 944427 944427 944427 1438572 1438572 1438572 1438572 1438572 880703 223810 223810 223810 223810 223810 1585101 1585101 1585101 1585101 1585101 1506812 1506812 1506812 1506812 1506812 409985 409985 409985 409985 409985 2073683 2073683 2073683 2073683 2073683 515854 515854 515854 515854 515854 1459143 1459143 1459143 1459143 1459143 50876 50876 50876 50876 50876 822734 822734 822734 822734 822734 1141008 1141008 1141008 1141008 1141008 1660644 458377 458377 458377 458377 458377 2201102 1425711 477783 477783 477783 477783 477783 1672444 1120927 718525 862452 1381465 848188 1798136 54629 2256891 2256891 2256891 2256891 2256891 353436 528593
2198987,373276 924395 1766311 221934 1609387 1195690 1471008 183415 2050632 439646 1178034 1128621 2068372 155812 125444 488629 1941715 437250 432771
2200222,792508 1640564 393152 1722264 1320189 201697 908014 1292886 1949694 1800641 828168 2172966 448714 1199366 1865050 1454821 2057983 1547485 563065 949097 1360714 1149762 1599410 816528 1460535 2095327 2071956 53529 1195112 83984 1318656 1629593 1971192 1533970 1690019 1380743 1205449 1286796 312539 696879 502099 1007368 1916450 1925130 2007550 2075342 2217672 185173 439997 502680 976703 391333 875368 1504875 1941978
2201445,687775 1973434 1394679 1840242 412571 420157 731272 1521815 652324 119216 615729 1117636 401597 944692 1198558 184809 483809 1123160 1446473 1849725 906604 976398 1221649 1039324 1833751 80951 1642134 421038 515310 731564 936254 1074466 1232127 299151 883929 925393 536650 2241258 2154415 2175251 117107 320983 1604491 17185 2230435 814548 1764629 532281 232342 1277805 305424 1345307 136530 394411 323733 949794 1257417 2124184 806001 1510587 1909306 1544049 1620277 2003903 542745 242407 1293170 1384927 1574648 1957879 2059521 330701 1488191 1754700 526316 1433807 2109549 509124 192840 1048950 1105243 603729 663731 737845 44553 72881 626946 1199910 411402 1444987 1782252 666852 870536 420265 2180958 1730988 1467886 452518 953841 2094911 909789 1851361 1462369 1863701 851982 1506036 713314 439105 1070166 1125803 1501549 127029 642357 884257 1043345 1650161 1557968 846215 39605 1342404 763520 2215048 1335221 128435 1295753 1030970 1956218 281149 814391 2064769 1293242 124436 1944702 373098 2061740 995557 1525678 562587 767800 4484 305209 2028760 1521732 1399610 393812 622406 531848 704408 1686666 15264 1165470 110759 748842 680422 1476272 657853 1876218 748956 880577 1737742 975587 1661005 1501290 1099883 1311076 57842 1093266 1849360 2031932 666448 537490 1445197 667390 983564 1163095 2117387 2164554 768906 235509 1163933 449631 68068 137903 502520 299327 1260173 786616 2117617 1781261 893354 1171609 1567525 737346 799454 827068 1639706 884201 564570 369556 717894 697107 786124 1363614 1335792 917945 505407 292690 1993340 634872 1665467 504786 1433934 1660309 2065235 265481 578988 395256 527562 493132 541618 875467 597228 382506 2200725 1106924 1465556 1283412 304557 887795 1182970 1330682 1450298 1731644 50332 1107857 1225620 676731 1880553 177698 144299 1363838 1548529 1699863 1783656 2169233 1425334 1955730
2202322,2021985 2010360 114948
2202790,983955 492669 2001825 1313314 1829550 1884319 2146022 1393715 1835652 213949 424812 675990 1152007 334785 312391 2145645 624004 998651 1333970 2216446 1308703 162565 2251354 912814 2034341 950710 1505776 1290691 205836 821553 2246314 285084 1956693 488729 17979 319113 1025253 1465055 2075267 659737 1349808 1626993 1857565 1878355 2194032 1852482 1514443 1682782 801504 359548 278247 2017451 170779 1895087 2143825 1703052 2024081 2259017 235973 312447 501947 1114385 1223913
2204463,1183404 2212914 2212914 541816 541816 541816 1160597 1300025 1483842 467783 1848442 898830 898830 1332840 734579 288453 621560 609977 1362814 1498650 1453400 1622933 1170583 1250765 1523960 1630593 163863 1481953 787528 1613386 1764819 1508163 1944893
2207095,297240 2134383 709503 1099392 1572574 61323 685760 1017216
2209464,1064248 1369760 1438354 1344212 1961824 1074791 583218 1711469 2060089 1159689 1103473 1174832 864659 1304744 1910064
2211402,1483450 1161 1430000 617906 741218
2211512,1815871 693672 945580 2060140 1536959 889670 253253 199097 1999072 268887 901632 1379808 670347 892088 668073 1255930 1572280 1588853 2228832 466867 1185679 196779 2139629 495213 2180487 1396615
2215705,1816601 684534 2251782 156742 345442 1388014 2013028 1121956 325635 24631 306124 1232616 1681461 193296 2122606 1527676 1224304 942681 43341 295898 542069 488243 1830886 1147270 581518 1158984 703779 1049517 280712 269797 791543 1470114 1007179 1803689 386265 323708 829171
2216837,385151 882583 1103499 1990715 180420 611132 2081963 2098811 1353792 408871 1933907 1677508 1277595 1258825 1511268 2120132 846100 1085381 1787493 476062 1670687 954992 45963 1753595 687845 1181354 1087228 1922604 1954497 1062488 1662254 1213127 349502 2034614 278333 575901 1230977 284832 433007 887126 1185852 1429679 1498083 1686305 1763658 1605778 1851045 2017229 2241197 27767 406463 423983 658481 948314 1242683 1466086 1531395 1856801 1918486 237852 628625 1357714 1362624 1412772 1532993 2223387 215396 868668 1183376 1264815 457248 161915 365824 476288 611432 639038 687648 1376517 1493767 1961909 1361531 1971656 567145 697982 99833 176369 251854 389543 665804 753272 761378 809429 1070059 1073578 1119363 1447054 1519741 1610743 1675830 1996638 2012917 2197117 181043 628971 800714 925177 1311856 1339481 1443628 1544286 1648129 1960301 2175199 717650 791417 1767970 2192199 2220564 81303 354421 591834 638400 728967 1166585 1250180 1389668 1636915 1684697 2083282 2152412 1892820 525021 893879 1276384
2217892,860777 965394 180341 1082668 1953537 309537 583214 400005 1518814 1939358 951 878127 270127 1218966 1235097 607265 1349263 397498 1817688 2004690 423921 1605581 368589 240391 789782 608916 1955114 206828 490569 463813 236932 920152 1764789 726142 1473313 484486 851637 310913 1439545 1511056 1829387 378407 1757791 276387 1096547 1511729 1584557 1829747 1936119 1791403 2011610 1116614 803326 603810 1813702 726521 1959835 272389 1318911
2218235,1041147 506994 1836162 1234054 1032942 1568189 70393 442149 825519 614545 358992 1250141 1561516 838847 292036 1666055 604474 302888 2125482 1586578 2166337 515548 1048438 1129092 267038 352681 265205 1415041 616198 794539 1608880 243409 1720434 1581434 514333 2025473 1822439 1624519 1174883 736746 1862412 976857 40259 1480548 564795 1787034 1870660 641352 668936 2094329 1843813 2094368 2112646 153559 1308098 1495483 2040760 1583649 1947945 1178155 168445 274610 94340 2250215 2033122 1097639 372740 92289 1682405
2219139,277882 564467 564467 1047116 662188 1007262 1445099 19587 460997 613760 472485 1007663 1208705 2009619 1192664 2111864 1831132 1860203 1453175 666286 1073656 75451 268241 1266175 1541171 2215632 1511725 57537 488232
2220123,1892206 909454 1997544 1744978 1972951 1279299 1120433 1510738 1628290 461985 2072786 958143 772316 2059906 1116596 1540536 297810 2012624 584665 82139 846415 910269 1276380 196587 339273 1973439 372808 723035 966219 1989144 662108 1871892 563436 615190 1824386 1504390 1069676 337732 840119 567194 217670 1044658 1007083 1474737 2041018 415818 560239 1057670 1017386 1198103 1670277 1301922 1091722 1518379 646830 816620 432136 492051 881222 1247839 397224 1080934 276196 1022833 2083987 1435058 1759150 897807 1362791 124204 1086952 955729 1846339 1631688 2257984 799566 2108387 2198688 262718 1500273 1235965 255687 323547 1837393 1662202 1866168 2248572 1064 984807 475908 1155540 481280 2197360 436315 53740 313249 187580 2169839 1527861 36776 1951220 1071778 711342 1895424 916096 497908
2220365,1619802 2037305 423024 1808892 219640 987132 1592276 877927 891705 1312251 1440899 366802 377728 667186 1123392 702600 910020 5695 1268015 1577326 1968041 1668975 1145644 1282453 882053 769423 1180281 1211629 1432139 1846528 1765577 1506434 1031271 1392534 427734 604101 2057648 2094363 1386127 608186 1014161 201260 630354 147316 2154169 84771 1479046 2214408 426834 1238823 1177981 1219043 911249 335304 2255095 1572826 151112 332026 1383943
2221146,147977 992958 617622 755452 1691380 1753180 816853 2132388 123708 1995660 311317 957952 647617 1887142 262022 294157 1573601 1739 1752209 1610866 2153927 2167668 330516 479959 485111 1652979 1297018 539677 2017445 1297379 422506 759846 195962 680430 1429979 528341 1556975 273163 220301 1366126 1735346 2256212 1905716 1783181 74310 330548 814885 1488021 740098 1533041 517733 1493523 933509 520364 1734053 598274 1670138 742934 900226 2216763 1615995 889317 1951055 2194776 93436 995483 2034714 1939516 1282942 216877 464649 726959 1226208 1237112 1435074 2005242 135362 143539 1314814 789265 1366765 414193 744095 1548972 2072739 947108 69063 609127 677241 91022 1068564 1005929 1952261 1852169 2207561 439118 541163 1155990 852508 139178 1021939 1159998 1440260 176482 192078 193854 1961942 307188 301489 1940987 1425774 760606 260776 2046905 1063106 609709 1662687 108994 308138 186780 802871 2199819 955011 402160
2223069,334008 959557 825780 799818 1325987 269964 270897 743954 1835384 188230 297755 821543 1744302 1509557 159307 1810665 178658 604304 368781 2022797 951725 35513 297381 47963 291678 1689722 507997 379523 1384838 2252171 868057 608271 595783 1512302 536081 718149 1651282 878809 182170 1513576 1072323 454476 662654 682162 1723993 1688851 763506 2240308 1492849 1063245 1941374 1159538 927009 194085 1123381
2224939,1886274 1214083 301221 2221806 1244109 1725841 1725841 494074 494074 2047686 2047686 295829 295829 1476082
2225168,21570 15653 2072982 2016557 742191 1841190 236570 1345488 2054750 1360669 1499879
2227474,1317446 978611 480611 32605 1764841 1278838 1303835 579255 1349604 1027418 2065448 977807 13339 1394880 1018866 2079651 812877 253314 1847847 247438 313210 983487
2228125,2033295 669228 47116 1349860 1244419 1805530 1147393 2075717 101582 1309040 1013996 1971716 1147837 2158048 889527 2081091 383789 2120387 59443 464892 1993743 286097
2229392,983702 2071036 289089 817959 650738 205423 515701 157265 859321 801291 1803733 909834 461247 2097918 1865371 362186 1700323 1037834 1813559 1227881 1867291 720572 1958959
2231060,541511 541511 728841 728841 916735 916735 1128761 1128761 1148064 1154195 1154195 1568963 1568963 1586815 1586815 1586815 1586815 1586815 1755751 1755751 1755751 1755751 1755751 2131741 2131741 1248785 1248785 401336 401336 1315853 1315853 1467473 1467473 1467473 1467473 1467473 1552217 1552217 1552217 1552217 1552217 1620174 1620174 286436 286436 583502 583502 46568 46568 2188270 2188270 535236 535236 1080420 1080420 963206 963206 1643433 1643433 2169405 2169405 1432861 1432861 1500424 1500424 1886201 1886201 559521 559521 559521 559521 559521 426091 426091 498362 498362 1227018 1227018 803986 1297978 1297978 1297978 1297978 1297978 2157856 2157856 2157856 2157856 2157856 999997 999997 824342 824342 824342 824342 824342 845874 845874 1701197 1701197 1701197 1701197 1701197 2035461 2035461 983531 983531 2195391 2195391 1430631 1430631 1025890 1025890 931386 931386 1223133 1223133 397706 397706 6882 6882 1949851 1949851 1076540 1076540 2161326 2161326 1033071 1033071 1033071 1033071 1033071 18525 1566261 1566261 1566261 1566261 1566261 241590 241590 949660 949660 2235060 2235060 1431732 1431732 1149171 1149171 1350356 1350356 37752 37752 117301 117301 117301 117301 117301 123290 123290 123290 123290 123290 195751 195751 254282 254282 325061 325061 550625 550625 550625 550625 550625 791460 791460 791460 791460 791460 1104519 1104519 1444072 1444072 1444072 1444072 1444072 1678745 1678745 1727199 1727199 1845247 1845247 1870353 1870353 2131688 2131688 2131688 2131688 2131688 497578 497578 838071 897319 897319 902193 902193 1598143 1598143 1303316 1303316 983109 983109 1377836 1377836 1604435 1604435 1651029 1651029 1665040 1665040 1748925 1748925 977486 977486 929617 929617 1822344 1822344 984965 984965 485101 485101 574166 574166 2000235 1949838 1949838 656174 656174 656174 656174 656174 1946187 1946187 18228 18228 1543675 819524 819524 819524 819524 819524 1213951 1213951 1213951 1213951 1213951 1299851 1299851 2006737 2006737 555071 1106431 1593993 12703 2005322 918299 2070101 256562 1437904 1816807 1044890 1192609 887521 1470721 2152968 2146845 1310069 508173 27747 87412 596668 1638947
